time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534790828,650880.462029044,5901962.19176472,3,-100.311,297.133333333333,4.87214525922404,435,9
1534790831,650865.161657405,5901983.57984633,3,-99.4865,297.183333333333,26.2973650250115,435,9
1534790834,650863.665004577,5901976.39755332,3,-73.4072,297.233333333333,7.3365729443724,435,9
1534790837,650867.823756158,5901975.94170002,3,-102.504,297.283333333333,4.18366071085882,435,9
1534790840,650860.780146945,5901973.50112118,3,-125.938,297.333333333333,7.45445208033403,435,9
1534790843,650864.693458907,5901976.76941107,3,-1.92754,297.383333333333,5.0986007215033,435,9
1534790846,650872.574745865,5901968.44079909,3,-123.607,297.433333333333,11.466492996158,435,9
1534790852,650868.327360157,5901989.93733133,3,-141.801,297.533333333333,21.9121241255857,435,9
1534790864,650921.471050037,5901869.1030349,3,-11691.1,297.733333333333,132.004465711949,435,9
1534790867,650880.499644409,5901958.75329129,3,-95.6325,297.783333333333,98.5688822602831,435,9
1534790870,650875.138989417,5901959.83790434,3,-156.325,297.833333333333,5.46927850915829,435,9
1534790873,650864.199725083,5901984.60518948,3,-119.391,297.883333333333,27.0755594104261,435,9
1534790876,650872.604682719,5901969.28247725,4,-59.7509,297.933333333333,17.4765220491223,435,9
1534790879,650850.820242719,5902013.162885,3,-156.612,297.983333333333,48.9903256816036,435,9
1534790882,650881.582297822,5901979.31515936,3,-94.8932,298.033333333333,45.7380865927101,435,9
1534790885,650871.180692038,5901977.20553854,3,-141.211,298.083333333333,10.6133831970903,435,9
1534790888,650878.276066611,5901956.29924018,3,-90.9357,298.133333333333,22.0775372594591,435,9
1534790891,650866.555463609,5901985.80059881,3,-69.8411,298.183333333333,31.744333285713,435,9
1534790894,650876.853506434,5901973.16274065,3,-26.0739,298.233333333333,16.3023048958249,435,9
1534790897,650865.553939238,5901988.31398913,3,-94.9033,298.283333333333,18.9008081659665,435,9
1534790900,650871.973157669,5901993.73045903,3,-65.98,298.333333333333,8.39907801140953,435,9
1534790903,650870.263061113,5901986.63962439,3,-29.1373,298.383333333333,7.29413230769596,435,9
1534790915,650867.886455034,5901981.23567929,3,-22.8356,298.583333333333,5.90346331347241,435,9
1534790924,650876.417292559,5901973.6455058,3,-184.342,298.733333333333,11.4186655302636,435,9
1534790927,650867.809439033,5901985.61191683,3,-84.0611,298.783333333333,14.740764405632,435,9
1534790930,650870.908792963,5901976.90222891,3,-135.786,298.833333333333,9.2447097548863,435,9
1534790936,650871.698121755,5901966.72199807,3,-157.4,298.933333333333,10.2107854683592,435,9
1534790939,650850.512471332,5901992.25560261,3,-58.8277,298.983333333333,33.178257106867,435,9
1534790945,650876.538037729,5901953.0914135,3,-138.815,299.083333333333,47.0230136738231,435,9
1534790948,650861.382231409,5902009.67240186,3,-143.285,299.133333333333,58.5756494549469,435,9
1534790951,650881.855371908,5901958.98265071,3,-171.759,299.183333333333,54.6680926460137,435,9
1534790954,650863.820316322,5902006.09849546,3,-174.512,299.233333333333,50.4496388141917,435,9
1534790957,650883.464568881,5901971.21122726,3,-151.434,299.283333333333,40.037708989078,435,9
1534790960,650881.110853788,5901963.98012635,3,-120.761,299.333333333333,7.60452464662148,435,9
1534790963,650876.840683469,5901970.75291608,3,-181.235,299.383333333333,8.00656201355417,435,9
1534790972,650875.235355733,5901982.37845534,3,-6.39438,299.533333333333,11.7358527694173,435,9
1534790975,650873.289421303,5901987.51941357,3,-104.122,299.583333333333,5.49691843932303,435,9
1534790978,650870.147758533,5901991.91605665,3,-37.0938,299.633333333333,5.4037501174093,435,9
1534790981,650871.679192615,5901983.32333576,3,-33.2843,299.683333333333,8.72812366044419,435,9
1534790990,650900.926764728,5901977.11274381,3,-77.0477,299.833333333333,29.8996977724485,435,9
1534790993,650879.152750181,5901972.70333232,3,-86.5424,299.883333333333,22.2159991713373,435,9
1534791002,650882.334244312,5901983.37551668,3,-150.729,300.033333333333,11.1363110554566,435,9
1534791008,650863.827504033,5902007.54215103,3,-159.252,300.133333333333,30.4388838751706,435,9
1534791011,650872.717050388,5901993.21758556,3,-8.00004,300.183333333333,16.8587428448349,435,9
1534791014,650872.717050388,5901993.21758556,3,-109.066,300.233333333333,0,435,9
1534791017,650857.167543169,5902018.18893466,3,-107.026,300.283333333333,29.4169245607052,435,9
1534791020,650861.81213625,5901988.5450926,3,-68.6318,300.333333333333,30.005493112393,435,9
1534791023,650878.51961097,5901992.44322974,3,-75.7051,300.383333333333,17.1561995989164,435,9
1534791026,650874.725240026,5901992.30543499,3,-137.262,300.433333333333,3.79687216718868,435,9
1534791029,650875.250478626,5901999.1713132,3,-53.5661,300.483333333333,6.88593923782321,435,9
1534791032,650864.947229347,5902006.63109173,3,-80.9899,300.533333333333,12.7202689207634,435,9
1534791035,650882.800945893,5902007.54944245,3,710.587,300.583333333333,17.8773197810153,435,9
1534791038,650872.468560859,5901988.67933828,3,-138.005,300.633333333333,21.5136935894092,435,9
1534791041,650882.549709456,5901978.80350721,3,-68.7393,300.683333333333,14.1124624487106,435,9
1534791044,650874.169928286,5902000.14671286,3,-157.799,300.733333333333,22.929307880756,435,9
1534791047,650872.62773344,5901994.06117258,3,-100.675,300.783333333333,6.27791091361987,435,9
1534791056,650860.019460467,5902018.78936065,3,-176.318,300.933333333333,27.7570141146998,435,9
1534791059,650874.096707062,5901996.74826437,3,-15.3698,300.983333333333,26.1529882983478,435,9
1534791062,650873.112277916,5902002.57805693,3,-102.161,301.033333333333,5.91232458825632,435,9
1534791065,650854.60860336,5902037.40973561,3,-104.643,301.083333333333,39.4414985992228,435,9
1534791068,650886.628878349,5901977.27582781,3,-91.8134,301.133333333333,68.1277100570711,435,9
1534791071,650874.534388887,5902000.35924843,3,-20.7605,301.183333333333,26.0599497857636,435,9
1534791074,650877.395870077,5901996.50281912,3,-10.0219,301.233333333333,4.80209554468864,435,9
1534791077,650873.43970158,5902003.54962687,3,-131.966,301.283333333333,8.081384079709,435,9
1534791080,650878.719694676,5901994.10149665,3,-14.0922,301.333333333333,10.8233770954989,435,9
1534791086,650880.277549203,5901997.43790511,3,-110.448,301.433333333333,3.68219121485494,435,9
1534791092,650875.090648647,5902010.78544191,3,-90.3978,301.533333333333,14.3199398040454,435,9
1534791095,650884.89724513,5901998.87814298,3,-104.146,301.583333333333,15.42572858533,435,9
1534791101,650873.12084737,5902010.05389739,4,-35.303,301.683333333333,16.2351788052914,435,9
1534791104,650882.148962005,5901989.34232839,3,-79.1296,301.733333333333,22.5937147080002,435,9
1534791107,650877.407302369,5901981.12917968,3,47.6991,301.783333333333,9.4836252478536,435,9
1534791113,650873.100739855,5902003.16301,3,-69.4173,301.883333333333,22.4507496373352,435,9
1534791119,650880.292061133,5902001.61132645,3,-29.3647,301.983333333333,7.35682156673654,435,9
1534791125,650868.127557184,5902015.98010606,3,-5102.81,302.083333333333,18.8264968549674,435,9
1534791128,650885.734373783,5901991.70449276,3,-53.3197,302.133333333333,29.9884209632213,435,9
1534791131,650889.418112623,5901986.62411132,3,-82.0667,302.183333333333,6.27536512224929,435,9
1534791134,650885.598002177,5901996.79284012,3,-35.1448,302.233333333333,10.8626096881981,435,9
1534791140,650880.47727265,5901990.0716198,3,-134.001,302.333333333333,8.44965522844497,435,9
1534791143,650877.555401419,5901999.83417959,3,-29.0273,302.383333333333,10.1904320392568,435,9
1534791146,650868.473385784,5902010.17487087,3,-155.538,302.433333333333,13.7627360701477,435,9
1534791149,650878.728871354,5902007.04850388,3,-90.8548,302.483333333333,10.7214343644812,435,9
1534791152,650885.562549415,5901993.58580447,3,-48.1491,302.533333333333,15.0977955761554,435,9
1534791155,650878.345835622,5902008.77379141,3,-80.5235,302.583333333333,16.8153473132141,435,9
1534791158,650878.621443961,5901997.3934684,3,15.1548,302.633333333333,11.3836598578212,435,9
1534791161,650882.791456724,5901996.30345643,3,-56.639,302.683333333333,4.31011978240229,435,9
1534791164,650869.149297429,5902001.33479377,3,-63.5273,302.733333333333,14.5403873969808,435,9
1534791167,650875.494234342,5901993.91559787,3,-61.824,302.783333333333,9.76230977938177,435,9
1534791170,650883.230461266,5902006.96277136,3,-97.4029,302.833333333333,15.1683203781084,435,9
1534791173,650886.39865906,5901993.94043586,3,-74.9296,302.883333333333,13.402190086852,435,9
1534791179,650886.39865906,5901993.94043586,3,-81.8528,302.983333333333,0,435,9
1534791182,650861.504906529,5901999.66073274,3,-41.2068,303.033333333333,25.5425275073471,435,9
1534791185,650881.455644837,5901993.48840566,3,-9.74469,303.083333333333,20.8837156802915,435,9
1534791194,650886.624646571,5901990.6275853,3,-111.132,303.233333333333,5.90786527061338,435,9
1534791197,650871.386248893,5902016.52438869,3,-49.4168,303.283333333333,30.0475155308629,435,9
1534791200,650887.069478418,5901986.73288445,3,-71.3212,303.333333333333,33.6674533220951,435,9
1534791203,650878.78417898,5902000.31162823,3,-34.0256,303.383333333333,15.9068686239626,435,9
1534791206,650885.422492409,5901988.55761544,3,-88.2315,303.433333333333,13.4990378115892,435,9
1534791209,650884.645522024,5902005.36553321,3,-131.729,303.483333333333,16.825866478199,435,9
1534791212,650880.289531784,5902013.14228089,3,-172.191,303.533333333333,8.9136106847378,435,9
1534791215,650890.887342626,5901984.91553318,3,-156.286,303.583333333333,30.1506696590368,435,9
1534791221,650904.631996602,5901961.03033836,3,-101.992,303.683333333333,27.5575406110142,435,9
1534791224,650892.189046949,5901991.61400748,3,-137.636,303.733333333333,33.0179922608346,435,9
1534791230,650874.398483697,5902000.89706413,3,-141.261,303.833333333333,20.0668702487706,435,9
1534791239,650889.30992234,5901967.09055071,3,-168.866,303.983333333333,36.9490372266769,435,9
1534791242,650880.038581284,5901999.1953172,3,-5.15676,304.033333333333,33.4166694383171,435,9
1534791245,650882.719364035,5902004.90229328,3,-116.333,304.083333333333,6.30524956908254,435,9
1534791248,650885.887425784,5901981.41364159,3,-98.7397,304.133333333333,23.7013369551922,435,9
1534791251,650881.793394576,5902009.4004488,3,-95.6036,304.183333333333,28.2846684506499,435,9
1534791260,650879.341421178,5902000.41041779,3,-141.73,304.333333333333,9.31841355133226,435,9
1534791263,650888.259917327,5901992.35165863,3,-33.2268,304.383333333333,12.020115338434,435,9
1534791266,650873.645130663,5902017.13738886,3,-79.0938,304.433333333333,28.7736756820177,435,9
1534791269,650885.324170982,5902006.71780012,3,20.8691,304.483333333333,15.6514476098689,435,9
1534791275,650875.152766343,5902023.34774571,3,-41.1405,304.583333333333,19.4939109124493,435,9
1534791278,650897.283111222,5901979.10406685,3,-96.3934,304.633333333333,49.4697410905156,435,9
1534791287,650880.226826357,5902001.147864,3,-29.6176,304.783333333333,27.8719544739529,435,9
1534791293,650873.331190519,5902016.17570164,3,-61.3898,304.883333333333,16.5343792666568,435,9
1534791296,650881.802952922,5901998.20660767,3,-33.8515,304.933333333333,19.8660287001443,435,9
1534791302,650882.810209823,5902005.30003749,3,-57.4105,305.033333333333,7.1645874329634,435,9
1534791305,650879.396176549,5901996.9501046,3,-18.7583,305.083333333333,9.02092026732664,435,9
1534791308,650884.460601828,5902005.98488027,4,-31.5893,305.133333333333,10.3573922791482,435,9
1534791311,650884.293319524,5901994.14782592,4,-24.0965,305.183333333333,11.8382363155937,435,9
1534791314,650884.293319524,5901994.14782592,3,-9.81601,305.233333333333,0,435,9
1534791317,650884.039460691,5901998.11749103,3,-47.9357,305.283333333333,3.97777392438564,435,9
1534791320,650884.039460691,5901998.11749103,3,-78.9977,305.333333333333,0,435,9
1534791323,650888.204322569,5902003.84177582,3,-58.5013,305.383333333333,7.07908968820798,435,9
1534791326,650890.487389752,5901981.46858143,3,-83.1978,305.433333333333,22.4893802265361,435,9
1534791335,650886.964055225,5901988.59766659,3,-89.2262,305.583333333333,7.95221613169238,435,9
1534791338,650889.27606703,5901999.97197474,3,-74.9652,305.633333333333,11.6069067577728,435,9
1534791344,650899.961914797,5901986.52051115,3,-90.6917,305.733333333333,17.1793252252865,435,9
1534791347,650901.610427474,5901979.63485029,3,-42.6154,305.783333333333,7.08024855035615,435,9
1534791350,650891.910259253,5901989.60713526,3,-53.8379,305.833333333333,13.9118557725614,435,9
1534791353,650892.283639795,5901999.72807836,3,-75.7329,305.883333333333,10.1278281120133,435,9
1534791356,650891.190754888,5901994.53362753,3,-81.8342,305.933333333333,5.30817453051853,435,9
1534791359,650887.530598518,5901995.40607044,3,-109.672,305.983333333333,3.76269867050488,435,9
1534791365,650888.457904842,5901998.49665848,3,-122.646,306.083333333333,3.22670597510863,435,9
1534791368,650887.266596018,5901988.95676714,3,-82.6286,306.133333333333,9.61398686758293,435,9
1534791371,650896.258752559,5901995.02302791,3,-39.4799,306.183333333333,10.8470456340238,435,9
1534791374,650894.353931464,5901984.29149754,3,-37.7437,306.233333333333,10.8992700439092,435,9
1534791377,650894.207204157,5901996.19595535,3,-6.44636,306.283333333333,11.9053620130033,435,9
1534791380,650886.345946272,5901979.49418493,3,-124.677,306.333333333333,18.459374602166,435,9
1534791383,650893.130800709,5901991.42683345,3,-64.6777,306.383333333333,13.7267020960126,435,9
1534791386,650886.699341876,5901996.56096538,3,-38.5465,306.433333333333,8.22939690342678,435,9
1534791389,650888.424118574,5902013.44666805,3,-108.119,306.483333333333,16.9735620697718,435,9
1534791392,650871.6068243,5902002.25525578,3,-178.516,306.533333333333,20.200720167773,435,9
1534791395,650898.894024064,5901993.77014881,3,-110.166,306.583333333333,28.5760093654118,435,9
1534791398,650881.219959012,5902004.52354312,3,-44.0264,306.633333333333,20.6883557745579,435,9
1534791401,650888.661068617,5901998.54646146,3,-45.1227,306.683333333333,9.5444024080271,435,9
1534791407,650902.695060194,5901964.5441009,3,-122.227,306.783333333333,36.7846903376281,435,9
1534791410,650893.001858494,5902000.09991854,3,-168.438,306.833333333333,36.8534167643508,435,9
1534791413,650891.944290487,5901990.67825919,3,-76.1018,306.883333333333,9.48082881328624,435,9
1534791419,650894.649099624,5901993.9721186,3,-96.3643,306.983333333333,4.26210068878086,435,9
1534791422,650896.939723988,5901984.72494185,3,-107.283,307.033333333333,9.52665932175513,435,9
1534791425,650891.920622878,5902001.29170424,3,-112.902,307.083333333333,17.3103723835337,435,9
1534791431,650891.920622878,5902001.29170424,3,-84.9444,307.183333333333,0,435,9
1534791434,650893.948358674,5902022.9862662,3,-84.5525,307.233333333333,21.7891195577528,435,9
1534791443,650900.597243225,5901984.19090994,3,-15.3606,307.383333333333,39.3609874515441,435,9
1534791446,650897.453136751,5901995.08546557,3,-84.652,307.433333333333,11.3391687481311,435,9
1534791449,650907.059686037,5901974.57466898,3,-57.8028,307.483333333333,22.6490301322711,435,9
1534791452,650898.805409942,5901998.04405783,3,-191.33,307.533333333333,24.8786110312828,435,9
1534791455,650899.935844589,5901988.08343379,3,-68.3818,307.583333333333,10.0245655147431,435,9
1534791458,650895.859273983,5901994.07897076,3,-7.3516,307.633333333333,7.25016492666455,435,9
1534791461,650887.725365506,5902006.57221402,3,-70.2553,307.683333333333,14.9077695942068,435,9
1534791467,650886.124403865,5902015.37094338,3,-87.221,307.783333333333,8.9431938652868,435,9
1534791470,650890.761773146,5902001.92952188,3,-106.627,307.833333333333,14.2188960814549,435,9
1534791473,650896.937876811,5901989.33262994,3,-5.28932,307.883333333333,14.0294669550771,435,9
1534791476,650907.127023274,5901990.50257862,3,-125.805,307.933333333333,10.2560950443104,435,9
1534791479,650897.318674058,5901998.25155363,3,-78.9799,307.983333333333,12.5000131223086,435,9
