time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534708776,651094.978685197,5901460.45452144,3,-2.26989,429.6,0,435,7
1534708779,651093.715454997,5901457.44007026,3,-2.46708,429.65,3.26843486282317,435,7
1534708782,651091.714356739,5901455.5441793,3,-1.35422,429.7,2.75659151352687,435,7
1534708785,651089.498281412,5901455.67699086,3,-2.3484,429.75,2.22005152317481,435,7
1534708791,651091.192636962,5901469.59252532,3,-4.84481,429.85,14.0183073171202,435,7
1534708794,651094.522349331,5901446.53430736,3,-9.23468,429.9,23.2973904111459,435,7
1534708797,651091.400694959,5901455.10979108,3,-1.63724,429.95,9.12598745598904,435,7
1534708800,651086.7447635,5901462.67005715,3,-7.06319,430,8.8789256557551,435,7
1534708803,651091.512101596,5901453.75899988,3,-12.4294,430.05,10.1061592197972,435,7
1534708806,651083.707303715,5901454.31356785,3,-5.34025,430.1,7.82447541979109,435,7
1534708809,651093.503605187,5901450.61109258,3,-5.02505,430.15,10.4726236281643,435,7
1534708812,651093.503605187,5901450.61109258,3,-4.99108,430.2,0,435,7
1534708815,651092.459289694,5901466.38066403,3,-4.44596,430.25,15.8041127110239,435,7
1534708818,651090.084119857,5901462.85758088,3,-5.64212,430.3,4.24894653281671,435,7
1534708821,651086.697782898,5901451.63608133,3,-6.59544,430.35,11.7213194715703,435,7
1534708824,651093.924425281,5901449.58840238,3,-4.69863,430.4,7.51114832842848,435,7
1534708827,651090.096293301,5901458.78822264,3,-4.15693,430.45,9.96450135557299,435,7
1534708830,651091.39463309,5901445.54232333,3,-3.88282,430.5,13.3093776985502,435,7
1534708833,651091.39463309,5901445.54232333,3,-4.51579,430.55,0,435,7
1534708836,651095.302012004,5901451.20749429,3,-3.81879,430.6,6.8819889548094,435,7
1534708839,651095.684099417,5901458.92273761,3,-4.74285,430.65,7.72469871759882,435,7
1534708842,651089.57966432,5901445.64439899,3,-5.48943,430.7,14.6143218914638,435,7
1534708845,651089.57966432,5901445.64439899,3,-4.44855,430.75,0,435,7
1534708848,651087.489568326,5901463.50939247,3,-4.51499,430.8,17.986842227183,435,7
1534708851,651092.385446642,5901452.83984208,3,-5.20686,430.85,11.7392048286293,435,7
1534708854,651086.529216578,5901455.09452144,3,-5.47207,430.9,6.27526968153565,435,7
1534708857,651090.711483279,5901455.56581418,3,-6.00558,430.95,4.20873753111367,435,7
1534708860,651086.166056341,5901456.90104728,3,-6.99461,431,4.73748387640996,435,7
1534708863,651089.733035173,5901463.84666757,3,-4.44476,431.05,7.80800737710376,435,7
1534708866,651088.091535301,5901452.27824147,3,-3.4715,431.1,11.6843058951785,435,7
1534708869,651088.091535301,5901452.27824147,3,-5.26774,431.15,0,435,7
1534708872,651090.874325762,5901460.82696854,3,-4.04896,431.2,8.99025345957294,435,7
1534708875,651092.532556766,5901449.51339547,3,-4.53364,431.25,11.4344508259337,435,7
1534708878,651088.998245799,5901454.70189971,3,-4.57808,431.3,6.27789218325927,435,7
1534708881,651091.250720103,5901450.43196536,3,-5.04883,431.35,4.82762672968021,435,7
1534708884,651089.695586405,5901460.18812571,3,-6.66406,431.4,9.87932718284014,435,7
1534708887,651086.323329323,5901452.55957983,3,-7.02857,431.45,8.3406732387366,435,7
1534708890,651089.600267272,5901453.23871086,3,-3.29709,431.5,3.34657157068006,435,7
1534708893,651093.929469578,5901456.49422916,3,-2.781,431.55,5.41667721124507,435,7
1534708896,651084.736896542,5901459.33049432,3,-6.34996,431.6,9.62017666562414,435,7
1534708899,651083.558441351,5901432.35652182,3,-1.56719,431.65,26.9997027591816,435,7
1534708902,651084.494258774,5901451.61409214,3,2.90657,431.7,19.2802948345536,435,7
1534708905,651088.039926019,5901465.2666171,3,-0.178794,431.75,14.1054313644369,435,7
1534708908,651093.227426199,5901449.40334295,3,7.19304,431.8,16.6899258495218,435,7
1534708911,651087.077269574,5901435.15494118,3,0.882602,431.85,15.5190650337392,435,7
1534708914,651087.576715689,5901454.41994303,3,-2.33416,431.9,19.2714748452238,435,7
1534708917,651082.345429599,5901462.92256049,3,-3.75642,431.95,9.9830284894918,435,7
1534708920,651087.23914858,5901450.10775019,3,-3.39893,432,13.7174286392145,435,7
1534708923,651085.703973705,5901462.83542253,3,-2.73243,432.05,12.8199221946375,435,7
1534708926,651089.744487432,5901440.60167848,3,-2.62231,432.1,22.5979009121265,435,7
1534708929,651086.862173798,5901462.10339584,3,-4.05202,432.15,21.6940448350057,435,7
1534708932,651093.805110162,5901446.87236548,3,-4.47381,432.2,16.7388366136172,435,7
1534708935,651093.889061377,5901450.93038345,3,-4.61139,432.25,4.05888625756587,435,7
1534708938,651090.524790537,5901458.4644909,3,-6.19943,432.3,8.25112679247156,435,7
1534708941,651088.222544207,5901448.35879489,3,-4.08789,432.35,10.364623968078,435,7
1534708944,651088.222544207,5901448.35879489,3,-3.89868,432.4,0,435,7
1534708947,651089.175567809,5901457.83339391,3,-3.62656,432.45,9.52240938884043,435,7
1534708950,651087.724449798,5901468.74190049,3,-3.78827,432.5,11.0046017320585,435,7
1534708953,651084.930272644,5901459.64038403,3,-5.71519,432.55,9.52076823794305,435,7
1534708956,651088.463470017,5901457.00098101,3,-4.9048,432.6,4.41020770238252,435,7
1534708959,651090.755378322,5901459.16194258,3,-2.76333,432.65,3.15001564862596,435,7
1534708962,651084.691767452,5901451.1704068,3,-3.29225,432.7,10.0315512711255,435,7
1534708965,651088.644934906,5901443.07241469,3,-3.38923,432.75,9.0113821988628,435,7
1534708968,651090.54577299,5901451.68400651,3,-4.15827,432.8,8.81888309855944,435,7
1534708971,651090.32982848,5901456.00463723,3,-5.08481,432.85,4.32602379200519,435,7
1534708974,651090.32982848,5901456.00463723,3,-3.59084,432.9,0,435,7
1534708977,651084.603727602,5901462.64475152,3,-43.5291,432.95,8.76808696610256,435,7
1534708980,651094.143298023,5901462.64098631,3,-1.53464,433,9.53957116403292,435,7
1534708983,651087.507299128,5901449.06256331,3,-3.29244,433.05,15.1132409661306,435,7
1534708986,651087.507299128,5901449.06256331,3,-4.45855,433.1,0,435,7
1534708989,651084.597782244,5901446.3345972,3,-2.59395,433.15,3.98836903970565,435,7
1534708992,651078.765680209,5901450.98246399,3,-60.1047,433.2,7.45761891257725,435,7
1534708995,651058.394330851,5901429.20483775,3,-4.16906,433.25,29.8204104489204,435,7
1534708998,651047.84875113,5901412.97084155,3,-4.8487,433.3,19.3585093500314,435,7
1534709001,651040.944262437,5901401.44053853,3,-4.6318,433.35,13.4394885261816,435,7
1534709004,651024.744360128,5901405.885504,3,-41.4493,433.4,16.7986473518235,435,7
1534709007,651007.756331834,5901405.28122244,3,-8.06337,433.45,16.9987723532908,435,7
1534709010,651005.353155807,5901396.21509022,3,-9.81787,433.5,9.37923282871499,435,7
1534709013,650993.231021946,5901390.74044383,3,-23.4196,433.55,13.3010481705551,435,7
1534709016,651001.616260224,5901387.45061319,3,-44.1742,433.6,9.00750834691288,435,7
1534709019,650990.02666029,5901377.42001898,3,-65.9175,433.65,15.3274801203591,435,7
1534709022,650995.123320445,5901384.52146118,3,-54.3961,433.7,8.74107693921375,435,7
1534709025,651007.085432594,5901377.32962522,3,-53.2922,433.75,13.9576012103066,435,7
1534709028,650999.807562348,5901391.20240927,3,-79.9356,433.8,15.665935421169,435,7
1534709031,650989.672131256,5901374.08150932,3,-72.2794,433.85,19.896034241121,435,7
1534709034,650996.724169728,5901379.145308,3,-12.4298,433.9,8.68177998352011,435,7
1534709037,650996.856034422,5901384.62013838,3,-24.5858,433.95,5.47641817104035,435,7
1534709040,650995.019881407,5901379.66663094,3,-16.1745,434,5.28286795726888,435,7
1534709043,650996.154359737,5901385.55999756,3,-13.5943,434.05,6.00156739603063,435,7
1534709046,651004.12375147,5901379.31207238,3,-9.90215,434.1,10.1265874632057,435,7
1534709049,650994.672653621,5901381.24027903,3,-13.571,434.15,9.64578827447838,435,7
1534709052,650998.475868967,5901375.95053491,3,-12.9632,434.2,6.51504718513945,435,7
1534709055,650999.896247182,5901384.55814975,3,-14.6148,434.25,8.72401900009814,435,7
1534709058,650997.14926562,5901380.38697063,3,-11.6773,434.3,4.99446122786665,435,7
1534709061,650995.161341872,5901389.98731252,3,-14.7702,434.35,9.80399945090059,435,7
1534709064,651001.716401143,5901379.68844834,3,-10.9116,434.4,12.208005793316,435,7
1534709067,650994.005662893,5901372.51540478,3,-22.8505,434.45,10.531288537712,435,7
1534709070,650999.008965763,5901395.92114354,3,-66.9184,434.5,23.9345283325398,435,7
1534709073,650999.008965763,5901395.92114354,3,-17.2206,434.55,0,435,7
1534709076,650985.728830216,5901386.01307767,3,-15.0323,434.6,16.5690002546963,435,7
1534709079,650996.544946806,5901387.08246215,3,-22.4773,434.65,10.8688528031001,435,7
1534709082,650994.084970519,5901378.14286823,3,-9.1795,434.7,9.27188345373077,435,7
1534709085,650988.933142053,5901393.99807691,3,-7.65539,434.75,16.6712020811437,435,7
1534709088,650998.005518322,5901389.82779347,3,-19.0535,434.8,9.98495243559088,435,7
1534709091,650998.523283808,5901384.19413691,3,-13.0828,434.85,5.6573993432546,435,7
1534709094,650998.523283808,5901384.19413691,3,-7.60838,434.9,0,435,7
1534709097,650994.026605827,5901390.1427784,3,-9.52557,434.95,7.45697314220418,435,7
1534709100,650994.026605827,5901390.1427784,3,-7.07042,435,0,435,7
1534709103,650997.240583085,5901383.33960775,3,-4.01673,435.05,7.52414651048791,435,7
1534709106,650993.607462894,5901387.21441625,3,-2.7955,435.1,5.3116572960109,435,7
1534709109,650994.542705102,5901390.87551952,3,-2.22108,435.15,3.77867108138092,435,7
1534709112,650993.056587187,5901385.1698292,3,-6.87365,435.2,5.89605363621146,435,7
1534709115,650997.306973103,5901387.0448384,3,-5.55035,435.25,4.64558284107993,435,7
1534709118,650994.270573877,5901395.32228257,3,-20.3735,435.3,8.81679092753044,435,7
1534709121,650994.270573877,5901395.32228257,3,-31.7201,435.35,0,435,7
1534709124,650995.338118548,5901384.73264046,3,-18.3862,435.4,10.6433158201957,435,7
1534709127,650995.338118548,5901384.73264046,3,-16.8889,435.45,0,435,7
1534709130,650990.710706313,5901387.05801409,3,-17.3396,435.5,5.17883254334891,435,7
1534709133,650975.908412631,5901394.03838953,3,-18.4599,435.55,16.3656206582498,435,7
1534709136,650998.718213552,5901391.18616395,3,-15.5445,435.6,22.9874358904308,435,7
1534709139,650993.629591807,5901389.70257698,3,-18.6437,435.65,5.30048125745473,435,7
1534709142,650994.074790324,5901373.10980529,3,-13.1563,435.7,16.5987431478169,435,7
1534709145,650996.723408529,5901377.18128602,3,-15.046,435.75,4.85717343060805,435,7
1534709148,650991.663185262,5901378.47728684,3,-9.00923,435.8,5.22355029035846,435,7
1534709151,650996.156612148,5901382.34462288,3,-10.2309,435.85,5.92850514288862,435,7
1534709154,650999.013364821,5901385.37525743,3,-12.8131,435.9,4.16482671987655,435,7
1534709157,650990.676292739,5901400.79064618,3,-13.045,435.95,17.5254381175211,435,7
1534709160,650994.841863193,5901387.61031474,3,-6.98881,436,13.8229198821253,435,7
1534709163,650994.841863193,5901387.61031474,3,-3.0178,436.05,0,435,7
1534709166,650993.121045994,5901397.56433998,3,-10.2397,436.1,10.1016746287214,435,7
1534709169,650993.575073499,5901384.69311698,3,-18.4973,436.15,12.8792283343335,435,7
1534709172,651000.367402695,5901379.39989632,3,-35.0093,436.2,8.61126708791122,435,7
1534709175,650995.063249769,5901387.27738883,3,-11.7719,436.25,9.49678506146652,435,7
1534709178,650995.267892217,5901392.23709539,3,-17.8697,436.3,4.96392664126456,435,7
1534709181,650992.703535152,5901383.23034408,3,-13.2387,436.35,9.36469413907994,435,7
1534709184,651003.071414317,5901381.79156794,3,-16.6753,436.4,10.4672343606657,435,7
1534709187,650995.769413592,5901398.90451256,3,-16.2497,436.45,18.6057004207507,435,7
1534709190,650988.541936183,5901387.54747482,3,-13.6379,436.5,13.4617508490055,435,7
1534709193,650992.981236966,5901386.13014212,3,-11.8201,436.55,4.66006689067112,435,7
1534709196,650998.071530673,5901388.14672389,3,-35.912,436.6,5.47518876921296,435,7
1534709199,650987.343228802,5901392.16485334,3,-40.1314,436.65,11.4560824592929,435,7
1534709202,650988.866018671,5901385.72462986,3,-29.1496,436.7,6.61780684614284,435,7
1534709205,650992.755523232,5901391.20062401,3,-2.83797,436.75,6.71675201663869,435,7
1534709208,650993.692307987,5901383.65790885,3,-9.41491,436.8,7.6006656057645,435,7
1534709211,650993.692307987,5901383.65790885,3,-6.23016,436.85,0,435,7
1534709214,651002.774858717,5901386.11741844,3,-13.4979,436.9,9.4096713643159,435,7
1534709217,650998.560907167,5901380.59309819,3,-7.94255,436.95,6.9480574187411,435,7
1534709220,650998.560907167,5901380.59309819,3,-15.0637,437,0,435,7
1534709223,650991.62115386,5901390.9644574,3,-12.1711,437.05,12.4789930617358,435,7
1534709226,650992.642408003,5901382.83357199,3,-5.22184,437.1,8.19477013570828,435,7
1534709229,651001.582951211,5901376.46695088,3,-10.9462,437.15,10.9757540610535,435,7
1534709232,650994.356133769,5901392.73077922,3,-9.48398,437.2,17.7971627686091,435,7
1534709235,650994.356133769,5901392.73077922,3,-13.8414,437.25,0,435,7
1534709238,650994.356133769,5901392.73077922,3,-1.46848,437.3,0,435,7
1534709241,650997.291192662,5901379.18750882,3,-7.20104,437.35,13.8576601146143,435,7
1534709244,650988.387692418,5901397.46472946,3,-18.0292,437.4,20.3304970655085,435,7
1534709247,650996.453536538,5901383.07165696,3,-14.9177,437.45,16.4990417102656,435,7
1534709250,650996.116596022,5901377.65902909,3,-13.9598,437.5,5.42310514122534,435,7
1534709253,650986.792148425,5901399.83060632,3,-20.1454,437.55,24.0525291780266,435,7
1534709256,650982.671892974,5901396.46784885,3,-17.0155,437.6,5.31833082657639,435,7
1534709259,650991.109481021,5901393.4998834,3,-11.9051,437.65,8.94436755529122,435,7
1534709262,650992.629856024,5901388.13518753,3,-11.6565,437.7,5.57597542418133,435,7
1534709265,650997.578478042,5901386.57691654,3,-0.999908,437.75,5.18816618420015,435,7
1534709268,650997.578478042,5901386.57691654,3,-11.1556,437.8,0,435,7
1534709271,650994.114786045,5901380.98230617,3,-7.29021,437.85,6.58003248012532,435,7
1534709274,651000.741843034,5901388.98866022,3,-14.0755,437.9,10.3932473032217,435,7
1534709277,650991.698028553,5901391.29927813,3,-10.6702,437.95,9.3343203015398,435,7
1534709280,650991.698028553,5901391.29927813,3,-16.3319,438,0,435,7
1534709283,650991.698028553,5901391.29927813,3,-16.9757,438.05,0,435,7
1534709286,651014.334295508,5901377.97853055,3,-18.0802,438.1,26.2648605123034,435,7
1534709289,650996.756264167,5901386.16689873,3,-15.3939,438.15,19.3916621070094,435,7
1534709292,650998.942890032,5901393.10481632,3,-9.62715,438.2,7.27434073719478,435,7
1534709295,650992.997168202,5901384.78837627,3,-15.6835,438.25,10.2232471941765,435,7
1534709298,651005.441924807,5901381.07525355,3,-11.7017,438.3,12.9868875136701,435,7
1534709301,650998.460785289,5901381.03862656,3,-8.37256,438.35,6.98123560033603,435,7
1534709304,650997.415807514,5901397.1489879,3,-8.38834,438.4,16.1442163349668,435,7
1534709307,650992.953931455,5901387.63042552,3,-18.5207,438.45,10.5124387157151,435,7
1534709310,650994.024095627,5901381.31640338,3,-15.8472,438.5,6.40407112286311,435,7
1534709313,651004.502362884,5901376.93289579,3,-16.6565,438.55,11.3582227262337,435,7
1534709316,651004.502362884,5901376.93289579,3,-12.4914,438.6,0,435,7
1534709319,650988.006754777,5901396.6735108,3,-19.5898,438.65,25.7254148227307,435,7
1534709322,650995.29760019,5901383.8094351,3,-13.8942,438.7,14.7865097452678,435,7
1534709325,650995.29760019,5901383.8094351,3,-20.1449,438.75,0,435,7
1534709328,651000.813349102,5901379.34235549,3,-17.585,438.8,7.09776628999406,435,7
1534709331,650993.957102102,5901400.07227486,3,-15.2558,438.85,21.8343234386434,435,7
1534709334,650988.039686086,5901398.19270098,3,-15.4084,438.9,6.2087527149802,435,7
1534709337,651003.087045986,5901380.65612615,3,-18.3954,438.95,23.1074554362415,435,7
1534709340,651003.087045986,5901380.65612615,3,-15.5637,439,0,435,7
1534709343,650992.661754364,5901394.66500358,3,-15.6498,439.05,17.4623982389131,435,7
1534709346,650991.97310086,5901379.24461325,3,-15.5832,439.1,15.4357598318323,435,7
1534709349,650999.845298636,5901393.68999969,3,-10.6795,439.15,16.4511606654184,435,7
1534709352,650995.854382526,5901378.22318653,3,-10.0503,439.2,15.9734066725495,435,7
1534709355,650995.138993623,5901386.11311708,3,-8.99163,439.25,7.92229672295639,435,7
1534709358,650994.211263598,5901399.71772884,3,-6.29557,439.3,13.6362071024097,435,7
1534709361,650992.288750859,5901386.28367006,3,-10.8434,439.35,13.5709244538449,435,7
1534709364,650996.25293866,5901390.72737941,3,-13.927,439.4,5.95494229210501,435,7
1534709367,650995.758703262,5901397.18226764,3,-10.7678,439.45,6.47378179219012,435,7
1534709370,650995.628256352,5901387.86518112,3,-11.7673,439.5,9.31799965718987,435,7
1534709373,650995.628256352,5901387.86518112,3,-13.4495,439.55,0,435,7
1534709376,650995.628256352,5901387.86518112,3,-13.2917,439.6,0,435,7
1534709379,651002.739858851,5901387.21130419,3,-16.5152,439.65,7.14159962072986,435,7
1534709382,651002.739858851,5901387.21130419,3,-9.59577,439.7,0,435,7
1534709385,650996.837343287,5901381.30996811,3,-2.33695,439.75,8.34658358288037,435,7
1534709388,650992.572835588,5901381.67621737,3,-2.61599,439.8,4.28020612055921,435,7
1534709391,650994.561851853,5901384.02506909,3,-3.49452,439.85,3.07787103441338,435,7
1534709394,650998.126950871,5901385.58460257,3,-3.6755,439.9,3.89128201041745,435,7
1534709397,650995.918263422,5901387.42837516,3,-3.42794,439.95,2.87711619708954,435,7
1534709400,650995.918263422,5901387.42837516,3,-26.6337,440,0,435,7
1534709403,651010.01095446,5901380.83455041,3,-30.909,440.05,15.5589995030877,435,7
1534709406,651000.572447393,5901386.76940195,3,-40.3975,440.1,11.1493443062538,435,7
1534709409,650979.072206066,5901396.74437761,3,-39.0287,440.15,23.7014876441321,435,7
1534709412,650996.578379146,5901382.16563274,3,-20.7457,440.2,22.7817009442137,435,7
