x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650976.666041043,5901368.76291366,2232,1534710198,435,7,73.0562047799428,68.389354077975,2
650978.393242504,5901371.92414824,2233,1534710201,435,7,73.0718190630277,57.4704430182775,3
650978.393242504,5901371.92414824,2234,1534710204,435,7,73.0718190630277,57.4704430182775,3
650978.393242504,5901371.92414824,2235,1534710207,435,7,73.0718190630277,57.4704430182775,3
650978.393242504,5901371.92414824,2236,1534710210,435,7,73.0718190630277,57.4704430182775,3
650971.482022456,5901365.18463061,2237,1534710213,435,7,73.0218185027441,68.3556733767192,2
650982.23232257,5901347.6743,2238,1534710216,435,7,72.3309748371442,0.978654253482819,21
650987.922147298,5901357.71191294,2239,1534710219,435,7,72.892563521862,10.1811271389325,8
650985.152084437,5901354.79699837,2240,1534710222,435,7,72.8702475547791,10.1559456626574,6
650981.421479731,5901353.80395107,2241,1534710225,435,7,72.8882892847061,10.1403438568115,5
650970.802308242,5901369.4944447,2242,1534710228,435,7,73.0504327019056,57.4391594926516,3
650979.585361871,5901363.86308289,2243,1534710231,435,7,73.0214964906375,68.3751412391663,2
650979.585361871,5901363.86308289,2244,1534710234,435,7,73.0214964906375,68.3751412391663,2
650980.073076945,5901355.68213751,2245,1534710237,435,7,72.9218492031098,10.1491981466611,4
650982.784299592,5901361.3208847,2246,1534710240,435,7,72.9904946128527,10.1941804210345,4
650995.25087323,5901350.8094271,2247,1534710243,435,7,71.3352265318235,2.4679971019427,21
650979.895960236,5901353.52525713,2248,1534710246,435,7,72.8920289754868,10.1342644294103,4
650968.88749088,5901362.91490241,2249,1534710249,435,7,72.9948982159297,10.1529253125191,3
650972.607357048,5901370.22363728,2250,1534710255,435,7,73.0595628062884,57.4495278080305,3
650982.916985756,5901365.17976893,2251,1534710258,435,7,73.0300435622533,66.3134656151136,3
650979.383864125,5901369.22707633,2252,1534710261,435,7,73.0591885129611,68.3973633329074,2
650980.354098245,5901364.20391616,2253,1534710264,435,7,73.0241895198822,68.3785936752955,2
650975.320576209,5901363.00581335,2254,1534710267,435,7,73.0106384634972,68.3579695264498,2
650975.320576209,5901363.00581335,2255,1534710270,435,7,73.0106384634972,68.3579695264498,2
650979.918343142,5901363.80145985,2256,1534710273,435,7,73.0211089173953,68.3756627559662,2
650975.931120707,5901377.65353486,2257,1534710276,435,7,73.0892453988393,57.4697626670202,3
650976.452368875,5901365.50493964,2258,1534710279,435,7,73.0325097521146,68.3748103539149,2
650983.253762283,5901364.11571389,2259,1534710282,435,7,73.0199618299802,66.3089065472285,3
650977.553107085,5901367.30333811,2260,1534710285,435,7,73.0462223490079,68.3857199152311,2
650985.86997039,5901360.58451644,2261,1534710288,435,7,72.9691059311231,10.1966769377391,4
650987.291475888,5901364.22948606,2262,1534710294,435,7,73.0068077882131,66.313304344813,3
650982.753374143,5901375.07378269,2263,1534710297,435,7,73.0827500065168,57.4878167549769,3
650977.62965037,5901367.05705126,2264,1534710300,435,7,73.0445369203885,68.3848969380061,2
650977.62965037,5901367.05705126,2265,1534710303,435,7,73.0445369203885,68.3848969380061,2
650984.185732483,5901360.50540366,2266,1534710306,435,7,72.9746399919192,10.1921968181928,4
650974.717080886,5901370.88170875,2267,1534710309,435,7,73.064904888471,57.4573444684347,3
650981.319876571,5901363.23863569,2268,1534710312,435,7,73.0167693336805,68.3760532776515,2
650988.964285384,5901361.98602567,2269,1534710315,435,7,72.9619754552841,10.2140129645665,5
650982.054487095,5901371.68095965,2270,1534710318,435,7,73.0711874365807,57.4811635772387,3
650985.274321252,5901361.68225642,2271,1534710321,435,7,72.986141316096,10.2029286662738,4
650982.059642684,5901360.06402713,2272,1534710324,435,7,72.9761629899343,10.1839155117671,4
650981.749213747,5901367.3076332,2273,1534710327,435,7,73.0461769541105,68.3953389644623,2
650981.749213747,5901367.3076332,2274,1534710330,435,7,73.0461769541105,68.3953389644623,2
650983.495131429,5901361.52653236,2275,1534710333,435,7,72.9906829953194,10.1973462065061,4
650982.971668843,5901369.34388357,2276,1534710336,435,7,73.0591124892235,68.4059128363927,2
650982.971668843,5901369.34388357,2277,1534710339,435,7,73.0591124892235,68.4059128363927,2
650979.592351475,5901356.77008607,2278,1534710342,435,7,72.9380619128545,10.1550425450007,4
650981.997035543,5901372.71526114,2279,1534710345,435,7,73.0750024676323,57.4825407624245,3
650985.136083631,5901363.87146784,2280,1534710348,435,7,73.0114977359772,66.3095565438271,3
650978.444369846,5901367.45030541,2281,1534710351,435,7,73.0473228971164,68.38837180535,2
650996.475715867,5901354.00733188,2282,1534710354,435,7,71.5601447780927,10.1658449689547,20
650978.336670604,5901369.79918233,2283,1534710357,435,7,73.0631640315056,68.3970433712006,2
650979.032985904,5901365.19320389,2284,1534710360,435,7,73.0314622243246,68.3801485737165,2
650977.531809172,5901371.7493025,2285,1534710363,435,7,73.0706968148549,57.4675214409828,3
650974.281545258,5901368.85274951,2286,1534710366,435,7,73.0561084429423,68.3840979814529,2
650985.320096842,5901377.77243842,2287,1534710372,435,7,73.089969309171,57.4997484048208,4
650981.000643976,5901367.52105248,2288,1534710375,435,7,73.047728852431,68.3945013801257,2
650975.699090494,5901367.41428411,2289,1534710378,435,7,73.0467404564222,68.3818440993627,2
650981.045069722,5901363.62145014,2290,1534710381,435,7,73.0197481195132,68.3773416558902,2
650981.045069722,5901363.62145014,2291,1534710384,435,7,73.0197481195132,68.3773416558902,2
650979.881621589,5901350.51057523,2292,1534710387,435,7,72.7763090054194,2.4335768699646,10
650989.558713227,5901354.80832109,2293,1534710390,435,7,72.6914376854897,10.1640638709068,10
650990.11143795,5901358.12168395,2294,1534710393,435,7,72.8195006489754,10.1875179092089,9
650990.46936962,5901349.30909197,2295,1534710396,435,7,71.8850900411606,2.4493733604749,20
650988.547423998,5901358.3217455,2296,1534710399,435,7,72.8922962069512,10.18636140426,8
650988.547423998,5901358.3217455,2297,1534710402,435,7,72.8922962069512,10.18636140426,8
650979.498192112,5901361.40072369,2298,1534710405,435,7,72.9966709335645,10.1854372859001,3
650977.734769791,5901353.73011452,2299,1534710408,435,7,72.8997493505478,10.1298309644063,4
650977.734769791,5901353.73011452,2300,1534710411,435,7,72.8997493505478,10.1298309644063,4
650979.144389172,5901363.81878289,2301,1534710414,435,7,73.0209061145783,68.3737116018931,2
650980.850784923,5901353.80737114,2302,1534710417,435,7,72.8931372364362,10.1388313889503,5
650990.858258134,5901347.02410927,2303,1534710420,435,7,71.4129547278087,2.43014942010244,32
650976.644937665,5901350.5521574,2304,1534710423,435,7,72.6803699294726,0.980669788519542,14
650983.555131944,5901352.93697012,2305,1534710426,435,7,72.8449758251508,10.1398010651271,7
650986.688012019,5901357.69200457,2306,1534710429,435,7,72.9108785827955,10.1786759455999,5
650986.688012019,5901357.69200457,2307,1534710432,435,7,72.9108785827955,10.1786759455999,5
650979.720374454,5901352.9748796,2308,1534710435,435,7,72.8848696192106,10.130322766304,4
650994.610867307,5901360.81857105,2309,1534710438,435,7,72.6695941646894,10.218804470698,12
650981.174289659,5901357.44279815,2310,1534710441,435,7,72.9433127323787,10.1640486796697,4
650986.665149344,5901354.75400839,2311,1534710444,435,7,72.8175325393677,10.1587153156598,8
650977.13773611,5901363.35464107,2312,1534710447,435,7,73.0155759334564,68.365484893322,2
650975.96544675,5901356.06729308,2313,1534710450,435,7,72.9278534332911,10.1385944406192,3
650989.078342516,5901354.36619843,2314,1534710453,435,7,72.6942940314611,10.1602942705154,10
650980.229297756,5901343.13123456,2315,1534710456,435,7,70.6338596741358,0.244088180859884,40
650982.221545284,5901353.50934124,2316,1534710459,435,7,72.8756861249606,10.1404311935107,5
650982.221545284,5901353.50934124,2317,1534710462,435,7,72.8756861249606,10.1404311935107,5
650982.221545284,5901353.50934124,2318,1534710465,435,7,72.8756861249606,10.1404311935107,5
650978.84210616,5901365.52800562,2319,1534710468,435,7,73.0338781356812,68.3812022169431,2
650990.081993642,5901364.99334436,2320,1534710471,435,7,72.9931841373444,66.319372244676,4
650982.530683442,5901352.92569051,2321,1534710474,435,7,72.8606575926145,10.1372678597768,6
650982.530683442,5901352.92569051,2322,1534710477,435,7,72.8606575926145,10.1372678597768,6
650988.47026679,5901356.45800878,2323,1534710480,435,7,72.8199589689573,10.1735650459925,8
650985.589171819,5901360.41349057,2324,1534710483,435,7,72.9678636630376,10.1947516401609,4
650983.246966872,5901356.92883915,2325,1534710486,435,7,72.9300057172775,10.1659749190013,4
650990.433337204,5901352.69380874,2326,1534710489,435,7,72.4018738468488,10.1508303523064,13
650983.938846224,5901361.92517685,2327,1534710492,435,7,72.9943550626437,10.2011795401573,4
650978.638003784,5901357.19676001,2328,1534710495,435,7,72.9449576616287,10.1549659927686,3
650981.906110858,5901366.65076878,2329,1534710498,435,7,73.0416794697444,68.3929997404416,2
650989.422468482,5901352.34594249,2330,1534710501,435,7,72.5664153774579,10.1469855864843,12
650982.553827461,5901359.33616336,2331,1534710504,435,7,72.964810804526,10.1803566813469,4
650988.624043614,5901355.69617802,2332,1534710507,435,7,72.7825449466706,10.1686354160309,8
650984.429909747,5901367.91012872,2333,1534710510,435,7,73.0461137692134,66.3260636210442,3
650995.39151294,5901359.44620393,2334,1534710513,435,7,72.2234014948209,10.2099326133728,15
650977.273034062,5901348.99159029,2335,1534710516,435,7,72.4928201357524,0.973074122269948,18
650984.425081691,5901333.60493929,2336,1534710519,435,7,61.8609298149745,0.061693541208903,81
650986.578415613,5901360.43624376,2337,1534710522,435,7,72.960889228185,10.1973359068235,5
650981.402622942,5901363.65565134,2338,1534710525,435,7,73.0199989994367,68.378318921725,2
650984.373736214,5901344.3460863,2339,1534710528,435,7,71.1982708891233,0.959612083435059,35
650986.311218755,5901356.77619541,2340,1534710531,435,7,72.8982638518016,10.1717343886693,5
650986.443310203,5901366.30500999,2341,1534710534,435,7,73.0265817006429,66.3216275135676,3
650984.963157752,5901358.48857623,2342,1534710537,435,7,72.9430846889814,10.1804464062055,5
650984.445656314,5901342.36659664,2343,1534710540,435,7,70.1320222735405,0.249958999951681,45
650986.990251728,5901345.464006,2344,1534710543,435,7,71.2444513479868,0.973696049054464,33
650980.616333027,5901353.27420379,2345,1534710546,435,7,72.8845873316129,10.1346085190773,5
650989.650731658,5901353.61517236,2346,1534710549,435,7,72.6245535850525,10.156033440431,10
650979.886176667,5901346.30529375,2347,1534710552,435,7,71.9335770010948,0.963024572531382,30
650979.886176667,5901346.30529375,2348,1534710555,435,7,71.9335770010948,0.963024572531382,30
650987.330482449,5901365.92136256,2349,1534710558,435,7,73.0202680190404,66.3208552479744,3
650989.061618371,5901353.5175888,2350,1534710561,435,7,72.6506945888201,10.15446220239,10
650986.468849083,5901345.21770512,2351,1534710564,435,7,71.3242039163907,0.970725011825562,35
650986.468849083,5901345.21770512,2352,1534710567,435,7,71.3242039163907,0.970725011825562,35
650985.184702574,5901358.08886121,2353,1534710570,435,7,72.9336310744286,10.1782430370649,5
650985.184702574,5901358.08886121,2354,1534710573,435,7,72.9336310744286,10.1782430370649,5
650982.385344274,5901358.65684131,2355,1534710576,435,7,72.9562084158262,10.1753851413727,4
650977.215222777,5901366.81762065,2356,1534710579,435,7,73.0428060571353,68.3829511165619,2
650981.435547014,5901372.62860156,2357,1534710582,435,7,73.0748388091723,57.4807322740555,3
650989.974603188,5901354.35418464,2358,1534710585,435,7,72.6455794970195,10.161576016744,10
650983.420265206,5901363.83152307,2359,1534710588,435,7,73.0169557611148,66.3077057719231,3
650984.960613657,5901354.65640487,2360,1534710591,435,7,72.869661184152,10.1545839031537,6
650991.721949847,5901357.05851616,2361,1534710594,435,7,72.6796278476715,10.1824866771698,11
650981.93126594,5901353.33638605,2362,1534710597,435,7,72.8748161713282,10.1385270396868,5
650990.166294442,5901355.59811378,2363,1534710600,435,7,72.6985816597939,10.1703713019689,10
650975.590598995,5901347.2656292,2364,1534710603,435,7,72.0031870603561,0.26459862391154,27
650989.284521226,5901347.14458856,2365,1534710606,435,7,71.6094574451447,2.42850182851156,28
650985.319684172,5901354.69364051,2366,1534710609,435,7,72.8639900525411,10.155600408713,8
650985.319684172,5901354.69364051,2367,1534710612,435,7,72.8639900525411,10.155600408713,8
650984.979065629,5901349.42392884,2368,1534710615,435,7,72.5629110773404,2.43882211446762,15
650980.291953345,5901363.79902775,2369,1534710618,435,7,73.0211080471675,68.3765022794406,2
650987.486808354,5901353.68827996,2370,1534710621,435,7,72.7403986374537,10.1529832720757,9
650984.546623527,5901364.16844564,2371,1534710624,435,7,73.0160659591357,66.3104075908661,3
650985.436869464,5901352.96345397,2372,1534710627,435,7,72.784222038587,10.1441055019697,8
650978.281337889,5901367.78255507,2373,1534710630,435,7,73.0495620568593,68.3893171310425,2
650978.377925822,5901357.19047655,2374,1534710633,435,7,72.9446638067563,10.1541055083275,3
650980.38439661,5901361.89225375,2375,1534710636,435,7,73.0028568387032,10.1913477063179,3
650980.38439661,5901361.89225375,2376,1534710639,435,7,73.0028568387032,10.1913477063179,3
650983.430051554,5901352.62584069,2377,1534710642,435,7,72.8373401403427,10.1374041597048,7
650992.915138775,5901355.80565471,2378,1534710645,435,7,72.3967737793922,10.1752934654554,13
650976.27782872,5901359.77566963,2379,1534710648,435,7,72.9740510980288,10.1640888929367,3
650987.513052168,5901357.30019621,2380,1534710651,435,7,72.8915415128072,10.1775917490323,7
650984.069812486,5901362.11401752,2381,1534710654,435,7,72.996343310674,10.2027712583542,4
650984.069812486,5901362.11401752,2382,1534710657,435,7,72.996343310674,10.2027712583542,4
650984.069812486,5901362.11401752,2383,1534710660,435,7,72.996343310674,10.2027712583542,4
650975.371610415,5901367.92537745,2384,1534710663,435,7,73.0501999179522,68.3831044077873,2
650983.17300678,5901348.10093168,2385,1534710666,435,7,72.3921461900075,0.984031748771667,21
650983.824728572,5901353.2715163,2386,1534710669,435,7,72.8503397782644,10.1426869789759,7
650975.791501629,5901346.42857103,2387,1534710672,435,7,71.7886252005895,0.257528376579285,30
650976.321231056,5901350.2254306,2388,1534710675,435,7,72.6266028205554,0.977651409308116,15
650973.196782328,5901362.54717812,2389,1534710678,435,7,73.0026231209437,10.1702589233716,3
650981.399542613,5901362.10012679,2390,1534710681,435,7,73.0053659677506,10.1956358035405,4
650982.43472023,5901371.37383603,2391,1534710684,435,7,73.0699885725975,57.4818136294683,3
650976.292822638,5901365.18099632,2392,1534710687,435,7,73.0296845038732,68.3725931564967,2
650990.995842955,5901352.83987399,2393,1534710690,435,7,72.3527989904086,10.1525875449181,13
650995.403748176,5901356.0109161,2394,1534710693,435,7,71.9455434679985,10.1790174086889,18
650990.874385465,5901349.55492998,2395,1534710696,435,7,71.8842612504959,2.45209416151047,20
650977.469743291,5901360.9767435,2396,1534710699,435,7,72.9901106794675,10.176102010409,3
650984.967609621,5901352.98791003,2397,1534710702,435,7,72.8018016219139,10.143289411068,8
650981.62595498,5901367.12167678,2398,1534710705,435,7,73.0449418862661,68.3943069736163,2
650976.932380256,5901369.59168891,2399,1534710708,435,7,73.0617732206981,68.3930431842804,2
650984.098940344,5901360.34198824,2400,1534710711,435,7,72.972804582119,10.1908983071645,4
650989.151658694,5901353.67645215,2401,1534710714,435,7,72.6543101946513,10.15569079717,10
650974.133474413,5901352.55379394,2402,1534710717,435,7,72.8270658095678,2.42958810329437,9
650981.112662787,5901355.84914798,2403,1534710720,435,7,72.9215593695641,10.1532298445702,4
650986.670420285,5901358.18841445,2404,1534710723,435,7,72.9199540495873,10.1819970647494,5
