x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650850.820242719,5902013.162885,1078,1534790879,435,9,12.6287361621857,0.0646844387054443,43
650881.582297822,5901979.31515936,1079,1534790882,435,9,30.2266357938449,0.0366478164990743,50
650871.180692038,5901977.20553854,1080,1534790885,435,9,28.7606153488159,0.0722589691480001,60
650878.276066611,5901956.29924018,1081,1534790888,435,9,33.6629619757334,0.157340955734253,75
650866.555463609,5901985.80059881,1082,1534790891,435,9,24.8470858454704,0.0481285134951274,68
650876.853506434,5901973.16274065,1083,1534790894,435,9,30.8978297114372,0.0772831598917643,53
650865.553939238,5901988.31398913,1084,1534790897,435,9,23.6611265778542,0.0405839284261068,70
650871.973157669,5901993.73045903,1085,1534790900,435,9,24.0615507086118,0.00697474479675293,68
650870.263061113,5901986.63962439,1086,1534790903,435,9,25.9228602449099,0.0391428589820862,65
650867.886455034,5901981.23567929,1087,1534790915,435,9,26.5121214548747,0.0624590555826823,66
650876.417292559,5901973.6455058,1088,1534790924,435,9,30.72831539313,0.0763331572214762,53
650867.809439033,5901985.61191683,1089,1534790927,435,9,25.4798516511917,0.0470445036888123,68
650870.908792963,5901976.90222891,1090,1534790930,435,9,28.7615918596586,0.0737338741620382,60
650871.698121755,5901966.72199807,1091,1534790936,435,9,31.2043036699295,0.024324377377828,73
650850.512471332,5901992.25560261,1092,1534790939,435,9,17.1399096846581,0.0381598949432373,52
650876.538037729,5901953.0914135,1093,1534790945,435,9,32.0560862779617,0.00749187072118123,92
650861.382231409,5902009.67240186,1094,1534790948,435,9,15.9947415033976,0.109390564759572,45
650881.855371908,5901958.98265071,1095,1534790951,435,9,34.347208416462,0.0327285408973694,76
650863.820316322,5902006.09849546,1096,1534790954,435,9,17.4010030309359,0.00986433823903402,51
650883.464568881,5901971.21122726,1097,1534790957,435,9,32.7755895256996,0.0668532808621724,60
650881.110853788,5901963.98012635,1098,1534790960,435,9,33.9086649298668,0.0266092697779338,68
650876.840683469,5901970.75291608,1099,1534790963,435,9,31.5349611282349,0.0864769816398621,52
650875.235355733,5901982.37845534,1100,1534790972,435,9,28.4016217986743,0.0447544852892558,59
650873.289421303,5901987.51941357,1101,1534790975,435,9,26.574136642615,0.0289644122123718,66
650870.147758533,5901991.91605665,1102,1534790978,435,9,24.158575073878,0.0190862456957499,66
650871.679192615,5901983.32333576,1103,1534790981,435,9,27.233024374644,0.0489443182945252,62
650900.926764728,5901977.11274381,1104,1534790990,435,9,39.2084935386976,0.0347364942232768,50
650879.152750181,5901972.70333232,1105,1534790993,435,9,31.4060748855273,0.0737966378529867,54
650882.334244312,5901983.37551668,1106,1534791002,435,9,29.8314843138059,0.0107587814331055,61
650863.827504033,5902007.54215103,1107,1534791008,435,9,17.0594102144241,0.000795304775238037,47
650872.717050388,5901993.21758556,1108,1534791011,435,9,24.3642134904861,0.00689347982406616,65
650872.717050388,5901993.21758556,1109,1534791014,435,9,24.3642134904861,0.00689347982406616,65
650857.167543169,5902018.18893466,1110,1534791017,435,9,12.6733388185501,0.0480090459187826,46
650861.81213625,5901988.5450926,1111,1534791020,435,9,21.8169631322225,0.0440080324808756,68
650878.51961097,5901992.44322974,1112,1534791023,435,9,26.3841131925583,0.0430967847506205,66
650874.725240026,5901992.30543499,1113,1534791026,435,9,25.2191072543462,0.00404289563496908,68
650875.250478626,5901999.1713132,1114,1534791029,435,9,22.998402818044,0.0177409489949544,69
650864.947229347,5902006.63109173,1115,1534791032,435,9,17.5914743860563,0.00682859420776367,51
650882.800945893,5902007.54944245,1116,1534791035,435,9,21.7517188866933,0.12435728708903,59
650872.468560859,5901988.67933828,1117,1534791038,435,9,25.8909203330676,0.0263782660166423,67
650882.549709456,5901978.80350721,1118,1534791041,435,9,31.04400806427,0.0345170060793559,53
650874.169928286,5902000.14671286,1119,1534791044,435,9,22.3393782178561,0.014971395333608,69
650872.62773344,5901994.06117258,1120,1534791047,435,9,24.0909409880638,0.0035564382870992,63
650860.019460467,5902018.78936065,1121,1534791056,435,9,13.1625978151957,0.0489972551663717,46
650874.096707062,5901996.74826437,1122,1534791059,435,9,23.5629353165627,0.0302480618158976,69
650873.112277916,5902002.57805693,1123,1534791062,435,9,21.2351834575335,0.00558042526245117,66
650854.60860336,5902037.40973561,1124,1534791065,435,9,4.52574664751689,0.103341833750407,33
650886.628878349,5901977.27582781,1125,1534791068,435,9,32.9785823186239,0.0111688375473022,60
650874.534388887,5902000.35924843,1126,1534791071,435,9,22.3406307458878,0.0134676655133565,67
650877.395870077,5901996.50281912,1127,1534791074,435,9,24.611807290713,0.0263917644818624,71
650873.43970158,5902003.54962687,1128,1534791077,435,9,20.9730321764946,0.000710360209147135,64
650878.719694676,5901994.10149665,1129,1534791080,435,9,25.9198516011238,0.0351242542266846,66
650880.277549203,5901997.43790511,1130,1534791086,435,9,25.136257314682,0.0162434379259745,69
650875.090648647,5902010.78544191,1131,1534791092,435,9,18.9478890061378,0.109910627206167,59
650884.89724513,5901998.87814298,1132,1534791095,435,9,25.6173394640287,0.00817091067632039,68
650873.12084737,5902010.05389739,1133,1534791101,435,9,18.687019443512,0.115123291810354,58
650882.148962005,5901989.34232839,1134,1534791104,435,9,28.2141027887662,0.0507275978724162,63
650877.407302369,5901981.12917968,1135,1534791107,435,9,29.1781151016553,0.0438851277033488,55
650873.100739855,5902003.16301,1136,1534791113,435,9,20.9815554777781,0.00296655495961507,65
650880.292061133,5902001.61132645,1137,1534791119,435,9,23.3324646790822,0.0297603567441305,68
650868.127557184,5902015.98010606,1138,1534791125,435,9,15.6509280443192,0.0752189040184021,51
650885.734373783,5901991.70449276,1139,1534791128,435,9,28.3337882002195,0.0301483194033305,65
650889.418112623,5901986.62411132,1140,1534791131,435,9,32.1635636965434,0.0443413654963175,74
650885.598002177,5901996.79284012,1141,1534791134,435,9,26.5683778683345,0.00425304969151815,71
650880.47727265,5901990.0716198,1142,1534791140,435,9,27.5851543068886,0.0505814790725708,63
650877.555401419,5901999.83417959,1143,1534791143,435,9,23.2995649417241,0.0106419086456299,71
650868.473385784,5902010.17487087,1144,1534791146,435,9,17.4941055019697,0.113216725985209,50
650878.728871354,5902007.04850388,1145,1534791149,435,9,20.9995734771093,0.127665976683299,59
650885.562549415,5901993.58580447,1146,1534791152,435,9,27.706320587794,0.0210703531901042,65
650878.345835622,5902008.77379141,1147,1534791155,435,9,20.4336255510648,0.121514968077342,61
650878.621443961,5901997.3934684,1148,1534791158,435,9,24.6361312349637,0.019981857140859,71
650882.791456724,5901996.30345643,1149,1534791161,435,9,26.1753552675247,0.0155036171277364,67
650869.149297429,5902001.33479377,1150,1534791164,435,9,20.533848742644,0.0156712571779887,66
650875.494234342,5901993.91559787,1151,1534791167,435,9,24.8787261287371,0.0409936865170797,67
650883.230461266,5902006.96277136,1152,1534791170,435,9,22.0020282109579,0.126033147176107,60
650886.39865906,5901993.94043586,1153,1534791173,435,9,27.8084974010785,0.0164552330970764,65
650886.39865906,5901993.94043586,1154,1534791179,435,9,27.8084974010785,0.0164552330970764,65
650861.504906529,5901999.66073274,1155,1534791182,435,9,18.6101741075516,0.00586140553156535,60
650881.455644837,5901993.48840566,1156,1534791185,435,9,26.7993077635765,0.0325159152348836,64
650886.624646571,5901990.6275853,1157,1534791194,435,9,29.2792203068733,0.032890252272288,67
650871.386248893,5902016.52438869,1158,1534791197,435,9,16.0267378608386,0.072565217812856,52
650887.069478418,5901986.73288445,1159,1534791200,435,9,30.9872195442518,0.0513234535853068,62
650878.78417898,5902000.31162823,1160,1534791203,435,9,23.4869484424591,0.00583035945892334,69
650885.422492409,5901988.55761544,1161,1534791206,435,9,29.2466561396917,0.046802830696106,65
650884.645522024,5902005.36553321,1162,1534791209,435,9,22.8780522108078,0.000956018765767415,59
650880.289531784,5902013.14228089,1163,1534791212,435,9,19.3875543077787,0.0905277848243713,62
650890.887342626,5901984.91553318,1164,1534791215,435,9,33.9355038086573,0.0480098684628805,68
650904.631996602,5901961.03033836,1165,1534791221,435,9,39.691833849748,0.078999408086141,75
650892.189046949,5901991.61400748,1166,1534791224,435,9,31.6956096251806,0.0035158117612203,72
650874.398483697,5902000.89706413,1167,1534791230,435,9,22.1184504628182,0.0112428744633993,68
650889.30992234,5901967.09055071,1168,1534791239,435,9,35.9764272650083,0.0574079632759094,66
650880.038581284,5901999.1953172,1169,1534791242,435,9,24.3177498737971,0.00832850933074951,72
650882.719364035,5902004.90229328,1170,1534791245,435,9,22.5823046326637,0.00445646444956462,62
650885.887425784,5901981.41364159,1171,1534791248,435,9,31.7062327742577,0.0125157793362935,57
650881.793394576,5902009.4004488,1172,1534791251,435,9,20.9692109545072,0.113905501365662,61
650879.341421178,5902000.41041779,1173,1534791260,435,9,23.5995835900307,0.00409637689590454,70
650888.259917327,5901992.35165863,1174,1534791263,435,9,29.2164877096812,0.0180665691693624,68
650873.645130663,5902017.13738886,1175,1534791266,435,9,16.1798923015594,0.0683205763498942,56
650885.324170982,5902006.71780012,1176,1534791269,435,9,22.5917398134867,0.12542310555776,59
650875.152766343,5902023.34774571,1177,1534791275,435,9,13.9349186658859,0.026501739025116,56
650897.283111222,5901979.10406685,1178,1534791278,435,9,38.0071395675341,0.0503697196642558,54
650880.226826357,5902001.147864,1179,1534791287,435,9,23.5094566980998,0.00313922166824341,69
650873.331190519,5902016.17570164,1180,1534791293,435,9,16.465457602342,0.0747437357902527,56
650881.802952922,5901998.20660767,1181,1534791296,435,9,25.2285509824753,0.00873163143793742,67
650882.810209823,5902005.30003749,1182,1534791302,435,9,22.453224003315,0.00283533732096354,59
650879.396176549,5901996.9501046,1183,1534791305,435,9,25.0331393798192,0.0204941749572754,72
650884.460601828,5902005.98488027,1184,1534791308,435,9,22.6425307114919,0.128489522139231,60
650884.293319524,5901994.14782592,1185,1534791311,435,9,27.2259181022644,0.0220624883969625,66
650884.293319524,5901994.14782592,1186,1534791314,435,9,27.2259181022644,0.0220624883969625,66
650884.039460691,5901998.11749103,1187,1534791317,435,9,25.7799059987068,0.00261995792388916,68
650884.039460691,5901998.11749103,1188,1534791320,435,9,25.7799059987068,0.00261995792388916,68
650888.204322569,5902003.84177582,1189,1534791323,435,9,24.2635697841644,0.00294217268625895,63
650890.487389752,5901981.46858143,1190,1534791326,435,9,34.6674005309741,0.00772249301274618,66
650886.964055225,5901988.59766659,1191,1534791335,435,9,30.0677906950315,0.042205802599589,66
650889.27606703,5901999.97197474,1192,1534791338,435,9,26.1648985624313,0.0170684615770976,70
650899.961914797,5901986.52051115,1193,1534791344,435,9,36.2865876674652,0.00120901664098104,65
650901.610427474,5901979.63485029,1194,1534791347,435,9,38.7521680633227,0.067412527402242,57
650891.910259253,5901989.60713526,1195,1534791350,435,9,32.3820908824603,0.0171286225318909,75
650892.283639795,5901999.72807836,1196,1534791353,435,9,27.4980605244637,0.00493968725204468,72
650891.190754888,5901994.53362753,1197,1534791356,435,9,29.8650065978368,0.0217320243517558,70
650887.530598518,5901995.40607044,1198,1534791359,435,9,27.6001788377762,0.00435290733973185,68
650888.457904842,5901998.49665848,1199,1534791365,435,9,26.6364420334498,0.0323344945907593,72
650887.266596018,5901988.95676714,1200,1534791368,435,9,30.0382683356603,0.0394310315450033,66
650896.258752559,5901995.02302791,1201,1534791371,435,9,31.8966104229291,0.0247813145319621,75
650894.353931464,5901984.29149754,1202,1534791374,435,9,35.6322720130285,0.0356886227925618,69
650894.207204157,5901996.19595535,1203,1534791377,435,9,30.58262758255,0.0263014793395996,75
650886.345946272,5901979.49418493,1204,1534791380,435,9,32.4091182231903,0.0228376547495524,54
650893.130800709,5901991.42683345,1205,1534791383,435,9,32.3231472293536,0.000365432103474935,70
650886.699341876,5901996.56096538,1206,1534791386,435,9,26.9450601299604,0.00138370593388875,71
650888.424118574,5902013.44666805,1207,1534791389,435,9,20.4089880903562,0.0744598865509033,67
650871.6068243,5902002.25525578,1208,1534791392,435,9,20.9308863202731,0.00903344949086507,65
650898.894024064,5901993.77014881,1209,1534791395,435,9,33.3278495629629,0.0175926685333252,73
650881.219959012,5902004.52354312,1210,1534791398,435,9,22.3967028617859,0.00628298918406169,65
650888.661068617,5901998.54646146,1211,1534791401,435,9,26.6704428076744,0.0312025864919027,72
650902.695060194,5901964.5441009,1212,1534791407,435,9,40.1873536666234,0.0590303341547648,64
650893.001858494,5902000.09991854,1213,1534791410,435,9,27.9202508568764,0.0105387250582377,72
650891.944290487,5901990.67825919,1214,1534791413,435,9,31.913415424029,0.0105887254079183,72
650894.649099624,5901993.9721186,1215,1534791419,435,9,31.8341033935547,0.0438999970753988,72
650896.939723988,5901984.72494185,1216,1534791422,435,9,36.2843242088954,0.0155794858932495,68
650891.920622878,5902001.29170424,1217,1534791425,435,9,26.6714312752088,0.00761950016021729,72
650891.920622878,5902001.29170424,1218,1534791431,435,9,26.6714312752088,0.00761950016021729,72
650893.948358674,5902022.9862662,1219,1534791434,435,9,15.4598729014397,0.0455461343129476,69
650900.597243225,5901984.19090994,1220,1534791443,435,9,37.1235513130824,0.0118254741032918,60
650897.453136751,5901995.08546557,1221,1534791446,435,9,32.2323515971502,0.0156998952229818,76
650907.059686037,5901974.57466898,1222,1534791449,435,9,39.2582314213117,0.0250404318173726,53
650898.805409942,5901998.04405783,1223,1534791452,435,9,31.0826111038526,0.006655220190684,69
650899.935844589,5901988.08343379,1224,1534791455,435,9,35.7889120697975,0.0119196852048238,64
650895.859273983,5901994.07897076,1225,1534791458,435,9,32.202111419042,0.0361633737881978,74
650887.725365506,5902006.57221402,1226,1534791461,435,9,23.1872582991918,0.123145174980164,62
650886.124403865,5902015.37094338,1227,1534791467,435,9,19.3386695186297,0.066357413927714,69
650890.761773146,5902001.92952188,1228,1534791470,435,9,25.7662379066149,0.00691907008488973,71
650896.937876811,5901989.33262994,1229,1534791473,435,9,34.4747412045797,0.0400441447893778,66
650907.127023274,5901990.50257862,1230,1534791476,435,9,34.4459576408068,0.0117877642313639,54
650897.318674058,5901998.25155363,1231,1534791479,435,9,30.5660006920497,0.00933805306752523,71
650904.716262946,5901992.43297235,1232,1534791482,435,9,34.1938390453657,0.0125357945760091,59
650913.896331627,5901969.51977404,1233,1534791485,435,9,36.5746908545494,0.0728072166442871,72
650900.062531892,5901993.16104069,1234,1534791491,435,9,33.9626105546951,0.0135203917821248,68
650909.916512703,5902003.97069466,1235,1534791500,435,9,27.6654107411703,0.0349246422449748,53
650903.552390555,5901998.21676746,1236,1534791503,435,9,31.6773686051369,0.124166480700175,61
650907.156861185,5901991.28644803,1237,1534791506,435,9,34.1621202389399,0.00833104451497396,56
650908.64261538,5901993.14145826,1238,1534791509,435,9,32.4355399608612,0.0100118716557821,56
650912.979912449,5901992.33401649,1239,1534791515,435,9,31.3942515850067,0.0957418878873189,46
650898.953489479,5901999.93317041,1240,1534791518,435,9,30.2946929574013,0.00327241818110148,69
