x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651240.536738343,5901801.44956424,337,2018-08-25T12:00:00Z,2018-08-25T12:02:01.190900Z,1535198520,435,94302.5,651240.536738343,5901801.44956424,3.3,22.668149,1188.13317,0.1027729,25.1732624430825,29,322.019848334789,-73,37.4131608963013,31.3318227251371,2
651236.835420154,5901815.28300075,338,2018-08-25T12:00:00Z,2018-08-25T12:02:31.189600Z,1535198550,435,94312.5,651236.835420154,5901815.28300075,3.7,5.067286,69.14407,-1.9826156,7.89831286611121,29,322.519826666514,-73,30.4736170808474,28.2700391610464,5
651236.694095105,5901812.99796214,339,2018-08-25T12:00:00Z,2018-08-25T12:03:01.188400Z,1535198580,435,94322.5,651236.694095105,5901812.99796214,3.7,12.436653,1003.76745,7.76153688,21.6285039240752,29,323.019806667169,-73,31.7753079295158,29.3255331834157,5
651233.354680384,5901811.39646836,340,2018-08-25T12:00:00Z,2018-08-25T12:03:31.353889Z,1535198610,435,94332,651233.354680384,5901811.39646836,3.55555555555556,16.7063644444444,1505.32146666667,18.5209206666667,26.8233583405559,29,323.522564816475,-73,35.7843489408493,31.106286128362,5
651234.343887757,5901816.35389808,341,2018-08-25T12:00:00Z,2018-08-25T12:04:01.185700Z,1535198640,435,94341.5,651234.343887757,5901816.35389808,3.3,8.375993,1788.64706,28.62447696,30.3356916741579,29,324.019761665662,-73,30.1650956074397,28.20143866539,5
651234.32697329,5901820.16302536,342,2018-08-25T12:00:00Z,2018-08-25T12:04:32.684444Z,1535198670,435,94351,651234.32697329,5901820.16302536,3.22222222222222,15.4031066666667,502.9989,-2.58956622222222,17.7702189703397,29,324.544740732511,-73,26.269684501489,13.5408156474431,9
651241.175361986,5901827.33403785,343,2018-08-25T12:10:00Z,2018-08-25T12:05:01.183300Z,1535198700,435,94360.5,651241.175361986,5901827.33403785,3.5,1331.553411,2124.89652,-254.8633336,41.3872728410585,29,325.019721666972,-79,15.9127558628718,13.5369169831276,9
651238.45082826,5901808.38663721,344,2018-08-25T12:10:00Z,2018-08-25T12:05:31.181800Z,1535198730,435,94370.5,651238.45082826,5901808.38663721,3.4,6.987828,154.54236,-1.9265822,11.3717369757149,29,325.51969666481,-79,36.3095132827759,31.1557221611341,4
651243.564668142,5901770.67867041,345,2018-08-25T12:10:00Z,2018-08-25T12:06:01.180500Z,1535198760,435,94380.5,651243.564668142,5901770.67867041,3.4,13.318399,337.40144,-1.881173,15.6251687573968,29,326.019675000509,-79,33.3271983981133,0.158216532071431,4
651242.697763001,5901776.44759064,346,2018-08-25T12:10:00Z,2018-08-25T12:06:27.536572Z,1535198790,435,94389,651242.697763001,5901776.44759064,3.28571428571429,24.05628,364.206,-14.9259757142857,14.1722352099276,29,326.458942866325,-79,36.704161743323,3.37331482966741,3
651242.797670996,5901770.11361775,347,2018-08-25T12:10:00Z,2018-08-25T12:07:01.177800Z,1535198820,435,94397.5,651242.797670996,5901770.11361775,3.7,30.088449,1261.15636,-5.994539,25.7427753641199,29,327.019629999002,-79,33.1203611532847,0.104611154397329,4
651240.710725662,5901767.97746136,348,2018-08-25T12:10:00Z,2018-08-25T12:07:31.176500Z,1535198850,435,94407.5,651240.710725662,5901767.97746136,3.7,7.884294,69.39291,-3.538883,7.59534255079858,29,327.5196083347,-79,32.2750776688258,0.345919422308604,4
651237.974027505,5901773.08655582,349,2018-08-25T12:10:00Z,2018-08-25T12:08:01.175300Z,1535198880,435,94417.5,651237.974027505,5901773.08655582,3.4,30.388771,677.4912,-14.4188795,15.6083985706748,29,328.019588331382,-79,34.4559030214946,0.515855038166046,4
651243.142780931,5901772.09500728,350,2018-08-25T12:10:00Z,2018-08-25T12:08:30.340556Z,1535198910,435,94427,651243.142780931,5901772.09500728,3.66666666666667,10.6837433333333,74.2851,-4.99602333333333,7.71792748332273,29,328.505675931772,-79,33.924725206693,0.337221948305766,4
651242.912676032,5901779.11059544,351,2018-08-25T12:10:00Z,2018-08-25T12:09:01.172600Z,1535198940,435,94436.5,651242.912676032,5901779.11059544,3.5,19.11183,697.06569,-1.287958,16.9295208797358,29,329.019543333848,-79,37.0597672859828,3.54004775683085,2
651241.966151667,5901776.8785327,352,2018-08-25T12:10:00Z,2018-08-25T12:09:31.171300Z,1535198970,435,94446.5,651241.966151667,5901776.8785327,3.2,13.136881,420.90201,-4.7207252,13.1908610064462,29,329.519521665573,-79,36.8018969496091,3.40763181050618,3
651241.714824518,5901778.42280668,353,2018-08-25T12:10:00Z,2018-08-25T12:10:01.336555Z,1535199000,435,94456.5555555556,651241.714824518,5901778.42280668,3.44444444444444,14.4003177777778,1117.14824444444,8.99512888888889,21.3646775077155,29,330.022275916735,-79,37.006002386411,3.50754416783651,2
651241.031634714,5901770.55877509,354,2018-08-25T12:10:00Z,2018-08-25T12:10:31.168600Z,1535199030,435,94466.5,651241.031634714,5901770.55877509,3.6,9.403405,136.33191,-3.02198978,10.5465325988394,29,330.51947666804,-79,33.4412835677465,0.185995320479075,4
651241.777287827,5901772.74582618,355,2018-08-25T12:10:00Z,2018-08-25T12:11:01.167300Z,1535199060,435,94476.5,651241.777287827,5901772.74582618,3.4,19.844232,760.2969,4.127205,17.2639448094768,29,331.019454999765,-79,34.2292436242104,0.43796447912852,4
651240.288044023,5901777.5141418,356,2018-08-25T12:10:00Z,2018-08-25T12:11:31.666Z,1535199090,435,94486,651240.288044023,5901777.5141418,3.44444444444444,9.57306111111111,874.159688888889,10.8696888888889,17.4225928442497,29,331.527766664823,-79,36.9293335318565,3.46100917259852,2
651239.945750794,5901772.77897148,357,2018-08-25T12:10:00Z,2018-08-25T12:12:01.164600Z,1535199120,435,94495.5,651239.945750794,5901772.77897148,3.2,13.983101,172.82855,-3.669614,12.5813916126681,29,332.019409998258,-79,34.3054941892624,0.464402059714,4
651238.445751782,5901772.81584217,358,2018-08-25T12:10:00Z,2018-08-25T12:12:31.163400Z,1535199150,435,94505.5,651238.445751782,5901772.81584217,3.4,6.906212,88.30086,-4.5843789,8.19915287620653,29,332.519389998913,-79,34.3523566365242,0.481001341342926,4
651239.515466262,5901769.13918506,359,2018-08-25T12:10:00Z,2018-08-25T12:13:01.162Z,1535199180,435,94515.5,651239.515466262,5901769.13918506,3.1,5.562252,58.99924,-4.835637,6.40862783266624,29,333.019366665681,-79,32.8461291273435,0.0339518626530965,4
651239.954602015,5901767.84576783,360,2018-08-25T12:10:00Z,2018-08-25T12:13:31.160600Z,1535199210,435,94525.5,651239.954602015,5901767.84576783,3.1,15.432346,593.00872,-0.656458,16.6285610783451,29,333.51934333245,-79,32.2501582463582,0.337020548184713,4
651235.246660916,5901773.05070429,361,2018-08-25T12:10:00Z,2018-08-25T12:14:01.159400Z,1535199240,435,94535.5,651235.246660916,5901773.05070429,3.4,1311.854267,1072.35802,-246.467136,27.50619391784,29,334.019323333105,-79,34.4522264719009,0.516595987478892,4
651234.021907178,5901768.81678348,362,2018-08-25T12:10:00Z,2018-08-25T12:14:32.658Z,1535199270,435,94544,651234.021907178,5901768.81678348,3.71428571428571,14.4574028571429,99.0744142857143,-6.62248,9.70718965026956,29,334.544299999873,-79,32.77255038023,0.0152586698532105,4
651233.201523796,5901769.51294126,363,2018-08-25T12:20:00Z,2018-08-25T12:15:01.156600Z,1535199300,435,94552.5,651233.201523796,5901769.51294126,3.8,18.453602,567.80518,4.007932,16.3154956548886,29,335.019276666641,-84,33.0904985666275,0.0938236991564433,4
651234.327864888,5901774.26151161,364,2018-08-25T12:20:00Z,2018-08-25T12:15:31.155400Z,1535199330,435,94562.5,651234.327864888,5901774.26151161,3.9,8.186569,155.76855,-1.8823161,11.3656020358859,29,335.519256667296,-84,35.1124425967534,0.902562129497528,4
651233.87631432,5901780.71244259,365,2018-08-25T12:20:00Z,2018-08-25T12:16:01.154Z,1535199360,435,94572.5,651233.87631432,5901780.71244259,3.8,20.207473,1267.75035,18.8910531,24.5313408093556,29,336.019233334065,-84,37.2216391881307,37.2216391881307,1
651232.24951322,5901773.43757688,366,2018-08-25T12:20:00Z,2018-08-25T12:16:31.152600Z,1535199390,435,94582.5,651232.24951322,5901773.43757688,3.5,7.509419,521.83449,6.013507,15.2353950462975,29,336.519210000833,-84,34.5369181911151,0.547165381908417,4
651231.826575557,5901774.94340215,367,2018-08-25T12:20:00Z,2018-08-25T12:17:01.984667Z,1535199420,435,94592,651231.826575557,5901774.94340215,3.66666666666667,16.8600833333333,1731.91945555556,28.0961854444444,31.4943914371122,29,337.033077784379,-84,36.4095734238625,3.31341261466344,3
651231.676519607,5901773.07528139,368,2018-08-25T12:20:00Z,2018-08-25T12:17:31.150Z,1535199450,435,94601.5,651231.676519607,5901773.07528139,3.7,8.802469,416.20446,3.789538,13.5867760332032,29,337.519166668256,-84,34.394880994161,0.499628170331319,4
651228.834834048,5901782.38270369,369,2018-08-25T12:20:00Z,2018-08-25T12:18:01.148600Z,1535199480,435,94611.5,651228.834834048,5901782.38270369,3.7,13.012125,361.41122,-4.598286,13.5258853313108,29,338.019143335025,-84,37.2232786973317,37.2232786973317,1
651227.323979242,5901772.28285966,370,2018-08-25T12:20:00Z,2018-08-25T12:18:31.147400Z,1535199510,435,94621.5,651227.323979242,5901772.28285966,3.2,12.328947,93.056,-17.0158667,7.96380531521007,29,338.519123331706,-84,33.9285491307577,0.344162094593048,4
651226.037654842,5901782.49504903,371,2018-08-25T12:20:00Z,2018-08-25T12:19:03.396Z,1535199540,435,94630.5,651226.037654842,5901782.49504903,3.25,12.1970825,786.302975,4.60976625,20.1330609470435,29,339.056599998474,-84,37.2125419179599,37.2125419179599,1
651225.563470243,5901770.7127248,372,2018-08-25T12:20:00Z,2018-08-25T12:19:31.144600Z,1535199570,435,94639.5,651225.563470243,5901770.7127248,3.5,18.175823,170.38723,-15.3703561,12.2185400139036,29,339.519076665243,-84,33.2380170106888,0.125866611798604,4
651225.861274502,5901776.43909883,373,2018-08-25T12:20:00Z,2018-08-25T12:20:01.143400Z,1535199600,435,94649.5,651225.861274502,5901776.43909883,3.5,13.001799,435.78784,-0.5098918,16.5445546492693,29,340.019056665897,-84,36.499146815141,3.36190925836563,3
651224.698454734,5901768.66626063,374,2018-08-25T12:20:00Z,2018-08-25T12:20:31.142Z,1535199630,435,94659.5,651224.698454734,5901768.66626063,3.1,11.996502,133.78676,-8.7687932,10.9270402216363,29,340.519033332666,-84,32.2948187271754,0.304988412062327,3
651224.780587207,5901764.93447128,375,2018-08-25T12:20:00Z,2018-08-25T12:21:01.973889Z,1535199660,435,94669,651224.780587207,5901764.93447128,3.22222222222222,16.4941877777778,195.567833333333,-10.4580819222222,13.077119625874,29,341.032898151875,-84,28.2002474864324,0.928274130821228,5
651224.552154993,5901768.68829211,376,2018-08-25T12:20:00Z,2018-08-25T12:21:31.139400Z,1535199690,435,94678.5,651224.552154993,5901768.68829211,3.3,16.203313,175.30137,-16.0206559,11.4627396786472,29,341.518990000089,-84,32.2910239338875,0.303132236003876,3
651222.38227011,5901763.05856352,377,2018-08-25T12:20:00Z,2018-08-25T12:22:01.138Z,1535199720,435,94688.5,651222.38227011,5901763.05856352,3,14.046089,422.75701,-2.3034711,16.7859491912897,29,342.018966666857,-84,25.6965005278587,0.271485582987467,4
651220.40680254,5901766.51439889,378,2018-08-25T12:20:00Z,2018-08-25T12:22:33.386500Z,1535199750,435,94697.5,651220.40680254,5901766.51439889,3,20.43729875,164.772125,-20.415636875,11.7965767068957,29,342.556441664696,-84,28.630862959226,1.0729229092598,5
651223.322744143,5901769.78721168,379,2018-08-25T12:20:00Z,2018-08-25T12:23:01.135300Z,1535199780,435,94706.5,651223.322744143,5901769.78721168,3.3,19.702738,261.89904,-12.6229459,12.7848657322003,29,343.018921665351,-84,32.5908282160759,0.439439805348714,3
651223.982785315,5901766.24396432,380,2018-08-25T12:20:00Z,2018-08-25T12:23:29.967333Z,1535199810,435,94716,651223.982785315,5901766.24396432,3.55555555555556,11.81507,129.0406,-1.98864255555556,11.4385776476073,29,343.499455551306,-84,29.3351470073064,1.23646854956945,5
651221.175652308,5901754.24747587,381,2018-08-25T12:20:00Z,2018-08-25T12:24:01.132600Z,1535199840,435,94725.5,651221.175652308,5901754.24747587,3.2,15.062477,867.15538,11.7927759,20.6751486789355,29,344.018876667817,-84,24.4214395244916,24.4214395244916,1
651223.870800714,5901782.91057415,382,2018-08-25T12:20:00Z,2018-08-25T12:24:31.131300Z,1535199870,435,94735.5,651223.870800714,5901782.91057415,3.3,44.933522,856.68254,-18.9390862,22.9460906696018,29,344.518854999542,-84,37.2066095590592,37.2066095590592,1
651221.738944465,5901763.88693679,383,2018-08-25T12:30:00Z,2018-08-25T12:25:02.296556Z,1535199900,435,94745,651221.738944465,5901763.88693679,3,14.6885155555556,163.605588888889,-3.33303586666667,12.716415760801,29,345.038275933266,-88,26.3624438246091,0.236788749694824,5
651224.387233163,5901764.57691729,384,2018-08-25T12:30:00Z,2018-08-25T12:25:31.128600Z,1535199930,435,94754.5,651224.387233163,5901764.57691729,3,24.14833,170.2411,-3.69826151,13.4745436398096,29,345.518809998035,-88,27.7964230457942,0.811942529678345,5
651221.132790681,5901762.48728245,385,2018-08-25T12:30:00Z,2018-08-25T12:26:01.127300Z,1535199960,435,94764.5,651221.132790681,5901762.48728245,3,13.096343,162.09751,-1.2409928,13.0067479873076,29,346.018788333734,-88,25.2427041530609,0.0667454322179158,3
651219.125842799,5901765.68791646,386,2018-08-25T12:30:00Z,2018-08-25T12:26:31.125900Z,1535199990,435,94774.5,651219.125842799,5901765.68791646,3,14.72486,109.12949,-2.4354221,10.563285449148,29,346.518765000502,-88,27.5193167249362,0.749316517512004,5
651220.965551599,5901764.17359051,387,2018-08-25T12:30:00Z,2018-08-25T12:27:03.053143Z,1535200020,435,94783,651220.965551599,5901764.17359051,3,10.4141257142857,87.5976142857143,-1.85842085714286,9.14392919826745,29,347.050885717074,-88,26.4645838260651,0.291843183835347,5
651218.61358648,5901764.60136988,388,2018-08-25T12:30:00Z,2018-08-25T12:27:31.123300Z,1535200050,435,94791.5,651218.61358648,5901764.60136988,3,21.541167,186.96201,-2.83279226,13.9643644934404,29,347.518721667926,-88,26.0891563097636,0.107880047957102,5
651218.245212768,5901760.71290963,389,2018-08-25T12:30:00Z,2018-08-25T12:28:01.121900Z,1535200080,435,94801.5,651218.245212768,5901760.71290963,3,9.494473,138.944,-1.60251,11.7064114469077,29,348.018698334694,-88,24.8598940531413,0.36031285127004,2
651215.481962931,5901767.71269439,390,2018-08-25T12:30:00Z,2018-08-25T12:28:29.620667Z,1535200110,435,94811,651215.481962931,5901767.71269439,3,14.6719488888889,135.156388888889,-1.71078166666667,11.8855759475816,29,348.493677783012,-88,28.0999120990435,0.942150493462881,5
651217.041965168,5901764.98368982,391,2018-08-25T12:30:00Z,2018-08-25T12:29:02.619222Z,1535200140,435,94820,651217.041965168,5901764.98368982,3,10.1943166666667,142.218155555556,-0.888500555555556,11.8427751619452,29,349.043653698762,-88,25.8713935136795,0.373240884145101,4
651213.391702421,5901759.63999231,392,2018-08-25T12:30:00Z,2018-08-25T12:29:31.117800Z,1535200170,435,94829.5,651213.391702421,5901759.63999231,3,15.729664,157.76165,-4.5214951,12.767223754985,29,349.518629999956,-88,24.4565124432246,0.0172756274541219,2
651244.301137127,5901785.14631258,393,2018-08-25T12:30:00Z,2018-08-25T12:30:01.116500Z,1535200200,435,94839.5,651244.301137127,5901785.14631258,3,24.295412,141.28879,-8.2752597,11.8268976303181,29,350.01860833168,-88,37.293655582269,37.293655582269,1
651465.209938888,5901909.69367347,394,2018-08-25T12:30:00Z,2018-08-25T12:30:30.365375Z,1535200230,435,94848.5,651465.209938888,5901909.69367347,3.25,6.9962375,115.47252625,-12.439455,8.96424017825486,29,350.506089584033,-88,0.381863451004028,0.381863451004028,1
651468.106705561,5901999.31823788,395,2018-08-25T12:30:00Z,2018-08-25T12:31:01.113800Z,1535200260,435,94857.5,651468.106705561,5901999.31823788,3.2,8.070203,621.0275,-47.205145,21.2518943089999,29,351.018563334147,-88,0.695446201165517,0.695446201165517,1
651416.212845123,5902031.4159758,396,2018-08-25T12:30:00Z,2018-08-25T12:31:31.112500Z,1535200290,435,94865.5,651416.212845123,5902031.4159758,3.16666666666667,6.72266,350.424666666667,-24.0413833333333,17.3362197536975,29,351.518541665872,-88,0.819353417555491,0.819353417555491,1
651365.263741675,5902057.43859189,397,2018-08-25T12:30:00Z,2018-08-25T12:31:59.236375Z,1535200320,435,94872.5,651365.263741675,5902057.43859189,3.125,6.9321575,1196.365125,-48.2261875,28.4361391455561,29,351.987272918224,-88,38.8144108057022,38.8144108057022,1
651364.72904443,5902065.29922942,398,2018-08-25T12:30:00Z,2018-08-25T12:32:27.109833Z,1535200350,435,94879.5,651364.72904443,5902065.29922942,3.33333333333333,5.94384833333333,1548.41683333333,-59.4299,31.8439321051003,29,352.451830550035,-88,38.4426661690076,4.71004227002462,3
651364.081770161,5902070.34204345,399,2018-08-25T12:30:00Z,2018-08-25T12:33:00.894286Z,1535200380,435,94886,651364.081770161,5902070.34204345,3.14285714285714,6.69271285714286,1487.54442857143,-60.0446714285714,31.3067094576995,29,353.014904765288,-88,37.9772477825483,4.39074880679448,3
651363.480447187,5902045.51741245,400,2018-08-25T12:30:00Z,2018-08-25T12:33:35.607Z,1535200410,435,94892.5,651363.480447187,5902045.51741245,3.33333333333333,9.331835,3173.56966666667,-114.601216666667,49.5112586298222,29,353.593450001876,-88,38.8480381369591,16.4344899694125,2
651360.680315926,5902069.13255549,401,2018-08-25T12:30:00Z,2018-08-25T12:33:59.605800Z,1535200440,435,94898.6,651360.680315926,5902069.13255549,3.2,6.892996,1621.7964,-60.51932,32.4332684037651,29,353.993429998557,-88,38.10053135554,4.45158743063609,3
651358.629897786,5902054.03541936,402,2018-08-25T12:30:00Z,2018-08-25T12:34:29.175857Z,1535200470,435,94905,651358.629897786,5902054.03541936,3,9.21441285714286,3439.11271428571,-115.991657142857,53.2625973254385,29,354.486264284452,-88,38.8029734134674,38.8029734134674,1
651360.532929521,5902064.3695064,403,2018-08-25T12:40:00Z,2018-08-25T12:35:02.978Z,1535200500,435,94914.5,651360.532929521,5902064.3695064,3.375,6.7229625,1453.9415625,-55.1589225,31.1036254772392,29,355.049633332094,-92,38.5612615625064,4.76785867214203,3
651358.269989678,5902094.13096777,404,2018-08-25T12:40:00Z,2018-08-25T12:35:32.601572Z,1535200530,435,94922.8571428572,651358.269989678,5902094.13096777,3,8.95815142857143,1850.08257142857,-69.5785428571429,38.0031227139077,29,355.543359533946,-92,36.6125208457311,4.03401104609172,4
651357.865956874,5902020.42177784,405,2018-08-25T12:40:00Z,2018-08-25T12:36:02.225375Z,1535200560,435,94930.875,651357.865956874,5902020.42177784,3.125,8.78064875,2776.095,-90.2738875,48.1432148193434,29,356.037089582284,-92,26.4245037913322,1.35808984438578,13
651357.82227389,5902012.58850307,406,2018-08-25T12:40:00Z,2018-08-25T12:36:31.313429Z,1535200590,435,94939.8571428572,651357.82227389,5902012.58850307,3,8.92672285714286,4490.113,-141.317314285714,61.8716074490256,29,356.521890485287,-92,15.2754239161809,0.591509389877319,15
