x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650344.876956598,5904245.95316225,398,2018-08-16T16:40:00Z,2018-08-16T16:35:58.949200Z,1534437360,413,39297.5,650344.876956598,5904245.95316225,3,9.777876,8.393912,5.4733984,5.14212975028064,12,345.982486665249,-110,25.4005273660024,25.4005273660024,1
650348.760747056,5904245.91651143,399,2018-08-16T16:40:00Z,2018-08-16T16:36:28.197625Z,1534437390,413,39306.5,650348.760747056,5904245.91651143,3,15.7618275,13.19364375,10.481799125,6.81021893100627,12,346.469960415363,-110,25.0062541723251,25.0062541723251,1
650349.161432956,5904245.68040503,400,2018-08-16T16:40:00Z,2018-08-16T16:36:58.946400Z,1534437420,413,39315.5,650349.161432956,5904245.68040503,3,3.830294,3.27583,0.3640848,2.5954563354305,12,346.982439998786,-110,24.9675712068876,24.9675712068876,1
650351.59897204,5904247.18082217,401,2018-08-16T16:40:00Z,2018-08-16T16:37:28.945Z,1534437450,413,39325.5,650351.59897204,5904247.18082217,3.2,12.095107,10.37012,7.5021559,5.16232744065227,12,347.482416665554,-110,24.7650521278381,0.482672047615051,3
650356.571107964,5904247.67802021,402,2018-08-16T16:40:00Z,2018-08-16T16:37:58.943600Z,1534437480,413,39335.5,650356.571107964,5904247.67802021,3.2,11.724824,10.28751,6.82934692,5.68454920810702,12,347.982393332322,-110,24.210335055987,24.0158023635546,2
650361.29979083,5904248.14162011,403,2018-08-16T16:40:00Z,2018-08-16T16:38:28.942300Z,1534437510,413,39345.5,650361.29979083,5904248.14162011,3.1,3.860619,3.027059,-0.3243313,2.49109597400859,12,348.482371668021,-110,23.9936947027842,23.7947331388791,2
650361.361715792,5904248.03894909,404,2018-08-16T16:40:00Z,2018-08-16T16:38:57.774333Z,1534437540,413,39355,650361.361715792,5904248.03894909,3,4.53764888888889,4.02661888888889,0.888610777777778,2.95694576371839,12,348.962905550003,-110,23.9628045161565,23.7841995000839,2
650366.209714808,5904252.38221584,405,2018-08-16T16:40:00Z,2018-08-16T16:39:28.772889Z,1534437570,413,39364,650366.209714808,5904252.38221584,3,10.4268766666667,8.94369333333333,6.21507077777778,5.31668430194475,12,349.479548148314,-110,24.1961126327515,23.4329107602437,2
650369.026219333,5904254.4659903,406,2018-08-16T16:40:00Z,2018-08-16T16:39:58.938200Z,1534437600,413,39373.5,650369.026219333,5904254.4659903,3,10.875058,9.072428,4.7724993,4.65083024388548,12,349.982303333282,-110,24.1775735060374,23.2182211438815,2
650368.306385102,5904253.44663322,407,2018-08-16T16:40:00Z,2018-08-16T16:40:28.936700Z,1534437630,413,39383.5,650368.306385102,5904253.44663322,3,4.401919,3.728635,0.6232892,2.77907857705443,12,350.482278335095,-110,24.1154853463173,23.2823748747508,2
650370.063370446,5904254.48917446,408,2018-08-16T16:40:00Z,2018-08-16T16:40:58.935400Z,1534437660,413,39393.5,650370.063370446,5904254.48917446,3,10.594499,8.899024,5.7309172,5.10238558292083,12,350.982256666819,-110,24.036339422067,23.1357909838359,2
650368.473215869,5904252.95132727,409,2018-08-16T16:40:00Z,2018-08-16T16:41:28.934Z,1534437690,413,39403.5,650368.473215869,5904252.95132727,3,13.195183,11.223036,8.3745406,6.26525634709663,12,351.482233333588,-110,23.9835443854332,23.2415493090948,2
650368.528764359,5904252.97450738,410,2018-08-16T16:40:00Z,2018-08-16T16:41:58.932600Z,1534437720,413,39413.5,650368.528764359,5904252.97450738,3,9.4985,8.128646,5.19547979,4.83342907120155,12,351.982210000356,-110,23.9798773050308,23.2371113856634,2
650369.12535302,5904254.72256637,411,2018-08-16T16:40:00Z,2018-08-16T16:42:28.931300Z,1534437750,413,39423.5,650369.12535302,5904254.72256637,3.1,12.612156,10.827155,7.736154,6.09274579301387,12,352.482188332081,-110,24.2032006939252,23.2079083840052,2
650370.084379722,5904254.73721518,412,2018-08-16T16:40:00Z,2018-08-16T16:42:58.929800Z,1534437780,413,39433.5,650370.084379722,5904254.73721518,3,14.00328,11.93828,8.960635,6.61014745380009,12,352.982163333893,-110,24.0710442741712,23.1317631920179,2
650368.909204119,5904252.17187898,413,2018-08-16T16:40:00Z,2018-08-16T16:43:28.928500Z,1534437810,413,39443.5,650368.909204119,5904252.17187898,3,9.812444,8.398547,5.4906756,4.92842906144341,12,353.482141665618,-110,23.7474762717883,23.1584532340368,2
650369.354149436,5904253.18763307,414,2018-08-16T16:40:00Z,2018-08-16T16:43:58.927200Z,1534437840,413,39453.5,650369.354149436,5904253.18763307,3,11.974511,10.211911,7.303767,5.84657650933794,12,353.982120001316,-110,23.8947761933009,23.1635825713476,2
650367.589608695,5904252.57381603,415,2018-08-16T16:40:00Z,2018-08-16T16:44:28.925700Z,1534437870,413,39463.5,650367.589608695,5904252.57381603,3,9.429264,8.056144,5.26869369,4.69422051709371,12,354.482094999154,-110,24.0370984554291,23.3105847676595,2
650369.043642159,5904253.27445863,416,2018-08-16T16:40:00Z,2018-08-16T16:44:58.924400Z,1534437900,413,39473.5,650369.043642159,5904253.27445863,3,4.577262,4.057615,1.0568361,2.98522808522092,12,354.982073334853,-110,23.9630714178085,23.1997953255971,2
650367.747219303,5904251.93901573,417,2018-08-16T16:50:00Z,2018-08-16T16:45:28.923100Z,1534437930,413,39483.5,650367.747219303,5904251.93901573,3,9.986136,8.561124,5.6692826,5.1111157742744,12,355.482051666578,-114,23.876287595431,23.264200715224,2
650366.827456173,5904251.89683197,418,2018-08-16T16:50:00Z,2018-08-16T16:45:58.921600Z,1534437960,413,39493.5,650366.827456173,5904251.89683197,3,13.51864,11.531563,8.636678,6.49644780339292,12,355.98202666839,-114,24.0027876734734,23.3516850113869,2
650370.560296929,5904254.88599472,419,2018-08-16T16:50:00Z,2018-08-16T16:46:28.920400Z,1534437990,413,39503.5,650370.560296929,5904254.88599472,3,13.93844,11.85809,9.011424,6.60683115490447,12,356.482006665071,-114,24.0253704786301,23.0920962452889,2
650369.307953506,5904254.60765641,420,2018-08-16T16:50:00Z,2018-08-16T16:46:58.919Z,1534438020,413,39513.5,650369.307953506,5904254.60765641,3,14.75112,12.566813,9.658883,6.81908032069211,12,356.981983331839,-114,24.1603701551755,23.1946822444598,2
650367.676835811,5904252.99688022,421,2018-08-16T16:50:00Z,2018-08-16T16:47:27.417667Z,1534438050,413,39523,650367.676835811,5904252.99688022,3,14.4034555555556,12.2327111111111,9.47892777777778,6.74897981017971,12,357.456961115201,-114,24.1150441884995,23.3224745353063,2
650367.647379179,5904252.17311163,422,2018-08-16T16:50:00Z,2018-08-16T16:47:58.916400Z,1534438080,413,39532.5,650367.647379179,5904252.17311163,3,15.33649,13.064988,10.165999,6.88368443246843,12,357.981939999263,-114,23.941940510273,23.2854881723722,2
650368.000101046,5904253.96586953,423,2018-08-16T16:50:00Z,2018-08-16T16:48:28.915100Z,1534438110,413,39542.5,650368.000101046,5904253.96586953,3,13.53275,11.600914,8.659647,6.4985668200198,12,358.481918334961,-114,24.2387343565623,23.3028528014819,2
650368.014609269,5904253.63354196,424,2018-08-16T16:50:00Z,2018-08-16T16:48:59.556429Z,1534438140,413,39551,650368.014609269,5904253.63354196,3,22.9856585714286,19.4698771428571,16.8973242857143,7.92137473927757,12,358.992607148488,-114,24.1850399851799,23.3049255609512,2
650371.320355579,5904260.72190083,425,2018-08-16T16:50:00Z,2018-08-16T16:49:28.912500Z,1534438170,413,39559.5,650371.320355579,5904260.72190083,3,13.058251,12.268717,7.1282927,6.05889889095135,12,359.481874998411,-114,24.5249969561895,22.726925055186,2
650371.361103095,5904272.70782604,426,2018-08-16T16:50:00Z,2018-08-16T16:49:58.911100Z,1534438200,413,39569.5,650371.361103095,5904272.70782604,3.3,5.905823,5.99829,1.21562231,3.43463571558808,12,359.981851665179,-114,25.6882235884667,25.6882235884667,1
650372.413299026,5904276.54101204,427,2018-08-16T16:50:00Z,2018-08-16T16:50:30.409778Z,1534438230,413,39579,650372.413299026,5904276.54101204,3.44444444444444,6.13013888888889,6.80497111111111,0.441083333333333,3.16742221247285,12,360.506829635302,-114,27.1158657987913,0.589993838469187,2
650372.083443226,5904277.78268759,428,2018-08-16T16:50:00Z,2018-08-16T16:50:58.908500Z,1534438260,413,39588.5,650372.083443226,5904277.78268759,3.5,7.310001,8.495281,1.098674,3.77103034056038,12,360.981808332602,-114,27.0415269533793,0.596167667706807,2
650367.523175985,5904281.45110818,429,2018-08-16T16:50:00Z,2018-08-16T16:51:28.407222Z,1534438290,413,39598,650367.523175985,5904281.45110818,3.11111111111111,22.4274533333333,21.7532544444444,12.97352,6.88424793404548,12,361.473453700542,-114,26.9219701250394,0.4642831047376,2
650366.496542598,5904281.3354842,430,2018-08-16T16:50:00Z,2018-08-16T16:51:58.905700Z,1534438320,413,39607.5,650366.496542598,5904281.3354842,3.1,4.465143,7.803604,-3.019701,2.4928718903151,12,361.981761666139,-114,26.5427755276362,26.5427755276362,1
650366.245476736,5904280.92802296,431,2018-08-16T16:50:00Z,2018-08-16T16:52:28.904400Z,1534438350,413,39617.5,650366.245476736,5904280.92802296,3,5.468925,11.016368,-4.607283,2.67848822095404,12,362.481740001837,-114,26.5805895169576,26.5805895169576,1
650364.141529644,5904282.18678993,432,2018-08-16T16:50:00Z,2018-08-16T16:52:57.403111Z,1534438380,413,39627,650364.141529644,5904282.18678993,3,7.06871777777778,10.64522,-3.02825966666667,3.3154466459697,12,362.95671851635,-114,26.5918110847473,26.5918110847473,1
650362.421449987,5904284.25552069,433,2018-08-16T16:50:00Z,2018-08-16T16:53:28.901600Z,1534438410,413,39636.5,650362.421449987,5904284.25552069,3,15.455725,29.38898,-5.696345,5.1895387665573,12,363.481693331401,-114,26.5112257440885,26.5112257440885,1
650355.945573524,5904292.36589317,434,2018-08-16T16:50:00Z,2018-08-16T16:53:58.900300Z,1534438440,413,39646.5,650355.945573524,5904292.36589317,3,20.926021,33.0282,0.7265748,6.58634874192461,12,363.981671667099,-114,25.8453337272008,25.8453337272008,1
650355.597346739,5904289.58568817,435,2018-08-16T16:50:00Z,2018-08-16T16:54:28.898900Z,1534438470,413,39656.5,650355.597346739,5904289.58568817,3,17.708105,51.33559,-24.880476,4.18106428537928,12,364.481648333867,-114,26.2117671012878,26.2117671012878,1
650354.885793435,5904289.50912542,436,2018-08-16T16:50:00Z,2018-08-16T16:54:58.897500Z,1534438500,413,39666.5,650354.885793435,5904289.50912542,3,9.608199,25.56689,-12.625874,3.14364095729157,12,364.981625000636,-114,26.2549122929573,26.2549122929573,1
650354.038988264,5904289.93815054,437,2018-08-16T17:00:00Z,2018-08-16T16:55:28.062889Z,1534438530,413,39676,650354.038988264,5904289.93815054,3,20.1258555555556,52.3998111111111,-21.9394666666667,5.03684858262566,12,365.467714818319,-116,26.2322664856911,26.2322664856911,1
650350.033248649,5904294.9710506,438,2018-08-16T17:00:00Z,2018-08-16T16:55:58.894700Z,1534438560,413,39685.5,650350.033248649,5904294.9710506,3,29.62376,70.82657,-23.398928,6.79957768827471,12,365.981578334173,-116,25.6571110685666,25.6571110685666,1
650350.96548855,5904300.37261042,439,2018-08-16T17:00:00Z,2018-08-16T16:56:28.893400Z,1534438590,413,39695.5,650350.96548855,5904300.37261042,3.2,25.26184,70.68179,-32.00417,5.34426192245214,12,366.481556665897,-116,16.6813925345739,0.821413918336232,5
650345.577101044,5904309.91256137,440,2018-08-16T17:00:00Z,2018-08-16T16:56:57.392222Z,1534438620,413,39705,650345.577101044,5904309.91256137,3.33333333333333,57.8425777777778,133.4825,-67.2755888888889,7.08277379819997,12,366.956537032127,-116,11.7996474266052,11.7996474266052,1
650354.89443361,5904296.64423228,441,2018-08-16T17:00:00Z,2018-08-16T16:57:30.390500Z,1534438650,413,39710.5,650354.89443361,5904296.64423228,3,66.54875,197.363,-101.96675,7.72708599911259,12,367.506508334478,-116,24.1806361357371,24.1806361357371,1
650344.386410515,5904315.38844627,442,2018-08-16T17:00:00Z,2018-08-16T17:00:26.382667Z,1534438830,413,39713,650344.386410515,5904315.38844627,3,66.6202,211.539333333333,-112.352066666667,7.1630973244576,12,370.439711117744,-116,11.4722267349561,11.4722267349561,1
650344.598341733,5904317.16967015,443,2018-08-16T17:00:00Z,2018-08-16T17:01:00.756Z,1534438860,413,39718.5,650344.598341733,5904317.16967015,3.25,23.2748625,65.9233125,-31.6633375,4.97149633391136,12,371.012600000699,-116,11.200108118852,11.200108118852,1
650344.777142811,5904315.81664552,444,2018-08-16T17:00:00Z,2018-08-16T17:01:28.879600Z,1534438890,413,39727.5,650344.777142811,5904315.81664552,3,36.40652,87.01497,-29.28251,7.94407762312822,12,371.481326667468,-116,11.4435384631157,11.4435384631157,1
650594.166937194,5904582.00817282,445,2018-08-16T17:00:00Z,2018-08-16T17:01:59.628375Z,1534438920,413,39736.5,650594.166937194,5904582.00817282,4.75,12.75336625,26.9055325,-16.46887625,2.33384559633719,12,371.99380625089,-116,0.115747614701589,0.115747614701589,1
650939.281396123,5904987.72043797,446,2018-08-16T17:00:00Z,2018-08-16T17:02:28.710333Z,1534438950,413,39745,650939.281396123,5904987.72043797,6.11111111111111,10.8121355555556,15.3682055555556,-11.7247244444444,1.63748666010501,12,372.478505551815,-116,0.238082877794902,0.238082877794902,1
650945.40639139,5905118.10577271,447,2018-08-16T17:00:00Z,2018-08-16T17:02:58.875600Z,1534438980,413,39754.5,650945.40639139,5905118.10577271,6.2,4.329204,4.367605,-3.25896,1.46588101282857,12,372.981260001659,-116,0.473938349882762,0.473938349882762,1
650996.272952196,5905045.25459429,448,2018-08-16T17:00:00Z,2018-08-16T17:03:28.874400Z,1534439010,413,39764.5,650996.272952196,5905045.25459429,5.6,26.083939,31.602711,-27.084435,1.78486126965152,12,373.481239998341,-116,0.703357875347138,0.703357875347138,1
651036.383106207,5905001.21503354,449,2018-08-16T17:00:00Z,2018-08-16T17:03:59.039667Z,1534439040,413,39774,651036.383106207,5905001.21503354,3,116.228333333333,145.827166666667,-126.445944444444,2.99122725724489,12,373.983994448185,-116,4.58251325289408,4.58251325289408,1
651031.331164695,5904999.18370603,450,2018-08-16T17:00:00Z,2018-08-16T17:04:28.871600Z,1534439070,413,39783.5,651031.331164695,5904999.18370603,3,107.6403,129.30118,-113.65304,2.98482446058985,12,374.481193331877,-116,5.01669221719106,5.01669221719106,1
651028.994263766,5904994.48183391,451,2018-08-16T17:00:00Z,2018-08-16T17:04:58.870400Z,1534439100,413,39793.5,651028.994263766,5904994.48183391,3,95.55922,116.01058,-101.33786,2.89535372974926,12,374.981173332532,-116,5.39054076274236,5.39054076274236,1
651027.116488829,5904987.54675352,452,2018-08-16T17:10:00Z,2018-08-16T17:05:28.869Z,1534439130,413,39803.5,651027.116488829,5904987.54675352,3,81.62676,89.53283,-80.95036,3.00558727657134,12,375.481149999301,-116,5.93672397136688,5.93672397136688,1
651022.33619195,5904984.16750201,453,2018-08-16T17:10:00Z,2018-08-16T17:05:58.867600Z,1534439160,413,39813.5,651022.33619195,5904984.16750201,3,36.31227,38.25308,-34.75685,2.17305083463698,12,375.981126666069,-116,6.50587385892868,6.50587385892868,1
651015.751253087,5904980.43154746,454,2018-08-16T17:10:00Z,2018-08-16T17:06:28.866300Z,1534439190,413,39823.5,651015.751253087,5904980.43154746,3,30.66773,30.1009,-27.94751,2.14095867950255,12,376.481105001768,-116,7.46537829240163,7.46537829240163,1
651014.028822987,5904974.20072035,455,2018-08-16T17:10:00Z,2018-08-16T17:07:00.031667Z,1534439220,413,39833,651014.028822987,5904974.20072035,3,26.1389777777778,23.4583,-22.4774111111111,2.11179773218534,12,377.000527783235,-116,7.92950013875961,7.92950013875961,1
651016.287498514,5904966.99570075,456,2018-08-16T17:10:00Z,2018-08-16T17:07:28.863600Z,1534439250,413,39842.5,651016.287498514,5904966.99570075,3,26.52042,24.358324,-23.016102,2.08707544332985,12,377.481060000261,-116,8.38408032655716,8.38408032655716,1
651013.152931549,5904958.59090557,457,2018-08-16T17:10:00Z,2018-08-16T17:07:58.862400Z,1534439280,413,39852.5,651013.152931549,5904958.59090557,3,27.962386,25.344715,-24.09293,2.18414069020238,12,377.981040000916,-116,8.56835644642512,8.56835644642512,1
651002.443787642,5904959.72200416,458,2018-08-16T17:10:00Z,2018-08-16T17:08:28.860900Z,1534439310,413,39862.5,651002.443787642,5904959.72200416,3,25.01785,22.219858,-21.19199,2.14051357603339,12,378.481014998754,-116,8.24206562042236,8.24206562042236,1
650999.168514257,5904954.0282633,459,2018-08-16T17:10:00Z,2018-08-16T17:08:58.859600Z,1534439340,413,39872.5,650999.168514257,5904954.0282633,3,27.711903,22.774567,-22.433998,2.30030739033562,12,378.980993334452,-116,7.67420904239019,7.67420904239019,1
650991.731524775,5904953.1532251,460,2018-08-16T17:10:00Z,2018-08-16T17:09:28.858300Z,1534439370,413,39882.5,650991.731524775,5904953.1532251,3,45.274101,25.256947,-30.520908,2.6358518327629,12,379.480971666177,-116,7.31612727244695,7.31612727244695,1
650993.528180035,5904944.95740104,461,2018-08-16T17:10:00Z,2018-08-16T17:09:58.856800Z,1534439400,413,39892.5,650993.528180035,5904944.95740104,3.1,47.703254,58.351295,-48.423615,2.48381339375456,12,379.980946667989,-116,6.92481795946757,6.92481795946757,1
650990.234683604,5904942.03059548,462,2018-08-16T17:10:00Z,2018-08-16T17:10:28.855500Z,1534439430,413,39902.5,650990.234683604,5904942.03059548,3,35.348968,21.029741,-24.26775,2.50856874738208,12,380.480924999714,-116,6.63800855080287,6.63800855080287,1
650985.276542425,5904943.02577722,463,2018-08-16T17:10:00Z,2018-08-16T17:10:59.020889Z,1534439460,413,39912,650985.276542425,5904943.02577722,3,43.8901488888889,55.3890311111111,-47.14113,2.10216864665165,12,380.983681484063,-116,6.51511151393255,6.51511151393255,1
650983.460392024,5904936.2652748,464,2018-08-16T17:10:00Z,2018-08-16T17:11:28.852700Z,1534439490,413,39921.5,650983.460392024,5904936.2652748,3,23.293644,21.101088,-19.80703,2.11185475086949,12,381.480878333251,-116,6.04355433781942,6.04355433781942,1
650981.451864716,5904933.05840233,465,2018-08-16T17:10:00Z,2018-08-16T17:11:58.851400Z,1534439520,413,39931.5,650981.451864716,5904933.05840233,3,23.546142,22.02824,-20.375766,2.15584822486092,12,381.980856664976,-116,5.67224376996358,5.67224376996358,1
650975.76327099,5904934.6636619,466,2018-08-16T17:10:00Z,2018-08-16T17:12:27.350Z,1534439550,413,39938.5,650975.76327099,5904934.6636619,3,62.059975,86.2088,-71.252475,2.34568998057191,12,382.455833331744,-116,5.3972735563914,5.3972735563914,1
650936.723845912,5904906.1512075,467,2018-08-16T17:10:00Z,2018-08-16T17:12:59.681889Z,1534439580,413,39945,650936.723845912,5904906.1512075,3,77.7879222222222,106.607266666667,-87.8931111111111,2.74046803627479,12,382.994698150953,-116,0.872294660409292,0.872294660409292,1
650756.814258128,5904822.28527074,468,2018-08-16T17:10:00Z,2018-08-16T17:13:29.014111Z,1534439610,413,39954,650756.814258128,5904822.28527074,3,16.0106333333333,19.5730111111111,-14.4444555555556,2.57195845377495,12,383.483568517367,-116,0.253932428359985,0.253932428359985,1
650611.22210397,5904700.08838719,469,2018-08-16T17:10:00Z,2018-08-16T17:13:58.846100Z,1534439640,413,39963.5,650611.22210397,5904700.08838719,3,7.496521,8.442861,-5.305875,2.25312361287387,12,383.980768334866,-116,10.2999138871829,10.2999138871829,1
