x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
646884.411814775,5902340.79185136,352,2018-08-14T16:50:00Z,2018-08-14T16:48:00.918222Z,1534265280,413,9053,646884.411814775,5902340.79185136,3.55555555555556,74.91686,982.245211111111,211.172522222222,35.319101328428,8,448.015303699176,-74,117.680255055428,0.141622229417165,5
646877.292843243,5902320.00063647,353,2018-08-14T16:50:00Z,2018-08-14T16:48:29.917Z,1534265310,413,9062,646877.292843243,5902320.00063647,3.33333333333333,129.183766666667,1150.149,338.436977777778,41.8473930409788,8,448.498616667589,-74,115.665284482638,0.855061264832815,6
646877.039584569,5902319.72294615,354,2018-08-14T16:50:00Z,2018-08-14T16:49:03.534429Z,1534265340,413,9070,646877.039584569,5902319.72294615,3.42857142857143,135.442728571429,1181.88957142857,319.517414285714,41.6635964064649,8,449.058907151222,-74,115.606019612153,0.854098856449127,6
646884.092154506,5902346.67683025,355,2018-08-14T16:50:00Z,2018-08-14T16:49:26.247667Z,1534265370,413,9075,646884.092154506,5902346.67683025,3.33333333333333,108.523633333333,779.147666666667,263.715533333333,32.6918640713638,8,449.437461117903,-74,118.587001081308,1.36052864789963,6
646879.546688759,5902324.73893919,356,2018-08-14T16:50:00Z,2018-08-14T16:50:00.746100Z,1534265400,413,9081.5,646879.546688759,5902324.73893919,3.7,81.13489,756.76606,207.44261,31.4356833437335,8,450.012434999148,-74,115.978697446982,0.443804744879405,6
646881.197915747,5902332.37526842,357,2018-08-14T16:50:00Z,2018-08-14T16:50:30.744700Z,1534265430,413,9091.5,646881.197915747,5902332.37526842,4,45.28556,595.1,121.63494,29.6904080495829,8,450.512411665916,-74,116.874766675631,0.441247363885244,5
646883.449802096,5902343.5198727,358,2018-08-14T16:50:00Z,2018-08-14T16:51:01.118375Z,1534265460,413,9100.5,646883.449802096,5902343.5198727,3.75,49.213865,749.97545,139.2582375,29.8813519649637,8,451.018639584382,-74,118.306180242697,0.988092199961344,6
646882.19627913,5902330.56964209,359,2018-08-14T16:50:00Z,2018-08-14T16:51:32.241778Z,1534265490,413,9109,646882.19627913,5902330.56964209,3.66666666666667,33.8341766666667,677.652155555556,107.125322222222,28.0369544709181,8,451.537362964948,-74,116.893919829528,0.419758061567942,7
646878.854190979,5902322.16496067,360,2018-08-14T16:50:00Z,2018-08-14T16:52:00.740600Z,1534265520,413,9118.5,646878.854190979,5902322.16496067,3.8,29.957981,303.17319,76.33141,20.9447620423697,8,452.012343335152,-74,115.63649533987,0.445733189582825,6
646880.807974476,5902326.70358943,361,2018-08-14T16:50:00Z,2018-08-14T16:52:29.239333Z,1534265550,413,9128,646880.807974476,5902326.70358943,3.77777777777778,33.7051333333333,438.283722222222,83.9195022222222,24.0001831649979,8,452.487322215239,-74,116.479496097565,0.430637788772583,6
646883.229380425,5902337.73231519,362,2018-08-14T16:50:00Z,2018-08-14T16:53:00.737800Z,1534265580,413,9137.5,646883.229380425,5902337.73231519,3.4,123.7069,1416.1567,346.1672,45.3469587226629,8,453.012296664715,-74,117.381199157238,0.421893386046092,4
646878.901388999,5902309.62419436,363,2018-08-14T16:50:00Z,2018-08-14T16:53:30.736500Z,1534265610,413,9147.5,646878.901388999,5902309.62419436,3.6,99.225384,703.78902,230.12994,34.1936159281068,8,453.512275000413,-74,114.298260462284,0.679219547907511,9
646883.665122026,5902332.63003191,364,2018-08-14T16:50:00Z,2018-08-14T16:54:00.735100Z,1534265640,413,9157.5,646883.665122026,5902332.63003191,3.9,46.307197,546.98384,127.53992,28.3548529587319,8,454.012251667182,-74,118.107785848777,0.40038583278656,6
646877.69106521,5902310.34599673,365,2018-08-14T16:50:00Z,2018-08-14T16:54:30.733700Z,1534265670,413,9167.5,646877.69106521,5902310.34599673,3.9,97.51643,813.3151,243.3724,34.2233090981784,8,454.51222833395,-74,113.783347817262,0.707828382651011,9
646878.381892402,5902313.284755,366,2018-08-14T17:00:00Z,2018-08-14T16:55:00.732400Z,1534265700,413,9177.5,646878.381892402,5902313.284755,3.8,68.38171,706.5836,182.9352,33.2777663354623,8,455.012206665675,-62,115.473318147659,0.741422843933106,8
646875.544566825,5902315.97798474,367,2018-08-14T17:00:00Z,2018-08-14T16:55:30.730900Z,1534265730,413,9187.5,646875.544566825,5902315.97798474,3.7,77.198729,756.64799,207.10923,33.2179813978374,8,455.512181667487,-62,113.781765298049,0.817626452445984,8
646881.439781606,5902330.89494376,368,2018-08-14T17:00:00Z,2018-08-14T16:55:59.229625Z,1534265760,413,9196.5,646881.439781606,5902330.89494376,3.875,61.5674,678.137875,164.9983,32.032179439392,8,455.987160416444,-62,116.716187818845,0.433108866214752,6
646884.986164615,5902335.57003403,369,2018-08-14T17:00:00Z,2018-08-14T16:56:31.478375Z,1534265790,413,9204.5,646884.986164615,5902335.57003403,3.875,27.8049775,424.9272875,73.5471,22.2677113482808,8,456.524639582634,-62,118.328184386094,0.384290011723836,6
646888.075029038,5902337.14963444,370,2018-08-14T17:00:00Z,2018-08-14T16:57:00.351875Z,1534265820,413,9212.5,646888.075029038,5902337.14963444,3.25,67.34229125,1108.210625,196.650575,37.4275390356631,8,457.005864584446,-62,119.482889950275,0.325430301825206,6
646887.340881243,5902328.50066472,371,2018-08-14T17:00:00Z,2018-08-14T16:57:32.225375Z,1534265850,413,9220.5,646887.340881243,5902328.50066472,3.5,46.39491625,636.926375,115.572752375,28.4910159250488,8,457.537089582284,-62,117.742208842436,0.176498099168142,7
646884.107252997,5902315.41613987,372,2018-08-14T17:00:00Z,2018-08-14T16:58:00.724100Z,1534265880,413,9229.5,646884.107252997,5902315.41613987,4,42.224032,533.35017,114.7329,27.6971134081739,8,458.012068335215,-62,115.965254366398,2.39415224790573,5
646885.915633613,5902321.43062988,373,2018-08-14T17:00:00Z,2018-08-14T16:58:30.722700Z,1534265910,413,9239.5,646885.915633613,5902321.43062988,3.9,27.822294,363.86404,75.174941,21.5028669891204,8,458.512045001984,-62,116.783393100897,2.67334858973821,6
646884.121363791,5902312.12729189,374,2018-08-14T17:00:00Z,2018-08-14T16:59:00.721400Z,1534265940,413,9249.5,646884.121363791,5902312.12729189,3.9,40.663905,579.66971,122.306036,26.3316384603867,8,459.012023333709,-62,115.261314400037,2.16932157675425,7
646889.412438514,5902329.98043198,375,2018-08-14T17:00:00Z,2018-08-14T16:59:29.648571Z,1534265970,413,9258,646889.412438514,5902329.98043198,4,26.6303542857143,298.393028571429,68.6942085714286,19.7528573349314,8,459.49414285024,-62,118.544732379913,0.116903460025787,6
646884.215802967,5902321.45600874,376,2018-08-14T17:00:00Z,2018-08-14T17:00:00.218667Z,1534266000,413,9266,646884.215802967,5902321.45600874,3.77777777777778,70.4920333333334,809.981222222222,205.722866666667,32.0870875323048,8,460.003644450506,-62,116.721907516321,2.68892611265183,5
646882.355107134,5902311.05152135,377,2018-08-14T17:00:00Z,2018-08-14T17:00:30.717300Z,1534266030,413,9275.5,646882.355107134,5902311.05152135,3.9,50.817541,453.30904,125.20264,24.974464157377,8,460.51195499897,-62,115.144260760148,0.63934547106425,8
646885.083503269,5902323.57580518,378,2018-08-14T17:00:00Z,2018-08-14T17:01:00.715700Z,1534266060,413,9285.5,646885.083503269,5902323.57580518,3.7,75.77211,819.729,195.24192,34.8620505664103,8,461.011928331852,-62,116.897491240501,0.0403760631879171,6
646883.170676654,5902317.77651905,379,2018-08-14T17:00:00Z,2018-08-14T17:01:30.714500Z,1534266090,413,9295.5,646883.170676654,5902317.77651905,3.6,63.152424,573.38265,158.34239,29.0118408783193,8,461.511908332507,-62,116.352042504152,2.5834978501002,5
646884.8209811,5902321.48536813,380,2018-08-14T17:00:00Z,2018-08-14T17:02:00.713100Z,1534266120,413,9305.5,646884.8209811,5902321.48536813,3.9,48.246362,498.6705,123.777421,25.370311481549,8,462.011884999275,-62,116.746228738626,2.68431492646535,5
646885.076452703,5902321.06042314,381,2018-08-14T17:00:00Z,2018-08-14T17:02:30.711600Z,1534266150,413,9315.5,646885.076452703,5902321.06042314,3.8,72.760451,644.91,182.74301,28.968002562862,8,462.511860001087,-62,116.734023745855,2.67364754279455,5
646884.655846424,5902321.66800066,382,2018-08-14T17:00:00Z,2018-08-14T17:03:00.710400Z,1534266180,413,9325.5,646884.655846424,5902321.66800066,4,45.501812,525.35865,119.442853,27.4889999901098,8,463.011840001742,-62,116.749092431863,2.6893680413564,5
646884.331726358,5902318.15689047,383,2018-08-14T17:00:00Z,2018-08-14T17:03:30.708900Z,1534266210,413,9335.5,646884.331726358,5902318.15689047,3.8,65.096388,710.30482,178.387628,31.2914725826765,8,463.51181499958,-62,116.401840436459,2.57277402877808,5
646877.373886238,5902305.50405436,384,2018-08-14T17:00:00Z,2018-08-14T17:04:00.540889Z,1534266240,413,9345,646877.373886238,5902305.50405436,3.55555555555556,96.2058244444444,799.619744444444,249.566891111111,30.7299643781514,8,464.009014817079,-62,111.962607049942,0.640719974040985,12
646887.218773625,5902331.20420985,385,2018-08-14T17:00:00Z,2018-08-14T17:04:31.206333Z,1534266270,413,9354.66666666667,646887.218773625,5902331.20420985,3.66666666666667,29.9949466666667,612.171033333333,80.2568888888889,25.5368490891796,8,464.5201055487,-62,118.350679385662,0.327119064331055,8
646882.529810522,5902316.2413066,386,2018-08-14T17:00:00Z,2018-08-14T17:04:57.204833Z,1534266300,413,9362.5,646882.529810522,5902316.2413066,3.33333333333333,140.734366666667,1721.10916666667,357.505666666667,48.9732779776646,8,464.953413883845,-62,115.843726197879,2.49951879580816,6
646885.667227101,5902328.83026757,387,2018-08-14T17:10:00Z,2018-08-14T17:05:32.632Z,1534266330,413,9369,646885.667227101,5902328.83026757,3.14285714285714,140.640747142857,1800.49614285714,389.386557142857,48.1991801083953,8,465.543866666158,-51,117.769014879068,0.351776480674744,8
646879.401287393,5902311.67667852,388,2018-08-14T17:10:00Z,2018-08-14T17:06:00.487714Z,1534266360,413,9376,646879.401287393,5902311.67667852,3.42857142857143,56.6737728571429,904.017,167.255828571429,31.1887632860613,8,466.008128567537,-51,115.272976064682,0.702075934410095,8
646887.686538088,5902324.73146623,389,2018-08-14T17:10:00Z,2018-08-14T17:06:30.533889Z,1534266390,413,9384,646887.686538088,5902324.73146623,3.88888888888889,48.6068666666667,521.942711111111,125.005344444444,27.1961284133741,8,466.508898150921,-51,117.371448040009,2.72141223748525,6
646879.945107277,5902302.72123456,390,2018-08-14T17:10:00Z,2018-08-14T17:07:00.699400Z,1534266420,413,9393.5,646879.945107277,5902302.72123456,3.6,138.16657,975.0836,320.0327,40.4098984410249,8,467.011656665802,-51,110.681523255507,0.557643175125122,11
646886.274025175,5902321.65668378,391,2018-08-14T17:10:00Z,2018-08-14T17:07:32.572875Z,1534266450,413,9402.5,646886.274025175,5902321.65668378,3.5,78.7421375,651.917375,167.986375,29.8884179369448,8,467.542881250382,-51,116.873242179553,2.67445298433304,6
646878.579657157,5902301.06956375,392,2018-08-14T17:10:00Z,2018-08-14T17:08:00.053714Z,1534266480,413,9410,646878.579657157,5902301.06956375,3.42857142857143,90.7141285714286,737.588428571429,204.840014285714,34.0460453803176,8,468.000895233949,-51,108.95759007136,0.556032884120941,17
646887.182122725,5902312.66307263,393,2018-08-14T17:10:00Z,2018-08-14T17:08:27.052572Z,1534266510,413,9417,646887.182122725,5902312.66307263,3.14285714285714,77.0238857142857,921.737142857143,175.828585714286,35.9834807436158,8,468.450876200199,-51,115.300172015031,2.08581227064133,6
646890.264602888,5902325.33815259,394,2018-08-14T17:10:00Z,2018-08-14T17:09:03.693625Z,1534266540,413,9424.5,646890.264602888,5902325.33815259,3.875,57.7538375,560.711,136.403125,29.8173079086244,8,469.061560416222,-51,118.23721776406,2.70495373010635,6
646888.818732363,5902326.87571242,395,2018-08-14T17:10:00Z,2018-08-14T17:09:29.192571Z,1534266570,413,9432,646888.818732363,5902326.87571242,3.85714285714286,27.3423771428571,294.8263,70.1983428571429,19.6978167907421,8,469.486542848746,-51,117.947935620944,2.75190635522207,6
646884.26867011,5902311.84855485,396,2018-08-14T17:10:00Z,2018-08-14T17:10:00.191111Z,1534266600,413,9440,646884.26867011,5902311.84855485,3.55555555555556,99.9913911111111,907.948511111111,224.438602222222,32.2052545078999,8,470.003185184797,-51,115.21145058473,2.14497222503026,7
646887.857859385,5902316.62281248,397,2018-08-14T17:10:00Z,2018-08-14T17:10:31.689667Z,1534266630,413,9447.5,646887.857859385,5902316.62281248,3.5,103.671675,827.303166666667,246.3982,32.9332604087217,8,470.528161116441,-51,116.228352538745,2.33462476332982,6
646893.216700126,5902327.3309411,398,2018-08-14T17:10:00Z,2018-08-14T17:10:57.902857Z,1534266660,413,9454,646893.216700126,5902327.3309411,3.28571428571429,109.736371428571,712.612571428571,220.5222,33.3970647531984,8,470.965047617753,-51,118.946413393815,2.70666684309642,6
646890.383817921,5902325.97695002,399,2018-08-14T17:10:00Z,2018-08-14T17:11:33.472429Z,1534266690,413,9461,646890.383817921,5902325.97695002,3.28571428571429,80.9108242857143,938.497142857143,204.552971428571,32.7658233818926,8,471.557873817285,-51,118.287755866845,2.7162101149559,6
646893.814047875,5902330.31785896,400,2018-08-14T17:10:00Z,2018-08-14T17:11:57.685625Z,1534266720,413,9468.5,646893.814047875,5902330.31785896,3.75,26.805605,633.586775,68.14035,24.6320916037682,8,471.961427084605,-51,119.18921426932,2.75757919947306,6
646888.855412775,5902310.50822994,401,2018-08-14T17:10:00Z,2018-08-14T17:12:31.184333Z,1534266750,413,9477,646888.855412775,5902310.50822994,3.55555555555556,89.1638777777778,684.344777777778,214.296466666667,31.8834915029377,8,472.519738884767,-51,114.533891884486,1.22893464565277,8
646892.850519551,5902315.46004989,402,2018-08-14T17:10:00Z,2018-08-14T17:13:00.682700Z,1534266780,413,9486.5,646892.850519551,5902315.46004989,3.7,19.948305,146.85657,44.00568,15.4223778421864,8,473.011378331979,-51,116.832137827079,1.98711933294932,8
646891.694542553,5902318.88576881,403,2018-08-14T17:10:00Z,2018-08-14T17:13:30.681500Z,1534266810,413,9496.5,646891.694542553,5902318.88576881,3.9,38.338739,320.54407,89.380443,20.0166881191886,8,473.511358332634,-51,117.55510319074,2.30933922131856,7
646894.613883937,5902329.15768442,404,2018-08-14T17:10:00Z,2018-08-14T17:14:00.680100Z,1534266840,413,9506.5,646894.613883937,5902329.15768442,4,16.6532,200.10135,41.02226,15.6896840025697,8,474.011334999402,-51,119.271498366197,2.72288282314936,6
646891.508462188,5902320.27064814,405,2018-08-14T17:10:00Z,2018-08-14T17:14:30.845222Z,1534266870,413,9516,646891.508462188,5902320.27064814,3.33333333333333,109.876041111111,1058.8945,272.261836666667,37.3533787177147,8,474.514087033272,-51,117.889513111115,2.41999755303065,7
646896.112776137,5902323.18059054,406,2018-08-14T17:20:00Z,2018-08-14T17:15:02.927250Z,1534266900,413,9524.5,646896.112776137,5902323.18059054,3.25,52.33798,883.665625,104.13706875,31.5345720758047,8,475.048787498474,-42,119.391167604923,2.34981733957926,5
646896.449759364,5902324.81967687,407,2018-08-14T17:20:00Z,2018-08-14T17:15:30.675900Z,1534266930,413,9533.5,646896.449759364,5902324.81967687,3.6,65.541037,961.69858,171.685,34.1845150206542,8,475.511264999708,-42,119.659230911732,2.45144507884979,5
646892.621605701,5902326.97853888,408,2018-08-14T17:20:00Z,2018-08-14T17:15:57.888857Z,1534266960,413,9542,646892.621605701,5902326.97853888,3.57142857142857,21.4488314285714,435.7849,45.5571642857143,22.0107288932622,8,475.964814281464,-42,118.822443282604,2.70777893463771,6
646898.448519254,5902321.38852726,409,2018-08-14T17:20:00Z,2018-08-14T17:16:25.573600Z,1534266990,413,9548,646898.448519254,5902321.38852726,3.4,138.17054,1173.936,349.0392,43.9136782448849,8,476.426226667563,-42,119.076364278793,2.00828923384349,6
646890.886095753,5902302.1136184,410,2018-08-14T17:20:00Z,2018-08-14T17:16:58.743143Z,1534267020,413,9554,646890.886095753,5902302.1136184,3.14285714285714,118.290368571429,886.670285714286,265.111314285714,35.8047183775307,8,476.979052384694,-42,110.49534270366,0.437472895781199,9
646898.108174702,5902303.40281842,411,2018-08-14T17:20:00Z,2018-08-14T17:17:30.670400Z,1534267050,413,9562.5,646898.108174702,5902303.40281842,3.3,143.08608,1404.4756,379.7505,46.6627004596319,8,477.511173331738,-42,111.002839386463,0.116670815149943,10
646898.223128162,5902315.32848094,412,2018-08-14T17:20:00Z,2018-08-14T17:18:00.669Z,1534267080,413,9571.5,646898.223128162,5902315.32848094,3.625,90.34549875,939.3668625,206.37315,35.187631695469,8,478.011149998506,-42,116.999761652946,0.809507195154826,8
646900.09818061,5902304.58510707,413,2018-08-14T17:20:00Z,2018-08-14T17:18:28.417750Z,1534267110,413,9579.5,646900.09818061,5902304.58510707,3.125,54.51465625,662.8196125,126.9098,29.0233144129077,8,478.473629164696,-42,111.61408465306,0.0576904018719991,10
646900.16031858,5902301.34856668,414,2018-08-14T17:20:00Z,2018-08-14T17:19:02.916250Z,1534267140,413,9587.5,646900.16031858,5902301.34856668,3.625,55.7745375,501.454875,118.7213125,27.4425122746888,8,479.048604166508,-42,109.712862471739,0.574710857868195,9
646904.068671261,5902301.40861237,415,2018-08-14T17:20:00Z,2018-08-14T17:19:31.164889Z,1534267170,413,9596,646904.068671261,5902301.40861237,3.33333333333333,78.8468122222222,969.214711111111,212.529422222222,34.2746712024873,8,479.519414818287,-42,109.201194528739,0.369698894023895,10
646909.08023107,5902315.3303674,416,2018-08-14T17:20:00Z,2018-08-14T17:20:00.663500Z,1534267200,413,9605.5,646909.08023107,5902315.3303674,3.5,50.29994,606.0797,143.36981,29.4471725810163,8,480.01105833451,-42,114.277207903067,0.901676499843597,8
646911.885312645,5902316.18363153,417,2018-08-14T17:20:00Z,2018-08-14T17:20:31.495556Z,1534267230,413,9615,646911.885312645,5902316.18363153,3.66666666666667,62.9324222222222,728.98,175.970366666667,31.6821755002594,8,480.524925935268,-42,113.066540594896,0.711681560675303,7
646909.781205732,5902313.67717801,418,2018-08-14T17:20:00Z,2018-08-14T17:21:00.660700Z,1534267260,413,9624.5,646909.781205732,5902313.67717801,3.9,32.069248,356.7952,87.07993,21.2778762316329,8,481.011011668046,-42,113.028417110443,0.742603902022044,7
646910.132243924,5902317.26427825,419,2018-08-14T17:20:00Z,2018-08-14T17:21:30.659500Z,1534267290,413,9634.5,646910.132243924,5902317.26427825,3.8,32.600614,352.96776,84.09511,21.4792420751004,8,481.510991664728,-42,114.727893908819,0.935325141747793,8
646908.76959392,5902310.48206903,420,2018-08-14T17:20:00Z,2018-08-14T17:22:00.658100Z,1534267320,413,9644.5,646908.76959392,5902310.48206903,3.8,35.561484,488.86185,91.86849,24.7638581063798,8,482.010968331496,-42,112.143451929092,0.624244411786397,7
