x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651664.436007559,5901025.29603588,382,2018-08-14T00:46:37Z,435,16991,1534200397.619,651664.436007559,5901025.29603588,3,5551.28,28183.1,12413.9,241.996239640206,7,226.616666666667,8.27114883263906,0.546566963195801,82
651639.644571253,5900954.38039385,383,2018-08-14T00:46:40Z,435,16992,1534200400.619,651639.644571253,5900954.38039385,3,7140.95,32299,15029.1,263.625017780938,7,226.666666666667,0.791794312000275,0.317658805847168,9
651699.175879689,5901127.88855784,384,2018-08-14T00:46:55Z,435,16993,1534200415.618,651699.175879689,5901127.88855784,3,141.866,345.044,81.174,25.4805415954999,7,226.916666666667,536.32368076245,0.353049874305725,391
651689.370534801,5901106.38859784,385,2018-08-14T00:46:58Z,435,16994,1534200418.618,651689.370534801,5901106.38859784,3,139.026,776.262,25.1643,31.0743720773244,7,226.966666666667,535.768954336643,0.207057110468547,303
651713.13452913,5901122.49251777,386,2018-08-14T00:47:01Z,435,16995,1534200421.618,651713.13452913,5901122.49251777,3,79.507,163.225,28.236,17.2975142722878,7,227.016666666667,527.352866796652,0.300635961691539,382
651689.217353136,5901089.15001558,387,2018-08-14T00:47:04Z,435,16996,1534200424.618,651689.217353136,5901089.15001558,3,67.1001,215.057,34.3657,18.7320180439802,7,227.066666666667,506.870538385709,81.7835208654404,399
651692.544894622,5901124.40792802,388,2018-08-14T00:47:07Z,435,16997,1534200427.618,651692.544894622,5901124.40792802,3,77.6367,183.89,38.1857,18.3820047872913,7,227.116666666667,540.348600312074,0.3394291639328,361
651702.107891419,5901131.84578965,389,2018-08-14T00:47:22Z,435,16998,1534200442.617,651702.107891419,5901131.84578965,3,2576.72,13868.6,5881.51,167.953386390391,7,227.366666666667,0.430532876650492,0.430532876650492,1
651702.107891419,5901131.84578965,390,2018-08-14T00:47:25Z,435,16999,1534200445.617,651702.107891419,5901131.84578965,4,182.93,654.983,228.719,35.9909849823536,7,227.416666666667,0.430532876650492,0.430532876650492,1
651701.423263001,5901137.01127813,391,2018-08-14T00:47:28Z,435,17000,1534200448.617,651701.423263001,5901137.01127813,4,166.858,527.245,171.692,32.210045017044,7,227.466666666667,0.440335512161255,0.440335512161255,1
651707.783188208,5901121.94581413,392,2018-08-14T00:47:46Z,435,17001,1534200466.616,651707.783188208,5901121.94581413,3,125.011,555.414,-10.9026,25.6635889929682,7,227.766666666667,534.343100937208,0.308225230375926,359
652024.042465326,5900985.2273416,393,2018-08-14T00:47:49Z,435,17002,1534200469.616,652024.042465326,5900985.2273416,3,123198,23649,-53635.5,198.937176012931,7,227.816666666667,0.471669459342957,0.119607535998027,12
651752.516178286,5900848.60352275,394,2018-08-14T00:47:58Z,435,17003,1534200478.616,651752.516178286,5900848.60352275,3,3725.39,142001,-21582.1,320.253321606506,7,227.966666666667,0.0442595839500427,0.0442595839500427,1
651704.410675897,5901099.32234437,395,2018-08-14T00:48:04Z,435,17004,1534200484.615,651704.410675897,5901099.32234437,3,107.843,256.331,73.0339,22.5885324888537,7,228.066666666667,527.653293613593,0.174773478507996,304
651696.8996789,5901088.60916205,396,2018-08-14T00:48:07Z,435,17005,1534200487.615,651696.8996789,5901088.60916205,4,91.0202,428.52,49.6839,24.877861644442,7,228.116666666667,508.44819235007,0.056507662932078,374
651690.838065622,5901079.46900512,397,2018-08-14T00:48:10Z,435,17006,1534200490.615,651690.838065622,5901079.46900512,3,40.1428,329.326,75.3686,22.808024903529,7,228.166666666667,473.089091181755,71.2646646459897,566
651705.136391327,5901108.88517107,398,2018-08-14T00:48:13Z,435,17007,1534200493.615,651705.136391327,5901108.88517107,4,24.3778,149.783,37.1694,15.7638700831997,7,228.216666666667,535.457391119003,0.237721852461497,298
651687.918922922,5901065.33340549,399,2018-08-14T00:48:16Z,435,17008,1534200496.615,651687.918922922,5901065.33340549,3,87.1567,533.848,184.371,31.4602399863701,7,228.266666666667,351.847421427568,48.2338619629542,1178
651706.067857176,5901117.81426386,400,2018-08-14T00:48:19Z,435,17009,1534200499.615,651706.067857176,5901117.81426386,3,43.7533,217.861,84.9727,20.774015018768,7,228.316666666667,537.186617672443,0.288768057028453,333
651691.984470173,5901063.37939935,401,2018-08-14T00:48:22Z,435,17010,1534200502.615,651691.984470173,5901063.37939935,3,3028.09,16001.5,6926.43,181.335186877782,7,228.366666666667,342.487217871348,46.2649111668269,1216
651693.228981573,5901110.03018811,402,2018-08-14T00:48:28Z,435,17011,1534200508.614,651693.228981573,5901110.03018811,3,98.7784,430.687,167.729,29.4095800718065,7,228.466666666667,539.309727561474,0.243502724170685,295
651692.850150522,5901090.89756211,403,2018-08-14T00:48:31Z,435,17012,1534200511.614,651692.850150522,5901090.89756211,4,63.7922,206.047,68.5731,20.173879151021,7,228.516666666667,512.5733558019,0.0508871793746948,367
651701.470456031,5901090.98950621,404,2018-08-14T00:48:34Z,435,17013,1534200514.614,651701.470456031,5901090.98950621,4,61.0537,126.247,22.0656,15.2128859852429,7,228.566666666667,514.352230449518,0.104002217451731,344
651713.764568887,5901131.02317023,405,2018-08-14T00:48:37Z,435,17014,1534200517.614,651713.764568887,5901131.02317023,3,63.8143,231.775,74.5578,21.0880274089351,7,228.616666666667,0.338704125086466,0.338704125086466,1
651695.092509048,5901073.01390235,406,2018-08-14T00:48:40Z,435,17015,1534200520.614,651695.092509048,5901073.01390235,3,69.0377,285.021,107.311,23.847027068379,7,228.666666666667,432.434813276927,57.8439344803492,743
651701.542625435,5901106.42427348,407,2018-08-14T00:48:49Z,435,17016,1534200529.613,651701.542625435,5901106.42427348,3,61.2161,322.999,124.272,25.154703337547,7,228.816666666667,534.973189453284,0.222790217399597,294
651667.592195194,5901045.33069031,408,2018-08-14T00:48:52Z,435,17017,1534200532.613,651667.592195194,5901045.33069031,4,106.208,548.292,227.228,33.3009909762457,7,228.866666666667,59.2342387636503,10.1754571954409,467
651691.649206624,5901072.58311367,409,2018-08-14T00:48:55Z,435,17018,1534200535.613,651691.649206624,5901072.58311367,3,46.1646,932.791,113.003,34.7125568058592,7,228.916666666667,422.412869083882,57.0759059111277,799
651695.520972872,5901091.61714568,410,2018-08-14T00:48:58Z,435,17019,1534200538.613,651695.520972872,5901091.61714568,3,20.4055,207.433,35.1471,17.2665196261435,7,228.966666666667,514.616922195753,0.0850822925567627,351
651696.931252933,5901087.28121734,411,2018-08-14T00:49:01Z,435,17020,1534200541.613,651696.931252933,5901087.28121734,4,85.626,438.807,168.49,29.3498381596901,7,229.016666666667,505.174138418833,0.0370261152585347,392
651696.931252933,5901087.28121734,412,2018-08-14T00:49:07Z,435,17021,1534200547.613,651696.931252933,5901087.28121734,3,121.675,362.28,121.538,26.9635123824772,7,229.116666666667,505.174138418833,0.0370261152585347,392
651751.759766384,5901056.18324716,413,2018-08-14T00:49:22Z,435,17022,1534200562.612,651751.759766384,5901056.18324716,3,83294.1,16734.6,-37149.6,160.40417700297,7,229.366666666667,16.7805180946986,0.190305789311727,66
651705.433674679,5901113.93669628,414,2018-08-14T00:49:25Z,435,17023,1534200565.612,651705.433674679,5901113.93669628,3,93.4555,113.981,-20.9042,12.8696581151171,7,229.416666666667,538.818765954177,0.267615171273549,310
651683.630024203,5901085.39809839,415,2018-08-14T00:49:37Z,435,17024,1534200577.611,651683.630024203,5901085.39809839,4,158.192,666.683,257.953,36.6166765285983,7,229.616666666667,486.71581788063,77.087709124883,506
651696.1533256,5901120.47490663,416,2018-08-14T00:49:40Z,435,17025,1534200580.611,651696.1533256,5901120.47490663,4,156.911,400.412,120.656,28.2601309268022,7,229.666666666667,541.083547846476,0.313604784011841,339
651696.79839315,5901143.49239534,417,2018-08-14T00:49:46Z,435,17026,1534200586.611,651696.79839315,5901143.49239534,3,106.095,530.979,57.9765,27.4413374309635,7,229.766666666667,463.2316167593,0.458249398072561,854
651723.81598678,5901102.73039972,418,2018-08-14T00:49:49Z,435,17027,1534200589.611,651723.81598678,5901102.73039972,3,90.052,112.314,0.702702,14.27485215335,7,229.816666666667,512.390898299217,0.180244827270508,361
651978.184536516,5900969.51496541,419,2018-08-14T00:49:55Z,435,17028,1534200595.611,651978.184536516,5900969.51496541,3,54093.2,10595.3,-23791.2,130.790290159476,7,229.916666666667,0.31754066546758,0.169563905398051,4
652270.694637807,5900842.43606192,420,2018-08-14T00:50:13Z,435,17029,1534200613.61,652270.694637807,5900842.43606192,3,139333,27699.6,-61810.6,208.354025639055,7,230.216666666667,0.20776332616806,0.00573255618413289,4
651868.522002945,5901022.83883551,421,2018-08-14T00:50:16Z,435,17030,1534200616.61,651868.522002945,5901022.83883551,3,63075.6,12500.7,-27939.5,140.347069794848,7,230.266666666667,2.46202583312988,0.659171648820241,33
651246.083944527,5901297.02865945,422,2018-08-14T00:50:22Z,435,17031,1534200622.609,651246.083944527,5901297.02865945,3,118214,23312.7,-52326.4,192.025779519314,7,230.366666666667,0.0267867962519328,0.0267867962519328,1
651691.559938581,5901120.73776676,423,2018-08-14T00:50:28Z,435,17032,1534200628.609,651691.559938581,5901120.73776676,3,55.785,89.6894,4.02181,12.3902389000374,7,230.466666666667,543.176016553243,0.316575280825297,339
651696.783165265,5901114.61090722,424,2018-08-14T00:50:31Z,435,17033,1534200631.609,651696.783165265,5901114.61090722,3,70.5696,149.1,6.81848,15.2743759283317,7,230.516666666667,541.58598570029,0.276631510257721,312
651689.70853413,5901105.19967819,425,2018-08-14T00:50:43Z,435,17034,1534200643.608,651689.70853413,5901105.19967819,4,129.861,457.049,161.386,30.1609349987695,7,230.716666666667,534.77827817599,0.197500145435333,302
651689.70853413,5901105.19967819,426,2018-08-14T00:51:01Z,435,17035,1534200661.608,651689.70853413,5901105.19967819,3,31345.2,6184.64,-13796.1,99.6877123822189,7,231.016666666667,534.77827817599,0.197500145435333,302
652123.969262584,5900898.44870947,427,2018-08-14T00:51:04Z,435,17036,1534200664.607,652123.969262584,5900898.44870947,3,86014.1,16854.5,-37702.3,165.722659886933,7,231.066666666667,0.025946315129598,0.025946315129598,1
651690.594928844,5901109.34172616,428,2018-08-14T00:51:16Z,435,17037,1534200676.607,651690.594928844,5901109.34172616,3,104.218,201.728,48.2336,20.0602392807264,7,231.266666666667,537.724984220664,0.234542214870453,298
651697.071701386,5901073.17905618,429,2018-08-14T00:51:22Z,435,17038,1534200682.607,651697.071701386,5901073.17905618,3,48.7938,345.136,101.565,24.4348071406344,7,231.366666666667,439.722230303288,57.8762111862501,719
651697.569326782,5901099.14189713,430,2018-08-14T00:51:25Z,435,17039,1534200685.607,651697.569326782,5901099.14189713,4,29.343,229.891,50.026,18.9548410702913,7,231.416666666667,527.96692024072,0.165247933069865,302
651436.22435613,5900587.8343768,431,2018-08-14T00:51:28Z,435,17040,1534200688.606,651436.22435613,5900587.8343768,3,37752.9,145949,74194.1,576.272591748037,7,231.466666666667,0.00813700358072917,0.00813700358072917,1
651732.777488013,5901178.34703736,432,2018-08-14T00:51:31Z,435,17041,1534200691.606,651732.777488013,5901178.34703736,3,1302.65,7363.42,3076.07,121.73007023739,7,231.516666666667,37.5754099527995,0.16406729221344,2
651697.385527683,5901094.83222972,433,2018-08-14T00:51:37Z,435,17042,1534200697.606,651697.385527683,5901094.83222972,4,39.4103,118.529,36.9907,15.2289428392124,7,231.616666666667,521.355050830046,0.127040771643321,325
651092.105235607,5901373.14865331,434,2018-08-14T00:51:40Z,435,17043,1534200700.606,651092.105235607,5901373.14865331,3,90885.9,16966.2,-39132,172.011918191735,7,231.666666666667,0.00878763596216838,0.00124432643254598,2
651694.506232075,5901104.69493642,435,2018-08-14T00:51:43Z,435,17044,1534200703.606,651694.506232075,5901104.69493642,3,99.5693,136.312,15.7362,16.3509541006022,7,231.716666666667,534.913227681319,0.204506234327952,299
651708.62403986,5901089.84342325,436,2018-08-14T00:51:46Z,435,17045,1534200706.606,651708.62403986,5901089.84342325,3,112.249,395.258,138.876,28.0224731242622,7,231.766666666667,510.423687442144,0.10822027126948,349
651682.940092461,5901094.4336894,437,2018-08-14T00:52:01Z,435,17046,1534200721.605,651682.940092461,5901094.4336894,3,94.1893,242.699,74.3464,22.0359047919526,7,232.016666666667,514.242359972,68.5396610736847,382
651699.668922369,5901099.22497139,438,2018-08-14T00:52:07Z,435,17047,1534200727.605,651699.668922369,5901099.22497139,4,64.7208,155.593,40.5834,17.3631967102835,7,232.116666666667,528.047936944167,0.169507920742035,301
651711.990071058,5901130.11633425,439,2018-08-14T00:52:16Z,435,17048,1534200736.604,651711.990071058,5901130.11633425,4,61.1963,309.234,123.538,24.8496740421278,7,232.266666666667,0.339136958122253,0.339136958122253,1
651690.974490215,5901116.99294006,440,2018-08-14T00:52:19Z,435,17049,1534200739.604,651690.974490215,5901116.99294006,4,71.7505,406.034,154.27,28.0414782063999,7,232.316666666667,543.150614953042,0.291390081246694,319
651704.754452019,5901100.51155673,441,2018-08-14T00:52:22Z,435,17050,1534200742.604,651704.754452019,5901100.51155673,4,28.0445,257.299,53.4113,19.8031840874138,7,232.366666666667,529.021450312932,0.183245722452799,301
651700.711974372,5901108.11157187,442,2018-08-14T00:52:25Z,435,17051,1534200745.604,651700.711974372,5901108.11157187,3,38.2163,210.019,76.4109,20.0264100627147,7,232.416666666667,536.753821146489,0.233969477812449,292
651686.733727275,5901067.70085675,443,2018-08-14T00:52:28Z,435,17052,1534200748.604,651686.733727275,5901067.70085675,4,79.8846,331.313,118.067,25.4427121195835,7,232.466666666667,371.549423249563,50.8942173083623,1106
651701.134045597,5901098.03874807,444,2018-08-14T00:52:31Z,435,17053,1534200751.604,651701.134045597,5901098.03874807,4,74.9069,361.987,30.3914,22.3086687186842,7,232.516666666667,526.258574549357,0.162305720647176,302
651711.193691467,5901097.53454874,445,2018-08-14T00:52:34Z,435,17054,1534200754.604,651711.193691467,5901097.53454874,3,224.428,618.32,198.999,35.2242246188614,7,232.566666666667,521.589513409137,0.16354173819224,311
651832.523911408,5901025.08449469,446,2018-08-14T00:52:49Z,435,17055,1534200769.603,651832.523911408,5901025.08449469,3,49442.6,9696.05,-21686.2,125.563728839183,7,232.816666666667,4.41529152790705,0.200142614046733,38
651716.410344492,5901095.92918934,447,2018-08-14T00:52:52Z,435,17056,1534200772.603,651716.410344492,5901095.92918934,4,123.746,89.1687,-26.8755,12.6160096702563,7,232.866666666667,514.543550058206,0.151035102208455,333
651697.292662351,5901120.3652958,448,2018-08-14T00:52:55Z,435,17057,1534200775.603,651697.292662351,5901120.3652958,3,89.644,251.357,11.1749,19.0617627726294,7,232.916666666667,540.856595762571,0.312247431278229,340
651706.230107777,5901089.76316931,449,2018-08-14T00:53:07Z,435,17058,1534200787.602,651706.230107777,5901089.76316931,3,206.338,1115.45,289.241,43.5920864377928,7,233.116666666667,511.186250261465,0.104152778784434,351
651701.649784743,5901116.00280012,450,2018-08-14T00:53:16Z,435,17059,1534200796.602,651701.649784743,5901116.00280012,4,191.874,701.99,252.078,37.3901056430709,7,233.266666666667,540.941880472501,0.283074728647868,313
651609.993680359,5900908.22308955,451,2018-08-14T00:53:19Z,435,17060,1534200799.602,651609.993680359,5900908.22308955,3,8435.41,40734.4,18405.4,293.224504433037,7,233.316666666667,0.282221766312917,0.0356966376304626,6
651696.514837343,5901078.24712781,452,2018-08-14T00:53:25Z,435,17061,1534200805.601,651696.514837343,5901078.24712781,4,214.213,727.265,259.765,38.2231343560415,7,233.416666666667,472.369230163098,69.7259827971459,550
651682.797068748,5901085.52449147,453,2018-08-14T00:53:31Z,435,17062,1534200811.601,651682.797068748,5901085.52449147,4,189.289,566.897,189.618,33.6960235042653,7,233.516666666667,485.864462765058,77.0767751812935,515
651644.317149999,5901006.6762798,454,2018-08-14T00:53:34Z,435,17063,1534200814.601,651644.317149999,5901006.6762798,3,4701.67,23033.9,10243.3,219.595468987864,7,233.566666666667,2.76998722950617,0.00216129620869954,17
651679.567193338,5901067.27282232,455,2018-08-14T00:53:37Z,435,17064,1534200817.601,651679.567193338,5901067.27282232,4,170.44,635.548,240.256,35.8678128689219,7,233.616666666667,336.156997013092,48.5556549787521,1249
651712.657205291,5901144.64704113,456,2018-08-14T00:53:40Z,435,17065,1534200820.601,651712.657205291,5901144.64704113,4,187.127,685.235,241.612,36.8182835015431,7,233.666666666667,0.427971955140432,0.427971955140432,1
651706.130531166,5901152.50424291,457,2018-08-14T00:53:43Z,435,17066,1534200823.6,651706.130531166,5901152.50424291,3,206.548,773.356,282.162,39.2966665252919,7,233.716666666667,352.249021097025,0.451111551125844,1266
651711.026547288,5901140.13007079,458,2018-08-14T00:53:46Z,435,17067,1534200826.6,651711.026547288,5901140.13007079,3,186.275,660.208,232.88,36.2248947548506,7,233.766666666667,0.426517021656036,0.426517021656036,1
651674.270781828,5901122.55273032,459,2018-08-14T00:54:07Z,435,17068,1534200847.599,651674.270781828,5901122.55273032,3,14397.5,2801.95,-6278.78,68.1314171289575,7,234.116666666667,531.901548703512,6.5551476597786,413
651705.469603271,5901114.53638166,460,2018-08-14T00:54:28Z,435,17069,1534200868.598,651705.469603271,5901114.53638166,4,68.6677,188.199,12.3045,16.7772375556884,7,234.466666666667,539.141513375442,0.271035838127136,314
651684.679058254,5901061.99814854,461,2018-08-14T00:54:31Z,435,17070,1534200871.598,651684.679058254,5901061.99814854,4,110.196,499.554,172.574,30.9014239154121,7,234.516666666667,300.448510678609,43.6403965512911,1312
