"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534081998888,651673.371990217,5901173.92906697,3,17.2239,79.1049,-19.679,7.54790037030166
31001000435,1534082001888,651684.626506357,5901151.7277255,3,16.4691,91.3651,-21.5425,8.04668875998072
31001000435,1534082004888,651687.146475945,5901156.0949665,3,17.8681,154.933,-30.3195,10.5906609803166
31001000435,1534082007887,651679.617335894,5901161.27305618,3,15.9039,96.6798,-21.7712,8.30910945890112
31001000435,1534082010887,651676.220954299,5901176.01136417,3,16.5807,80.5987,-19.6759,7.60444606792631
31001000435,1534082013887,651682.590679038,5901163.84153274,3,17.3723,130.889,-26.7428,9.73528119778777
31001000435,1534082016887,651681.680388911,5901150.6202881,3,16.751,128.277,-26.2556,9.61856538159408
31001000435,1534082019887,651681.740705585,5901161.1941864,3,16.2334,80.1891,-19.7099,7.55001324502149
31001000435,1534082022887,651681.740705585,5901161.1941864,3,17.9933,84.3615,-20.7632,7.79925637480908
31001000435,1534082025887,651678.104337552,5901162.6721255,3,16.5061,82.1189,-20.0531,7.64975816611218
31001000435,1534082028886,651680.746905996,5901175.77903794,3,17.933,150.563,-29.4496,10.4688490293824
31001000435,1534082031886,651682.961262422,5901158.67483839,3,17.2728,110.431,-24.1664,8.90904035236119
31001000435,1534082034886,651682.961262422,5901158.67483839,3,16.8146,87.1175,-20.9249,7.87923219609627
31001000435,1534082037886,651682.961262422,5901158.67483839,3,16.6038,95.2057,-21.9355,8.24248142248437
31001000435,1534082040886,651682.961262422,5901158.67483839,3,17.5186,83.5666,-20.7766,7.71569828337008
31001000435,1534082043886,651680.617613434,5901172.32988217,3,16.8256,76.0002,-19.311,7.36232300296584
31001000435,1534082046886,651680.898695202,5901159.41631328,3,19.3434,138.727,-28.4504,10.0583099972113
31001000435,1534082049885,651681.271817593,5901149.81558478,3,16.8932,82.8203,-20.3182,7.68616289184662
31001000435,1534082052885,651681.216111466,5901161.35810257,3,17.4745,98.2769,-22.5601,8.40423702664317
31001000435,1534082055885,651684.546365408,5901160.56605935,3,16.8497,98.8466,-22.3773,8.42268959418546
31001000435,1534082058885,651683.168632004,5901145.36481684,3,16.5317,84.0544,-20.4808,7.72169022947696
31001000435,1534082061885,651678.341223699,5901153.27573653,3,16.0978,87.4816,-20.5334,7.9064910042319
31001000435,1534082064885,651688.807090209,5901145.22245297,3,15.9276,103.097,-23.006,8.54474107273006
31001000435,1534082067885,651676.745052232,5901169.50893715,3,16.1176,70.1883,-18.2172,7.0619756442514
31001000435,1534082070885,651680.684086229,5901176.49705168,3,16.77,74.8527,-19.0978,7.30938437900211
31001000435,1534082073884,651684.339831523,5901156.22775514,3,17.0005,106.15,-23.5014,8.72626495128357
31001000435,1534082076884,651675.944666053,5901175.95112287,3,16.9917,138.181,-27.2693,10.0316548983705
31001000435,1534082079884,651680.781124675,5901165.03817781,3,16.2487,88.9295,-21.1661,7.92754690935349
31001000435,1534082082884,651685.324042806,5901150.61275528,3,18.1782,127.46,-26.9898,9.57384980036766
31001000435,1534082085884,651681.626962186,5901160.25226922,3,17.2453,103.287,-23.1307,8.61805662548118
31001000435,1534082088884,651681.626962186,5901160.25226922,3,17.3029,113.631,-24.6144,9.03908734331072
31001000435,1534082091884,651676.251954351,5901170.03722783,3,16.481,80.4312,-19.7091,7.58247980544624
31001000435,1534082094883,651676.251954351,5901170.03722783,3,17.2274,98.7135,-22.1508,8.46400023629489
31001000435,1534082097883,651680.540724152,5901157.39274678,3,18.3437,96.1397,-22.5042,8.33516646504435
31001000435,1534082100883,651680.540724152,5901157.39274678,3,16.0938,122.799,-25.1484,9.41254482061042
31001000435,1534082103883,651684.692765069,5901147.93296586,3,16.4186,125.521,-25.8746,9.49686263984059
31001000435,1534082106883,651679.320020023,5901160.73790286,3,18.0277,89.9213,-21.5925,8.04760834037045
31001000435,1534082109883,651674.28852844,5901174.2647348,3,15.1875,78.7866,-18.9032,7.49451132496309
31001000435,1534082112883,651678.979902093,5901171.11699647,3,17.5758,97.1142,-22.3546,8.36545276718481
31001000435,1534082115883,651680.060925978,5901157.66948747,3,15.7099,82.0281,-19.8288,7.62104979645193
31001000435,1534082118882,651680.060925978,5901157.66948747,3,16.0007,87.645,-20.5218,7.91214888636456
31001000435,1534082121882,651674.896089014,5901177.47196354,3,15.9211,114.107,-23.7191,9.08789854696893
31001000435,1534082124882,651678.848203434,5901171.8270071,3,15.9267,93.5863,-21.2575,8.18523060151637
31001000435,1534082127882,651678.848203434,5901171.8270071,3,17.5713,96.8784,-22.1349,8.37734444797395
31001000435,1534082130882,651685.934629148,5901149.13161696,3,18.1735,135.245,-27.7781,9.89253759153838
31001000435,1534082133882,651677.238550391,5901165.87441178,3,15.5573,81.8199,-19.5608,7.63253562061783
31001000435,1534082136882,651680.603696606,5901160.51990766,3,14.9922,117.599,-24.1844,9.17727628438852
31001000435,1534082139881,651677.539215261,5901172.81522232,3,16.3326,103.204,-22.6864,8.61184068593933
31001000435,1534082142881,651686.634493266,5901157.31889225,3,17.4729,113.568,-24.6804,9.03770435453606
31001000435,1534082145881,651684.072115263,5901147.95925888,3,17.2418,141.431,-28.2518,10.1078781156086
31001000435,1534082148881,651684.072115263,5901147.95925888,3,16.187,125.802,-25.8458,9.50249440936431
31001000435,1534082151881,651678.517193732,5901171.9837243,3,16.6907,119.151,-24.7607,9.29087186436235
31001000435,1534082154881,651678.517193732,5901171.9837243,3,17.8343,84.3085,-20.6935,7.79460069535316
31001000435,1534082157881,651681.099538537,5901158.42825549,3,17.306,84.2952,-20.6063,7.77101023033685
31001000435,1534082160880,651681.099538537,5901158.42825549,3,16.0177,82.4659,-19.9373,7.65565150722001
31001000435,1534082163880,651680.456340921,5901167.42331273,3,17.7596,82.5144,-20.5219,7.69611590349314
31001000435,1534082166880,651676.72820723,5901159.96553545,3,18.0426,78.1649,-20.0315,7.49296336571853
31001000435,1534082172880,651675.183249836,5901172.83397536,4,16.6118,70.0245,-18.4518,7.05214151871614
31001000435,1534082175880,651681.465272366,5901132.04430797,3,22.4287,316.001,-53.7313,15.1976017844922
31001000435,1534082178880,651678.516347486,5901166.15345069,3,15.7459,79.2084,-19.4062,7.49278986759938
31001000435,1534082181880,651687.176609878,5901145.41499059,3,17.0286,148.494,-29.2159,10.3484684857229
31001000435,1534082184879,651681.307312226,5901154.70689508,3,17.2606,91.1449,-21.5213,8.08473252495097
31001000435,1534082187879,651678.240481625,5901157.69620355,3,16.6107,82.0835,-20.0401,7.65597805639488
31001000435,1534082190879,651674.334703407,5901168.36043926,3,16.1704,123.813,-25.0398,9.4817614397326
31001000435,1534082193879,651678.873229472,5901165.13281546,3,16.414,133.425,-26.5166,9.8389938509992
31001000435,1534082196879,651682.985050104,5901160.58855374,3,16.8167,82.4286,-20.278,7.66089420368145
31001000435,1534082199879,651679.495891629,5901162.49688751,3,17.2075,132.786,-26.8145,9.8165421610667
31001000435,1534082202879,651681.073233745,5901168.10589103,3,16.2984,79.9039,-19.6656,7.54129299258423
31001000435,1534082205878,651690.52688358,5901146.42803853,3,17.9857,93.1922,-22.5532,8.12843773427588
31001000435,1534082208878,651675.1842595,5901163.8793478,3,16.6885,83.849,-20.1764,7.75787986501467
31001000435,1534082211878,651678.564236872,5901154.73387464,3,16.4582,103.087,-22.6774,8.61338493276598
31001000435,1534082214878,651676.944886188,5901183.72219627,3,15.176,82.1374,-19.3963,7.64988888808197
31001000435,1534082217878,651683.185835673,5901162.28114116,3,16.3141,84.703,-20.4429,7.75443743929887
31001000435,1534082220878,651679.532803247,5901156.12000982,3,16.4888,80.0783,-19.7726,7.55128465891732
31001000435,1534082223878,651683.62561666,5901153.18473043,3,16.6397,79.7668,-19.8335,7.53256264494362
31001000435,1534082226877,651688.275581738,5901151.14634945,3,17.4509,89.3985,-21.678,7.96827459366204
31001000435,1534082229877,651682.467801107,5901158.26096704,3,16.0439,107.551,-23.3277,8.77151640253839
31001000435,1534082232877,651682.467801107,5901158.26096704,3,16.6389,121.321,-25.5833,9.31629218090545
31001000435,1534082235877,651682.467801107,5901158.26096704,3,17.2834,125.662,-26.2558,9.50966876394756
31001000435,1534082238877,651682.467801107,5901158.26096704,3,17.3324,126.562,-26.5275,9.53097056967442
31001000435,1534082241877,651685.728240466,5901144.30423263,3,17.9058,140.79,-28.5777,10.0767256586651
31001000435,1534082244877,651683.155127038,5901157.14212174,3,17.2446,138.612,-27.8376,10.0090658904815
31001000435,1534082247877,651678.924945106,5901163.84909144,3,17.0037,96.0336,-21.9495,8.31494437744475
31001000435,1534082250876,651678.924945106,5901163.84909144,3,16.5574,145.073,-28.3707,10.2415330883613
31001000435,1534082253876,651678.924945106,5901163.84909144,3,17.1248,154.808,-29.5181,10.6252811727502
31001000435,1534082256876,651684.307516076,5901153.18020528,3,16.79,103.58,-23.0971,8.61253737292327
31001000435,1534082259876,651681.063861179,5901162.8309605,3,16.4363,76.7438,-19.3305,7.3837050320283
31001000435,1534082262876,651681.063861179,5901162.8309605,3,17.1385,102.708,-23.0393,8.58882413372168
31001000435,1534082265876,651683.400819157,5901153.53692534,3,16.1193,82.3753,-20.0756,7.63828514785878
31001000435,1534082268876,651686.104928071,5901162.55189453,3,18.8408,85.3081,-21.5283,7.81615634439332
31001000435,1534082271875,651668.742071055,5901190.80489575,3,16.2102,135.578,-26.3826,9.95103009743213
31001000435,1534082274875,651677.330535647,5901168.57524987,3,16.6313,141.763,-27.6516,10.1533787479834
31001000435,1534082277875,651676.545998,5901145.54194025,3,16.5427,109.02,-23.4282,8.87165711690888
31001000435,1534082280875,651678.233361878,5901165.61541376,3,17.2445,98.1832,-22.3601,8.40877517834791
31001000435,1534082283875,651678.233361878,5901165.61541376,3,15.8686,100.121,-22.1264,8.4697579658453
31001000435,1534082286875,651682.602950108,5901154.33321498,3,17.184,107.65,-23.7094,8.79859079625823
31001000435,1534082289875,651679.371069828,5901165.45612578,3,17.2173,122.954,-25.5364,9.43920017798118
31001000435,1534082292875,651681.57039539,5901168.63568811,3,17.0334,96.3555,-22.0645,8.3222533006392
31001000435,1534082295874,651681.57039539,5901168.63568811,3,17.0232,89.162,-21.0663,8.00328682479892
31001000435,1534082298874,651686.086508964,5901163.71752391,3,17.2121,88.2951,-21.2488,7.93785865331451
31001000435,1534082301874,651672.858664417,5901172.08012593,3,17.2592,76.5279,-19.3418,7.42317317594033
31001000435,1534082304874,651678.744783034,5901160.56178884,3,16.3909,84.3606,-20.2902,7.75700328735266
31001000435,1534082307874,651678.744783034,5901160.56178884,3,16.443,131.875,-26.2307,9.79063838572337
31001000435,1534082310874,651677.752936292,5901175.7461566,3,17.1046,134.617,-26.9768,9.88777022386746
31001000435,1534082313874,651676.162671748,5901168.87536894,3,17.1511,102.756,-22.7825,8.62218649763504
31001000435,1534082316873,651677.67345212,5901159.75967506,3,16.8,92.4179,-21.4077,8.14877291375824
31001000435,1534082319873,651675.547475793,5901176.30140968,3,18.1225,105.815,-23.5952,8.76054222066191
31001000435,1534082322873,651683.270356764,5901169.38328396,3,17.7019,126.234,-26.4026,9.54624009754626
31001000435,1534082325873,651678.759169621,5901148.81013198,3,17.8323,96.5884,-22.4744,8.33498050387642
31001000435,1534082328873,651673.97526732,5901177.44516448,3,16.2531,81.3615,-19.5808,7.6454561669007
31001000435,1534082331873,651676.381791843,5901180.45635569,3,15.8627,85.5583,-20.0332,7.83291771947082
31001000435,1534082334873,651678.91661871,5901180.22250356,3,16.5361,149.877,-28.6852,10.4423512677941
31001000435,1534082337872,651675.669256159,5901173.8014759,3,16.0354,85.5009,-20.1147,7.8298722850376
31001000435,1534082340872,651682.828115277,5901156.2327334,3,17.165,81.5131,-20.3425,7.61532008519668
31001000435,1534082343872,651682.828115277,5901156.2327334,3,18.2362,99.2583,-22.9436,8.46210966603483
31001000435,1534082346872,651675.998607228,5901172.38658582,3,16.9174,80.8274,-19.8272,7.62170584580644
31001000435,1534082349872,651678.448317965,5901160.34773671,3,17.5444,120.852,-25.4349,9.35556518869918
31001000435,1534082352872,651690.023196449,5901128.41797294,3,18.6345,140.21,-28.8974,10.0523479844263
31001000435,1534082355872,651684.049413957,5901163.95306385,3,17.2262,91.9764,-21.581,8.12653677774241
31001000435,1534082358872,651679.52855894,5901174.17884387,3,18.5174,137.351,-27.8369,10.0097252709552
31001000435,1534082361871,651677.636209766,5901182.92696636,3,17.4048,153.828,-29.7583,10.5695884498877
31001000435,1534082364871,651681.814886932,5901164.3820586,3,17.1273,141.888,-28.1582,10.1340465757761
31001000435,1534082367871,651680.544318464,5901159.21887984,3,16.3344,73.4272,-18.8747,7.21194841911671
31001000435,1534082370871,651680.544318464,5901159.21887984,3,16.4713,96.2741,-22.0859,8.28091782352657
31001000435,1534082373871,651680.544318464,5901159.21887984,3,16.1294,95.4914,-21.5157,8.28187176911114
31001000435,1534082376871,651676.404286175,5901156.88530073,3,16.722,93.1208,-21.4426,8.18276236976243
31001000435,1534082379871,651674.008850831,5901179.86875646,3,16.6306,81.0526,-19.6061,7.64663324607634
