x,y,time
0.730184969854543,0.714564996506956,7003
0.754510691049627,0.715122553049573,7004
0.754327819746826,0.720891491772286,7005
0.759162850484855,0.719688593892823,7006
0.744312828428668,0.719714907206301,7007
0.738808278082605,0.720725509668097,7008
0.745302909123123,0.723608749254283,7009
0.745924993397993,0.718599720604223,7010
0.738083802875544,0.716510472795452,7011
0.756011526476814,0.710561727967503,7012
0.734677915838537,0.712699280260812,7013
0.747851022130266,0.714195523340974,7014
0.741099651213292,0.711524758447872,7015
0.741277632755679,0.716879382986746,7016
0.74978049748925,0.719552653293669,7017
0.753221716386374,0.721663258760699,7018
0.735372231065055,0.717697231530782,7019
0.741124540341428,0.717415673113379,7020
0.725980646997144,0.7095019275687,7021
0.745407328510971,0.717969338883724,7022
0.727910327771606,0.721243570568618,7023
0.726857383913307,0.71398282341568,7024
0.726692385793443,0.711558838216022,7025
0.744929065440773,0.70510565957956,7026
0.740580899605482,0.714688656245596,7027
0.731352417935416,0.722164374064386,7028
0.726092370629529,0.71973591288589,7029
0.755620197939313,0.71815464355723,7030
0.74164345860787,0.711979137321955,7031
0.725001273278101,0.71957037319406,7032
0.728599718313206,0.711289142309371,7033
0.729022410944253,0.710802053056706,7034
0.732779048806782,0.716918416716514,7035
0.726432503612819,0.719850028961523,7036
0.734231951288774,0.719218959004221,7037
0.729701766608473,0.714147296737206,7038
0.736566540424498,0.715693891764073,7039
0.721734298859495,0.712777764442296,7040
0.727464187270762,0.715418669540767,7041
0.720327660329399,0.718012802079142,7042
0.718802921495721,0.712166035787796,7043
0.710754299628517,0.705060568215632,7044
0.723032903476485,0.71481772040681,7045
0.725854437093905,0.717192459615632,7046
0.725294641432063,0.719152739566824,7047
0.71900488268301,0.716839350430857,7048
0.723877162391977,0.716536376330387,7049
0.725044050618276,0.711083634775339,7050
0.708895735694653,0.714930575793791,7051
0.717275972848205,0.721268745260736,7052
0.72487782464263,0.713911939916596,7053
0.701067749050008,0.712774249145217,7054
0.726272781557341,0.725230167975053,7055
0.713927152657454,0.722372242389543,7056
0.723344441970245,0.719572019053739,7057
0.722551462055166,0.718534272866503,7058
0.685579315094414,0.721342225323762,7059
0.727098262596784,0.723142318685454,7060
0.713675691075019,0.722795839939067,7061
0.701354881692229,0.714408271245642,7062
0.723304042406253,0.713090705248401,7063
0.703755113846763,0.721934469501646,7064
0.714687491776871,0.721087656331893,7065
0.694226828849549,0.724709250200447,7066
0.714096599442768,0.724664855492928,7067
0.713483154116294,0.723241047723498,7068
0.717480198132736,0.716676140505866,7069
0.664596305263269,0.766383803717928,7070
0.713461628768399,0.722424815140538,7071
0.715664031911148,0.718283326511834,7072
0.734582708360778,0.723376322605146,7073
0.713560456032698,0.72077517164778,7074
0.71009911455633,0.730992498797414,7075
0.725675474883276,0.719799436086424,7076
0.710105286346745,0.722535907985109,7077
0.713291976066349,0.726584964530363,7078
0.715595366724497,0.724682421683376,7079
0.709831737260962,0.729186678063064,7080
0.723423682466885,0.725145843937533,7081
0.711152371333627,0.731737742181275,7082
0.712069676906141,0.726277495405795,7083
0.696592361461529,0.729350612365848,7084
0.707402240478721,0.72445116652111,7085
0.715674512857465,0.731861797750708,7086
0.689656490230706,0.721174914079757,7087
0.714618684180381,0.72087606236888,7088
0.70652229124715,0.733997729613528,7089
0.697700494437342,0.724679229681633,7090
0.718784277445679,0.726684828623357,7091
0.714996349339781,0.714784201173832,7092
0.68917690655099,0.728082306368215,7093
0.70464170245554,0.72379821642583,7094
0.709512479634218,0.734624937764089,7095
0.701220357965593,0.72275575480696,7096
0.71696573974032,0.726386711439696,7097
0.71699880270592,0.722272904331267,7098
0.708149275496235,0.73126504196455,7099
0.704026866590662,0.727327506971179,7100
0.704279777330674,0.715911545331405,7101
0.688359256830273,0.729726391406108,7102
0.713078694445843,0.727460091874819,7103
0.695976701956686,0.724168846689573,7104
0.713901181685593,0.72600816426277,7105
0.689244595966313,0.724861550467571,7106
0.717574061142503,0.732503999780523,7107
0.716826328154858,0.730966825298283,7108
0.712235616206828,0.726275504769328,7109
0.702554032556756,0.726014842120747,7110
0.720190759307016,0.717906481970561,7111
0.714645053871148,0.680638088162989,7112
0.709497382632069,0.733962163046176,7113
0.706783206710199,0.722014418725942,7114
0.701536791444649,0.725328020468388,7115
0.703101290389995,0.72345580097919,7116
0.7044638896189,0.725567048533561,7117
0.704016665976215,0.72238258693068,7118
0.710963113114778,0.72879537396862,7119
0.712686636695326,0.718891892802729,7120
0.697731487652604,0.718805660798478,7121
0.698414456259925,0.724104278478775,7122
0.685228852436632,0.732299477944972,7123
0.711530696370544,0.733655806595867,7124
0.715990787287645,0.74126543216641,7125
0.706641447819459,0.727714214561815,7126
0.740029512684228,0.733915429036171,7127
0.718863291351569,0.726104710429992,7128
0.715881294986867,0.741224465663259,7129
0.709977696065281,0.735041207227379,7130
0.714197701595634,0.727649683085087,7131
0.727957862750103,0.73900913958249,7132
0.721046698045343,0.732228267606827,7133
0.713058979588097,0.728834083680837,7134
0.714807318719991,0.728852928677132,7135
0.733095710194213,0.730062854959048,7136
0.730755419618673,0.739079987663452,7137
0.719645240100564,0.725480053504172,7138
0.728295656194972,0.737940490320248,7139
0.737969112476532,0.729283703877844,7140
0.738887747311698,0.734505963189451,7141
0.733695153472809,0.736741894166748,7142
0.725451945360875,0.737127010720538,7143
0.734972138806665,0.741210754221886,7144
0.726414960383093,0.734461436772671,7145
0.728874419344569,0.7402203008802,7146
0.733634338991063,0.731225681096767,7147
0.733645675314103,0.726002993407714,7148
0.737241115864908,0.733148584683104,7149
0.744653817788405,0.73523445508877,7150
0.718696520373657,0.741944775607323,7151
0.728494877574055,0.725901080676872,7152
0.740362231376807,0.734446165492096,7153
0.737751100802334,0.738594651978435,7154
0.750780846435108,0.733669372397649,7155
0.747033561993619,0.734015809428701,7156
0.743184284319028,0.740003390477992,7157
0.717095556804202,0.730493705978435,7158
0.745568195847285,0.735019087215083,7159
0.744523518414534,0.738221438346709,7160
0.751909582855817,0.736684689332955,7161
0.734768198095882,0.732445770535439,7162
0.752699207076412,0.736370754286252,7163
0.738348747626166,0.734660364093685,7164
0.751446350174893,0.745188703207352,7165
0.755510545687567,0.741382028284648,7166
0.748040769473448,0.743583427241849,7167
0.746015486997608,0.749883828498475,7168
0.757058446227449,0.74064794632007,7169
0.7473702589417,0.744708774541696,7170
0.778018830876355,0.7412049333294,7171
0.754560773113568,0.745383548409439,7172
0.743338308916974,0.740933118427493,7173
0.773321516025332,0.749618998304489,7174
0.766055932317071,0.742121430744243,7175
0.74960909653105,0.742815094938734,7176
0.749658667952493,0.736398795120131,7177
0.758086749829957,0.742493082026183,7178
0.765356295196466,0.741213715984963,7179
0.781301192142534,0.749235080771446,7180
0.769038211113692,0.744373709874358,7181
0.769015912693393,0.748313417865415,7182
0.767783722590621,0.745251254555567,7183
0.780306171423028,0.757558835580389,7184
0.768612723367167,0.740700151675847,7185
0.782946407318053,0.74843830322539,7186
0.778416381588859,0.750505521856154,7187
0.778147810842434,0.747108710541664,7188
0.787326442067371,0.741391452264568,7189
0.785260304350179,0.735772969651667,7190
0.791755824624586,0.754456691295465,7191
0.802078877120886,0.751292948077919,7192
0.772058559080257,0.750369454483316,7193
0.805503162368544,0.750932349067513,7194
0.767372270204534,0.74660382239149,7195
0.789986233538155,0.759546004299316,7196
0.773359992267109,0.75304384967065,7197
0.789695553924933,0.748280995373684,7198
0.803760911968642,0.75481329063891,7199
0.790331346686463,0.759930880380707,7200
0.794175741086872,0.756666524981807,7201
0.779463459589022,0.751486847501665,7202
0.802051574072929,0.758357852335689,7203
0.801836493199246,0.741727892467774,7204
0.801137902984336,0.755277928443667,7205
0.795187447429239,0.761943901042407,7206
0.807187052620913,0.752102460391837,7207
0.803216112466542,0.755296755493503,7208
0.804004910022117,0.751279214044454,7209
0.784392314327659,0.754897990138893,7210
0.793611571901975,0.76225960893814,7211
0.802476507932935,0.756967259319413,7212
0.821545067673635,0.763054440806636,7213
0.798793159603359,0.75521461824695,7214
0.80548569525449,0.761292115093648,7215
0.799153863071741,0.755897431540684,7216
0.80380346111173,0.760168801050153,7217
0.807897480630737,0.757486142672232,7218
0.81618161128497,0.761332129739845,7219
0.81638040371524,0.757492523300538,7220
0.805772265662762,0.759253747937351,7221
0.816101916431719,0.751175088838821,7222
0.811202541743226,0.760885513181466,7223
0.81992280019808,0.759762268036509,7224
0.819044385516472,0.759815386037727,7225
0.814840099746966,0.769564955058374,7226
0.812146078788551,0.75691055832776,7227
0.815825510061413,0.76706688028571,7228
0.804542322837762,0.766830127515739,7229
0.810489834988623,0.767163585432578,7230
0.80957047646148,0.762477122350868,7231
0.822926170581885,0.7635215520531,7232
0.820568623652901,0.761243248661228,7233
0.815314178188317,0.761547818682667,7234
0.802653452072643,0.771378976025765,7235
0.818015261726578,0.769262227153934,7236
0.807440192572314,0.769177087894812,7237
0.814388363102985,0.771088369371103,7238
0.817788495430476,0.775483688941581,7239
0.815595447584472,0.776258772605678,7240
0.826168619399235,0.775938957735897,7241
0.81334001117506,0.772366003223155,7242
0.82949115780035,0.769359212368298,7243
0.828481920133796,0.770818856348111,7244
0.826195037784297,0.761288280140187,7245
0.827928540124642,0.770786288803567,7246
0.831634953815414,0.771029882565654,7247
0.826862570832655,0.776415419854066,7248
0.825989269700326,0.773467295133639,7249
0.820968259393435,0.771504079966867,7250
0.835126950305792,0.771053844640291,7251
0.826824795684493,0.773902038724942,7252
0.822327962188322,0.776217288584738,7253
0.832953603787181,0.77262183170799,7254
0.831065046169784,0.779463198066144,7255
0.823013736508675,0.767427602961992,7256
0.834621166511954,0.774455958364052,7257
0.823226217894772,0.783020523158384,7258
0.814155408690335,0.773380790927861,7259
0.835000255832759,0.77845258925785,7260
0.829283125378204,0.768773743671468,7261
0.837405298542744,0.77720946737273,7262
0.830101025408983,0.776109114466874,7263
0.85371723197961,0.775768003023984,7264
0.850261386217738,0.773659676765792,7265
0.846006387847314,0.769588036613922,7266
0.831383750488246,0.784001236370448,7267
0.826988872008394,0.772800257855038,7268
0.841478885545913,0.77521498761131,7269
0.826621370996314,0.779634191903837,7270
0.844338407232692,0.766718750839171,7271
0.853752914674149,0.779673296306855,7272
0.850350831571449,0.769264750696119,7273
0.87890962838624,0.780537197729213,7274
0.849896349974623,0.777437159302569,7275
0.853447841396359,0.775177623128764,7276
0.846246428070434,0.780568288979906,7277
0.840474034044228,0.77398169788549,7278
0.859341667698063,0.771032819117435,7279
0.851450939968066,0.774169950608946,7280
0.851627142179337,0.78014808796538,7281
0.863774418552012,0.768961253422326,7282
0.854820276065912,0.780767780545187,7283
0.870171610231103,0.76432321767445,7284
0.866973366137172,0.766475030833817,7285
0.864987657057046,0.770386259036736,7286
0.841322392559205,0.77459034051494,7287
0.857184738340489,0.767251927178096,7288
0.877326123937476,0.771543599181841,7289
0.867276087722196,0.77357247571706,7290
0.858346162295094,0.777554232148073,7291
0.885586781406864,0.773716801591005,7292
0.856572487402213,0.77342005352287,7293
0.86816299818951,0.767720399620963,7294
0.876733402121579,0.767927081000145,7295
0.851106044636202,0.7681737657381,7296
0.865426319965867,0.766170951164409,7297
0.865624804622218,0.769866837488518,7298
0.870451874044348,0.771376760179358,7299
0.854017220658704,0.759995139538058,7300
0.865778466982925,0.777433339832259,7301
0.8679945275188,0.768799910559987,7302
0.872583692492616,0.764822099434045,7303
0.865855224996438,0.762768152749601,7304
0.865974727456175,0.759595950184173,7305
0.867522729338471,0.763394289123578,7306
0.868570112771244,0.765072821368568,7307
0.85264878099577,0.760233697030564,7308
0.878429550625807,0.765665289669425,7309
0.879731388913669,0.761703572665466,7310
0.853310082863001,0.76790668595154,7311
0.851319460952364,0.756915085312543,7312
0.856768509168586,0.763300617978193,7313
0.860415639687176,0.766842384116204,7314
0.877660837156216,0.764327561126345,7315
0.864262183608092,0.767486182420362,7316
0.869101419701868,0.754886174415655,7317
0.861899718265266,0.754851411605684,7318
0.893229313381722,0.76082912108877,7319
0.864125069931706,0.754106691703336,7320
0.866713494296205,0.756875273058102,7321
0.870111484772765,0.76211568707514,7322
0.863637681516762,0.758727379436103,7323
0.863071437153668,0.769980027857087,7324
0.873090080472092,0.758350638450225,7325
0.859418960209086,0.762797972448446,7326
0.883206436710907,0.758776579333549,7327
0.87038602635909,0.75861071596002,7328
0.874419178444665,0.759065897074915,7329
0.873018536526019,0.763980906190659,7330
0.882410257302792,0.756894565013241,7331
0.84609272488912,0.743989681427822,7332
0.867892877912566,0.762742481253132,7333
0.864930476211114,0.759315476146983,7334
0.868856761740973,0.758687029960261,7335
0.869913123659723,0.756939983417232,7336
0.878368586324928,0.759045795628362,7337
0.884656733181994,0.760272972438292,7338
0.889888701461705,0.758888610991089,7339
0.856179505947857,0.750746032886361,7340
0.879481912625937,0.746642447408916,7341
0.859119968746566,0.753141457274059,7342
0.865343833766324,0.75384897067983,7343
0.865514371864036,0.750620749714568,7344
0.892972318167492,0.745020293516656,7345
0.880874836739723,0.757663884144383,7346
0.879132266967247,0.754306384385729,7347
0.879609410050214,0.741210184529016,7348
0.890657500476713,0.744729120822104,7349
0.887494621996794,0.738470656850011,7350
0.86440830150534,0.742826756151218,7351
0.866485740988144,0.750873274442157,7352
0.898039891314024,0.75116524909371,7353
0.890179827495663,0.749218431209655,7354
0.863961956931267,0.755416827197331,7355
0.877757429592922,0.753037683189609,7356
0.8788429459875,0.745333068679954,7357
0.890778677167816,0.741810102779812,7358
0.895056890841401,0.746889635275932,7359
0.879023019445283,0.745405006206162,7360
0.880450023093138,0.748667875693421,7361
0.877577499563803,0.751834934303347,7362
0.877149319532922,0.750736887888536,7363
0.889210257571868,0.742799965120531,7364
0.882136345249674,0.755373076471049,7365
0.906746042214055,0.743129034596492,7366
0.881191314235963,0.746026769208828,7367
0.895330772200154,0.752008233435181,7368
0.888873761657379,0.746324027052351,7369
0.913057350392707,0.747837305071539,7370
