x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649692.027947561,5902516.88917758,401,2018-08-23T08:40:00Z,2018-08-23T08:39:30.404700Z,1535013570,435,60153.5,649692.027947561,5902516.88917758,3.7,3.348025,2.554847,-0.8050987,2.06795462477939,25,219.50674500068,-16,195.378247948488,0.729892718791962,6
649692.026480191,5902515.93107797,402,2018-08-23T08:40:00Z,2018-08-23T08:40:00.403500Z,1535013600,435,60163.5,649692.026480191,5902515.93107797,3.7,3.552286,2.771031,-0.9282913,2.1098360540849,25,220.006725001335,-16,194.556335739295,0.701739585399628,6
649691.98169229,5902515.08580652,403,2018-08-23T08:40:00Z,2018-08-23T08:40:30.402300Z,1535013630,435,60173.5,649691.98169229,5902515.08580652,3.8,3.336591,2.488851,-0.838072,2.03609013488787,25,220.506704998016,-16,193.456632459164,0.676174696286519,8
649691.631826565,5902516.54002329,404,2018-08-23T08:40:00Z,2018-08-23T08:41:00.400800Z,1535013660,435,60183.5,649691.631826565,5902516.54002329,3.3,3.44336,2.567939,-0.9078655,2.04744581507024,25,221.006679999828,-16,195.023345375061,0.717816392580668,6
649691.569109734,5902516.54003817,405,2018-08-23T08:40:00Z,2018-08-23T08:41:30.399500Z,1535013690,435,60193.5,649691.569109734,5902516.54003817,3.7,3.446451,2.621585,-0.9024878,2.06337474824755,25,221.506658331553,-16,195.014292299747,0.71750659942627,6
649691.445564681,5902516.27550635,406,2018-08-23T08:40:00Z,2018-08-23T08:42:00.398300Z,1535013720,435,60203.5,649691.445564681,5902516.27550635,3.8,3.807294,3.081358,-1.0837742,2.16138122491619,25,222.006638332208,-16,194.769819692771,0.709003579616547,6
649692.382437852,5902516.05592379,407,2018-08-23T08:40:00Z,2018-08-23T08:42:30.396800Z,1535013750,435,60213.5,649692.382437852,5902516.05592379,3.7,4.232325,3.675769,-1.3259343,2.28670376766994,25,222.50661333402,-16,194.710993464788,0.707143676280975,6
649691.732417057,5902515.33869901,408,2018-08-23T08:40:00Z,2018-08-23T08:43:00.395500Z,1535013780,435,60223.5,649691.732417057,5902515.33869901,4,4.019539,3.460692,-1.2231326,2.23753661953445,25,223.006591665745,-16,193.737870542208,0.682403588294983,7
649692.080164185,5902516.3637429,409,2018-08-23T08:40:00Z,2018-08-23T08:43:30.394300Z,1535013810,435,60233.5,649692.080164185,5902516.3637429,3.7,5.389891,5.021644,-2.3264685,2.38811654633238,25,223.5065716664,-16,194.935088121891,0.714771445592245,6
649692.041655642,5902515.39965085,410,2018-08-23T08:40:00Z,2018-08-23T08:44:00.392800Z,1535013840,435,60243.5,649692.041655642,5902515.39965085,3.3,4.876965,4.337455,-1.6754753,2.4136245588859,25,224.006546668212,-16,193.883843966325,0.685963304837545,7
649691.506370058,5902516.40240048,411,2018-08-23T08:40:00Z,2018-08-23T08:44:30.391500Z,1535013870,435,60253.5,649691.506370058,5902516.40240048,3.2,5.038312,4.823268,-1.4372569,2.62448883350785,25,224.506524999936,-16,194.887350340684,0.713103504975637,6
649692.332716618,5902515.39843135,412,2018-08-23T08:50:00Z,2018-08-23T08:45:00.390300Z,1535013900,435,60263.5,649692.332716618,5902515.39843135,3.9,4.620899,4.133763,-1.4479294,2.41637964583761,25,225.006505000591,-21,193.943872265021,0.687464276949565,7
649690.460615241,5902516.31913806,413,2018-08-23T08:50:00Z,2018-08-23T08:45:30.388800Z,1535013930,435,60273.5,649690.460615241,5902516.31913806,3.6,4.543141,4.236832,-1.0700186,2.55658147990961,25,225.50647999843,-21,194.654976594448,0.704710372289022,6
649691.609569607,5902515.22388846,414,2018-08-23T08:50:00Z,2018-08-23T08:46:00.387500Z,1535013960,435,60283.5,649691.609569607,5902515.22388846,3.4,4.461141,3.874296,-1.2969875,2.3945942603341,25,226.006458334128,-21,193.557608576616,0.678200232982636,8
649690.264745777,5902516.23543153,415,2018-08-23T08:50:00Z,2018-08-23T08:46:30.386300Z,1535013990,435,60293.5,649690.264745777,5902516.23543153,3.4,4.416631,3.95864,-1.2229487,2.40889147542592,25,226.506438334783,-21,194.519638351599,0.700911064942678,7
649691.972962925,5902518.95503711,416,2018-08-23T08:50:00Z,2018-08-23T08:47:00.384800Z,1535014020,435,60303.5,649691.972962925,5902518.95503711,3.8,4.00039,3.204227,-1.1806008,2.18848736792635,25,227.006413332621,-21,196.87536110878,0.788622136910757,5
649690.695763621,5902518.73222727,417,2018-08-23T08:50:00Z,2018-08-23T08:47:30.383500Z,1535014050,435,60313.5,649690.695763621,5902518.73222727,3.3,15.909885,18.339155,-8.3629319,3.96454490380644,25,227.50639166832,-21,196.594452544053,0.777676741282145,5
649689.202158832,5902521.18670819,418,2018-08-23T08:50:00Z,2018-08-23T08:48:00.382300Z,1535014080,435,60323.5,649689.202158832,5902521.18670819,3,26.41297,32.02034,-13.164282,5.63149993095333,25,228.006371665001,-21,199.279927587509,1.83415021498998,5
649688.914582989,5902521.09758335,419,2018-08-23T08:50:00Z,2018-08-23T08:48:30.380800Z,1535014110,435,60333.5,649688.914582989,5902521.09758335,3,24.04836,30.85936,-9.6698449,5.9202050758039,25,228.506346666813,-21,199.176565357049,1.82663596471151,5
649687.100406677,5902520.06043708,420,2018-08-23T08:50:00Z,2018-08-23T08:49:00.379500Z,1535014140,435,60343.5,649687.100406677,5902520.06043708,3,32.11773,43.31254,-10.075666,7.282989620472,25,229.006324998538,-21,197.279775949319,0.798603618144989,6
649689.101665719,5902520.2050341,421,2018-08-23T08:50:00Z,2018-08-23T08:49:30.378300Z,1535014170,435,60353.5,649689.101665719,5902520.2050341,3,25.19953,34.91948,-5.456245,6.92005473945524,25,229.506304999193,-21,197.513427825769,0.813587248325348,6
649691.797871823,5902521.4077261,422,2018-08-23T08:50:00Z,2018-08-23T08:50:00.376800Z,1535014200,435,60363.5,649691.797871823,5902521.4077261,3,24.55881,34.06982,-4.5998289,6.93811144397313,25,230.006280001005,-21,199.743796388308,1.89168244600296,5
649686.438578325,5902523.33680172,423,2018-08-23T08:50:00Z,2018-08-23T08:50:30.375500Z,1535014230,435,60373.5,649686.438578325,5902523.33680172,3,23.58339,35.41195,-1.06073483,7.37807201396414,25,230.506258332729,-21,200.306199280421,1.79654996792475,5
649688.229462733,5902522.08930185,424,2018-08-23T08:50:00Z,2018-08-23T08:51:00.374300Z,1535014260,435,60383.5,649688.229462733,5902522.08930185,3,23.66365,31.88223,-4.956805,6.67953263038455,25,231.006238333384,-21,199.777325860659,1.82272647619247,5
649690.900967109,5902520.33602923,425,2018-08-23T08:50:00Z,2018-08-23T08:51:30.372800Z,1535014290,435,60393.5,649690.900967109,5902520.33602923,3,21.35487,29.60779,-2.7813991,6.67674198400458,25,231.506213335196,-21,198.888805321852,1.8619685014089,5
649688.926902764,5902522.09624363,426,2018-08-23T08:50:00Z,2018-08-23T08:52:00.371500Z,1535014320,435,60403.5,649688.926902764,5902522.09624363,3,26.20944,38.13877,-1.99551198,7.67233674217419,25,232.006191666921,-21,199.884988661607,1.83834686279297,5
649689.496345041,5902520.54530685,427,2018-08-23T08:50:00Z,2018-08-23T08:52:30.370300Z,1535014350,435,60413.5,649689.496345041,5902520.54530685,3,25.60859,38.39502,-0.9698597,7.75889815234419,25,232.506171667576,-21,198.852157080173,1.83334430058797,6
649688.112779451,5902517.26239691,428,2018-08-23T08:50:00Z,2018-08-23T08:53:00.368800Z,1535014380,435,60423.5,649688.112779451,5902517.26239691,3,27.7003,40.11876,-1.97667461,7.92863796649139,25,233.006146665414,-21,195.257707651456,0.717996152242025,6
649690.200448106,5902523.20446218,429,2018-08-23T08:50:00Z,2018-08-23T08:53:30.367600Z,1535014410,435,60433.5,649690.200448106,5902523.20446218,3,25.9535,37.30115,-2.2417699,7.60937360065873,25,233.506126666069,-21,200.530361183484,1.87686844666799,4
649690.169062218,5902522.28145616,430,2018-08-23T08:50:00Z,2018-08-23T08:53:59.199667Z,1535014440,435,60443,649690.169062218,5902522.28145616,3,33.0422111111111,48.2654333333333,-1.48778466666667,8.73967001156837,25,233.986661116282,-21,200.180842955907,1.86695151726405,5
649691.674263281,5902524.28789406,431,2018-08-23T08:50:00Z,2018-08-23T08:54:30.364900Z,1535014470,435,60452.5,649691.674263281,5902524.28789406,3,30.25124,44.55563,-2.1124456,8.2583005696398,25,234.506081668536,-21,200.950610077381,1.91553797324498,4
649691.191790862,5902522.3548462,432,2018-08-23T09:00:00Z,2018-08-23T08:55:00.363600Z,1535014500,435,60462.5,649691.191790862,5902522.3548462,3,42.62982,62.10163,-3.417231,9.73434331081637,25,235.006060000261,-26,200.302390495936,1.88863821427027,4
649689.046494939,5902524.18041965,433,2018-08-23T09:00:00Z,2018-08-23T08:55:30.362300Z,1535014530,435,60472.5,649689.046494939,5902524.18041965,3,35.27414,55.12123,4.2383642,9.77358200541518,25,235.506038331986,-26,200.768804260095,1.86295470396678,4
649690.389062768,5902519.78772841,434,2018-08-23T09:00:00Z,2018-08-23T08:56:00.360900Z,1535014560,435,60482.5,649690.389062768,5902519.78772841,3,32.69834,44.76648,-3.5739935,8.30277282557931,25,236.006014998754,-26,197.358994428317,0.806783135732015,6
649686.996138175,5902518.01081982,435,2018-08-23T09:00:00Z,2018-08-23T08:56:30.359600Z,1535014590,435,60492.5,649686.996138175,5902518.01081982,3,34.5389,47.41618,-3.8672809,8.54045992476985,25,236.505993334452,-26,195.777372749647,0.733172516028086,6
649687.203873335,5902523.16223211,436,2018-08-23T09:00:00Z,2018-08-23T08:57:00.358300Z,1535014620,435,60502.5,649687.203873335,5902523.16223211,3,35.6171,46.4397,-4.1811857,8.4939867040181,25,237.005971666177,-26,200.270751182238,1.81205722490946,5
649689.202328781,5902522.95554398,437,2018-08-23T09:00:00Z,2018-08-23T08:57:30.356900Z,1535014650,435,60512.5,649689.202328781,5902522.95554398,3,31.14458,44.01338,-0.180374,8.49248185797721,25,237.505948332946,-26,200.394081672033,1.85361876090368,4
649689.17388644,5902523.62032034,438,2018-08-23T09:00:00Z,2018-08-23T08:58:00.355600Z,1535014680,435,60522.5,649689.17388644,5902523.62032034,3,36.04164,43.89038,-7.2873941,7.94135573815048,25,238.005926668644,-26,200.602594363689,1.8599212884903,4
649688.991279042,5902524.65491153,439,2018-08-23T09:00:00Z,2018-08-23T08:58:30.354300Z,1535014710,435,60532.5,649688.991279042,5902524.65491153,3,32.54362,44.24654,-3.0207446,8.33055958564272,25,238.505905000369,-26,200.910843233267,1.8665357708931,4
649690.732833872,5902520.18163241,440,2018-08-23T09:00:00Z,2018-08-23T08:59:00.353Z,1535014740,435,60542.5,649690.732833872,5902520.18163241,3,42.6558,56.68571,-9.110098,8.96252417540802,25,239.005883332094,-26,198.756005291144,1.85664237340291,6
649689.14220896,5902522.67233609,441,2018-08-23T09:00:00Z,2018-08-23T08:59:30.351600Z,1535014770,435,60552.5,649689.14220896,5902522.67233609,3,31.77921,45.54623,-2.1351021,8.45334525235984,25,239.505859998862,-26,200.286315953732,1.84932624499003,5
649690.025289078,5902520.54274481,442,2018-08-23T09:00:00Z,2018-08-23T09:00:00.350400Z,1535014800,435,60562.5,649690.025289078,5902520.54274481,3,34.86756,43.63959,-8.9511957,7.73120777338651,25,240.005839999517,-26,198.931623442968,1.84513423840205,5
649683.88009344,5902515.06155118,443,2018-08-23T09:00:00Z,2018-08-23T09:00:30.349Z,1535014830,435,60572.5,649683.88009344,5902515.06155118,3.1,22.511927,31.164288,-4.2241611,6.2473483931637,25,240.505816666285,-26,190.140503116449,0.587306487560272,15
649679.619923634,5902513.7797854,444,2018-08-23T09:00:00Z,2018-08-23T09:00:58.847667Z,1535014860,435,60582,649679.619923634,5902513.7797854,3,34.8975888888889,38.4487555555556,-21.9306888888889,5.39141665926315,25,240.980794449647,-26,182.683314871788,0.546288466453552,13
649680.706700177,5902507.23020615,445,2018-08-23T09:00:00Z,2018-08-23T09:01:30.846333Z,1535014890,435,60591,649680.706700177,5902507.23020615,3,32.3255222222222,36.2241111111111,-21.7398888888889,4.75763274122447,25,241.514105550448,-26,165.87216334343,0.146210090319316,9
649679.957946741,5902512.14573768,446,2018-08-23T09:00:00Z,2018-08-23T09:02:00.345Z,1535014920,435,60600.5,649679.957946741,5902512.14573768,3,43.1586,57.43522,-11.696727,8.41180893543512,25,242.005750000477,-26,177.961384280523,0.388973152637482,13
649679.044218781,5902510.33236393,447,2018-08-23T09:00:00Z,2018-08-23T09:02:30.343600Z,1535014950,435,60610.5,649679.044218781,5902510.33236393,3,38.38711,44.47393,-17.204992,6.93996880095179,25,242.505726667245,-26,171.98887240092,0.171774884064992,11
649684.043523327,5902507.03643212,448,2018-08-23T09:00:00Z,2018-08-23T09:03:00.342300Z,1535014980,435,60620.5,649684.043523327,5902507.03643212,3,38.83363,44.99407,-21.668988,6.33002536911643,25,243.00570499897,-26,169.66252147754,1.07899336020152,8
649682.104814621,5902512.81050272,449,2018-08-23T09:00:00Z,2018-08-23T09:03:30.341Z,1535015010,435,60630.5,649682.104814621,5902512.81050272,3,36.4228,42.27815,-20.748979,6.07413766570974,25,243.505683334669,-26,183.355258107185,0.432856440544128,14
649681.981466434,5902512.81954395,450,2018-08-23T09:00:00Z,2018-08-23T09:03:57.339750Z,1535015040,435,60639.5,649681.981466434,5902512.81954395,3,37.36445,42.8656375,-22.73419125,5.88365620189774,25,243.955662500858,-26,183.075814350446,0.42854083776474,15
649678.465296605,5902511.77153741,451,2018-08-23T09:00:00Z,2018-08-23T09:04:31.838333Z,1535015070,435,60648,649678.465296605,5902511.77153741,3,34.6756888888889,44.1890111111111,-12.8027677777778,7.26316160861641,25,244.530638881524,-26,174.716087114811,0.301002009709676,15
649680.466793621,5902511.77915979,452,2018-08-23T09:10:00Z,2018-08-23T09:05:00.337Z,1535015100,435,60657.5,649680.466793621,5902511.77915979,3,40.03803,45.38515,-22.437252,6.34371559496757,25,245.005616664887,-32,177.68655192852,0.366803566614787,13
649680.236835717,5902512.7911494,453,2018-08-23T09:10:00Z,2018-08-23T09:05:30.335600Z,1535015130,435,60667.5,649680.236835717,5902512.7911494,3,32.282526,36.094442,-21.033558,5.01947895630432,25,245.505593331655,-32,179.652936760585,0.464792037010193,13
649679.449836585,5902511.18391801,454,2018-08-23T09:10:00Z,2018-08-23T09:06:00.167778Z,1535015160,435,60677,649679.449836585,5902511.18391801,3,32.6956111111111,37.7154222222222,-19.1278533333333,5.61074748217694,25,246.002796300252,-32,174.473048067093,0.273021709918976,15
649680.136788031,5902508.53870966,455,2018-08-23T09:10:00Z,2018-08-23T09:06:30.333Z,1535015190,435,60686.5,649680.136788031,5902508.53870966,3,35.59332,43.11076,-18.37812,6.42387885368483,25,246.505549999078,-32,169.619106586774,0.0168779214223226,9
649680.450210315,5902510.37511551,456,2018-08-23T09:10:00Z,2018-08-23T09:07:00.331600Z,1535015220,435,60696.5,649680.450210315,5902510.37511551,3,43.70064,52.37147,-22.557931,7.06077291260648,25,247.005526665847,-32,173.549050184091,0.219345351060232,14
649682.560865147,5902506.70105042,457,2018-08-23T09:10:00Z,2018-08-23T09:07:31.163667Z,1535015250,435,60706,649682.560865147,5902506.70105042,3,32.8829333333333,38.2308555555556,-18.3856555555556,5.84044166453656,25,247.519394449393,-32,166.521503551801,0.268901701768239,9
649677.161784699,5902513.52820306,458,2018-08-23T09:10:00Z,2018-08-23T09:08:00.329Z,1535015280,435,60715.5,649677.161784699,5902513.52820306,3,32.01571,38.67235,-16.608115,6.06301230097522,25,248.00548333327,-32,177.627784291903,0.432083563009898,14
649680.859248855,5902511.66910842,459,2018-08-23T09:10:00Z,2018-08-23T09:08:30.327600Z,1535015310,435,60725.5,649680.859248855,5902511.66910842,3,34.4409,40.72473,-20.28212,5.86602191958356,25,248.505460000038,-32,177.852610083421,0.367202742894491,13
649680.685463906,5902509.78535065,460,2018-08-23T09:10:00Z,2018-08-23T09:09:00.326400Z,1535015340,435,60735.5,649680.685463906,5902509.78535065,3,34.37383,39.65717,-20.791927,5.65096862699823,25,249.005440000693,-32,172.630551632245,0.16406747897466,10
649680.120931432,5902510.68941968,461,2018-08-23T09:10:00Z,2018-08-23T09:09:30.325Z,1535015370,435,60745.5,649680.120931432,5902510.68941968,3,37.00425,42.62719,-23.84433,5.62540415015625,25,249.505416667461,-32,173.998612113794,0.242440195878347,14
649681.020598638,5902512.40680783,462,2018-08-23T09:10:00Z,2018-08-23T09:10:00.323600Z,1535015400,435,60755.5,649681.020598638,5902512.40680783,3,36.91558,42.28025,-23.69407,5.60524227523722,25,250.00539333423,-32,180.008013431231,0.35028848250707,14
649681.037758295,5902509.369096,463,2018-08-23T09:10:00Z,2018-08-23T09:10:30.322400Z,1535015430,435,60765.5,649681.037758295,5902509.369096,3,34.06089,39.62057,-20.81743,5.63646121539161,25,250.505373334885,-32,171.99333067735,0.129865864912669,11
649678.762465416,5902511.89259713,464,2018-08-23T09:10:00Z,2018-08-23T09:11:00.321Z,1535015460,435,60775.5,649678.762465416,5902511.89259713,3,40.97425,46.04999,-27.21053,5.67488780053974,25,251.005350001653,-32,175.574787795544,0.323529712359111,15
649680.792552457,5902511.72765262,465,2018-08-23T09:10:00Z,2018-08-23T09:11:30.319600Z,1535015490,435,60785.5,649680.792552457,5902511.72765262,3,32.18848,36.94,-19.87264,5.390281407059,25,251.505326668421,-32,177.915725560983,0.37133039633433,13
649678.333015302,5902509.94152143,466,2018-08-23T09:10:00Z,2018-08-23T09:12:00.318300Z,1535015520,435,60795.5,649678.333015302,5902509.94152143,3,21.414324,24.441257,-12.109422,4.55565369970126,25,252.005305000146,-32,170.524735931555,0.108343784014384,9
649671.19978229,5902506.11389672,467,2018-08-23T09:10:00Z,2018-08-23T09:12:30.316900Z,1535015550,435,60805.5,649671.19978229,5902506.11389672,3,11.561491,12.99148,-5.0902901,3.66003330105069,25,252.505281666915,-32,152.957600025336,0.305010875066121,3
649643.015122658,5902499.16325377,468,2018-08-23T09:10:00Z,2018-08-23T09:13:00.315600Z,1535015580,435,60815.5,649643.015122658,5902499.16325377,3,9.090638,9.457816,-3.1420082,3.38165811689376,25,253.005259998639,-32,51.2910143216451,0.461868850390116,26
649639.442278285,5902500.83222082,469,2018-08-23T09:10:00Z,2018-08-23T09:13:30.314300Z,1535015610,435,60825.5,649639.442278285,5902500.83222082,3,8.742156,8.978593,-2.9941738,3.30542705564326,25,253.505238334338,-32,15.4059203545253,15.4059203545253,1
649640.810465129,5902495.65776042,470,2018-08-23T09:10:00Z,2018-08-23T09:14:00.312900Z,1535015640,435,60835.5,649640.810465129,5902495.65776042,3.2,9.477763,9.364771,-4.0349243,3.13254015213317,25,254.005215001106,-32,15.384591281414,15.384591281414,1
649637.89148934,5902495.66143719,471,2018-08-23T09:10:00Z,2018-08-23T09:14:30.311600Z,1535015670,435,60845.5,649637.89148934,5902495.66143719,3.5,11.074207,11.248863,-5.0220987,3.31022019157501,25,254.505193332831,-32,15.2128055055936,15.2128055055936,1
649637.430052849,5902496.02866691,472,2018-08-23T09:20:00Z,2018-08-23T09:15:00.310300Z,1535015700,435,60855.5,649637.430052849,5902496.02866691,3.3,11.161837,11.352447,-4.9432952,3.34642752232755,25,255.00517166853,-37,15.1839648683866,15.1839648683866,1
649637.958014123,5902491.99231414,473,2018-08-23T09:20:00Z,2018-08-23T09:15:30.308900Z,1535015730,435,60865.5,649637.958014123,5902491.99231414,3.3,9.27903,8.953186,-4.0679706,3.08054160055558,25,255.505148335298,-37,15.0726034879684,15.0726034879684,1
649660.044631177,5902382.6459364,474,2018-08-23T09:20:00Z,2018-08-23T09:16:00.307600Z,1535015760,435,60875.5,649660.044631177,5902382.6459364,3.1,11.456156,8.665978,-4.910382,3.14327753334315,25,256.005126667023,-37,0.402198060353597,0.402198060353597,1
649743.656463883,5902269.90414842,475,2018-08-23T09:20:00Z,2018-08-23T09:16:30.306300Z,1535015790,435,60885.5,649743.656463883,5902269.90414842,3.3,29.343773,13.451087,-17.355982,2.71553035278197,25,256.505104998748,-37,7.81009928385417,7.81009928385417,1
