time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534706349,651192.7958,5901500.282,3,-7.01639,389.15,5.768328599,435,7,22.99841517
1534706352,651192.7958,5901500.282,3,-5.35897,389.2,0,435,7,22.99841517
1534706355,651192.7958,5901500.282,3,-6.84794,389.25,0,435,7,22.99841517
1534706358,651186.2298,5901500.324,3,-3.98643,389.3,6.566057064,435,7,23.8961384
1534706361,651188.6218,5901492.413,3,-5.06765,389.35,8.264412852,435,7,23.22067081
1534706367,651192.0439,5901498.132,3,-5.80917,389.45,6.664476642,435,7,23.01764609
1534706370,651191.1493,5901506.886,3,-5.95198,389.5,8.800030848,435,7,23.08472354
1534706373,651191.1493,5901506.886,3,-4.03203,389.55,0,435,7,23.08472354
1534706376,651197.6784,5901524.005,3,-3.97433,389.6,18.32140213,435,7,22.86763753
1534706379,651191.4424,5901512.126,3,-5.36565,389.65,13.41595666,435,7,23.04339177
1534706382,651187.0891,5901505.716,3,-5.35634,389.7,7.748879523,435,7,23.5292334
1534706385,651187.6028,5901499.719,3,-7.29876,389.75,6.018716733,435,7,23.53904564
1534706388,651187.4831,5901511.216,3,-3.53696,389.8,11.49801923,435,7,23.29456488
1534706391,651199.9587,5901498.24,3,-10.4449,389.85,18.00101333,435,7,22.18903338
1534706394,651192.2221,5901522.556,3,-6.48309,389.9,25.51697116,435,7,22.94660125
1534706397,651186.8549,5901515.743,3,-5.32896,389.95,8.673081212,435,7,23.19253542
1534706400,651190.519,5901501.84,3,-5.7432,390,14.37721132,435,7,23.11822148
1534706403,651189.7199,5901484.585,3,-5.67293,390.05,17.27364833,435,7,22.04244213
1534706406,651193.1628,5901511.44,3,-4.49326,390.1,27.07452429,435,7,22.97589331
1534706409,651187.2215,5901509.921,3,-4.55388,390.15,6.132287577,435,7,23.38450079
1534706412,651187.2215,5901509.921,3,-8.07438,390.2,0,435,7,23.38450079
1534706415,651196.4424,5901509.489,3,-7.14897,390.25,9.231054937,435,7,22.89305374
1534706418,651191.7478,5901502.386,3,-4.92874,390.3,8.514623074,435,7,23.05068242
1534706421,651187.4684,5901496.691,3,-2.53449,390.35,7.123554738,435,7,23.56280665
1534706424,651190.361,5901512.386,3,-3.10601,390.4,15.95892421,435,7,23.06926271
1534706427,651190.5502,5901491.52,3,-10.4445,390.45,20.86654397,435,7,22.90677808
1534706430,651181.7411,5901492.548,3,-9.66838,390.5,8.868975672,435,7,26.19116776
1534706433,651188.9586,5901497.841,3,-7.26655,390.55,8.950229324,435,7,23.29807995
1534706436,651191.8803,5901511.456,3,-8.52009,390.6,13.92438597,435,7,23.03702175
1534706439,651193.8189,5901505.074,3,-2.93178,390.65,6.669270509,435,7,22.98482416
1534706442,651190.8147,5901505.433,3,-3.60094,390.7,3.0256062,435,7,23.10055592
1534706445,651190.8147,5901505.433,3,-3.57114,390.75,0,435,7,23.10055592
1534706448,651184.5097,5901500.26,3,-6.96232,390.8,8.155771458,435,7,24.57882948
1534706451,651190.7638,5901501.903,3,-4.98313,390.85,6.466494121,435,7,23.10172691
1534706454,651190.7638,5901501.903,3,-4.75989,390.9,0,435,7,23.10172691
1534706457,651190.7638,5901501.903,3,-5.69546,390.95,0,435,7,23.10172691
1534706460,651190.7638,5901501.903,3,-6.46555,391,0,435,7,23.10172691
1534706463,651190.7638,5901501.903,3,-6.9937,391.05,0,435,7,23.10172691
1534706466,651199.7707,5901506.505,3,-7.99346,391.1,10.11439149,435,7,22.75032129
1534706469,651192.6008,5901506.177,3,-7.2434,391.15,7.177406486,435,7,23.03024809
1534706472,651199.2382,5901479.312,3,-4.00507,391.2,27.67270648,435,7,17.09358142
1534706475,651192.3895,5901508.991,3,-3.21199,391.25,30.4587903,435,7,23.03702007
1534706478,651189.8914,5901501.117,3,-3.0586,391.3,8.260266096,435,7,23.1734168
1534706481,651193.7288,5901507.163,3,-3.04954,391.35,7.160939645,435,7,22.99330056
1534706484,651190.1997,5901504.854,3,-3.65543,391.4,4.217357322,435,7,23.1374202
1534706487,651190.1997,5901504.854,3,-2.8284,391.45,0,435,7,23.1374202
1534706490,651193.1107,5901503.246,3,-3.99976,391.5,3.325536655,435,7,23.00090302
1534706493,651185.5884,5901503.073,3,-3.87942,391.55,7.524322801,435,7,23.94817394
1534706496,651192.0435,5901508.843,3,-6.63506,391.6,8.657708443,435,7,23.0449662
1534706499,651188.3779,5901507.001,3,-6.1253,391.65,4.102174046,435,7,23.27695846
1534706502,651188.3779,5901507.001,3,-6.87845,391.7,0,435,7,23.27695846
1534706505,651193.8791,5901510.933,3,-6.56587,391.75,6.762261171,435,7,22.94304912
1534706508,651190.0966,5901504.939,3,-3.29053,391.8,7.088213401,435,7,23.14670558
1534706511,651184.795,5901496.996,3,-6.23487,391.85,9.549755453,435,7,24.62734178
1534706514,651197.856,5901494.685,3,-8.34609,391.9,13.26377622,435,7,22.11401664
1534706517,651188.0624,5901509.239,3,-4.82613,391.95,17.54155629,435,7,23.25833968
1534706520,651179.8013,5901510.974,3,-5.05478,392,8.441490383,435,7,25.14137313
1534706523,651187.08,5901497.528,3,-11.4633,392.05,15.2902097,435,7,23.69016052
1534706526,651192.8101,5901504.366,3,-10.5916,392.1,8.921999266,435,7,23.01712551
1534706529,651185.6569,5901508.211,3,-9.12988,392.15,8.120828026,435,7,23.64143686
1534706532,651185.6569,5901508.211,3,-6.67092,392.2,0,435,7,23.64143686
1534706535,651184.3249,5901502.636,3,-5.20341,392.25,5.732262622,435,7,24.48347972
1534706538,651187.0206,5901511.244,3,-6.73624,392.3,9.021042942,435,7,23.3615943
1534706541,651183.2109,5901524.073,3,-8.41235,392.35,13.38228536,435,7,23.19821569
1534706544,651178.9785,5901524.341,3,-10.2045,392.4,4.240861165,435,7,23.59738674
1534706547,651189.5598,5901499.731,3,-6.28207,392.45,26.78802106,435,7,23.21589554
1534706550,651193.6906,5901498.138,3,-7.64005,392.5,4.427172184,435,7,22.93818626
1534706553,651183.6637,5901504.344,3,-6.5538,392.55,11.79197361,435,7,24.56752303
1534706556,651187.6348,5901510.603,3,-2.6132,392.6,7.412257066,435,7,23.29826244
1534706559,651185.5737,5901503.948,3,-10.2535,392.65,6.967160057,435,7,23.90752357
1534706562,651185.5737,5901503.948,3,-9.43637,392.7,0,435,7,23.90752357
1534706565,651187.3402,5901510.623,3,-2.9714,392.75,6.904906413,435,7,23.34192764
1534706568,651193.5601,5901500.849,3,-5.88716,392.8,11.58530149,435,7,22.97139096
1534706571,651185.5626,5901507.003,3,-5.68757,392.85,10.09119831,435,7,23.72138251
1534706574,651191.885,5901490.857,3,-7.50149,392.9,17.33980469,435,7,22.66983028
1534706577,651183.3748,5901509.95,3,-6.57145,392.95,20.90403691,435,7,24.04107382
1534706580,651186.2576,5901511.96,3,-5.95617,393,3.514169086,435,7,23.4313515
1534706583,651186.2576,5901511.96,3,-5.75722,393.05,0,435,7,23.4313515
1534706586,651186.2576,5901511.96,3,-3.81638,393.1,0,435,7,23.4313515
1534706589,651180.9583,5901491.486,3,-8.35523,393.15,21.14868158,435,7,26.45720191
1534706592,651187.6073,5901516.056,3,-8.16312,393.2,25.4542235,435,7,23.13994485
1534706595,651183.1181,5901508.499,4,-2.73637,393.25,8.789955052,435,7,24.23171483
1534706598,651172.245,5901504.177,3,-4.96301,393.3,11.70063264,435,7,29.68213896
1534706601,651182.574,5901533.568,3,-5.82911,393.35,31.15355181,435,7,22.87595566
1534706604,651187.9878,5901516.339,3,-7.10524,393.4,18.05976565,435,7,23.117647
1534706607,651183.9076,5901516.162,3,-5.85785,393.45,4.084034231,435,7,23.51727761
1534706610,651181.2577,5901514.036,3,-4.14534,393.5,3.397057087,435,7,24.14279074
1534706613,651181.5199,5901521.674,3,-6.00259,393.55,7.642153448,435,7,23.48716124
1534706616,651182.46,5901509.541,3,-5.04259,393.6,12.16894653,435,7,24.35867459
1534706619,651182.46,5901509.541,3,-9.26421,393.65,0,435,7,24.35867459
1534706622,651177.1544,5901520.679,3,-10.8149,393.7,12.33651978,435,7,24.39803047
1534706625,651182.5368,5901517.523,3,-6.4303,393.75,6.239053522,435,7,23.6079392
1534706628,651179.5273,5901507.036,3,-5.41722,393.8,10.91069624,435,7,25.94304036
1534706631,651179.5475,5901499.303,3,-7.55,393.85,7.732540346,435,7,26.91767064
1534706634,651177.5181,5901512.687,3,-4.90937,393.9,13.53665745,435,7,25.86425269
1534706637,651180.4529,5901512.454,3,-3.86976,393.95,2.944095201,435,7,24.77228625
1534706640,651180.4529,5901512.454,3,-13.8529,394,0,435,7,24.77228625
1534706643,651162.4457,5901548.619,3,-240.539,394.05,40.40010113,435,7,17.43595284
1534706646,651175.6045,5901519.206,3,-4.89055,394.1,32.2217521,435,7,25.20823042
1534706649,651186.2314,5901497.834,3,-6.45562,394.15,23.86840609,435,7,23.97882971
1534706652,651177.9034,5901512.587,3,-12.4277,394.2,16.94164015,435,7,25.71821683
1534706655,651182.9285,5901504.754,3,-4.9371,394.25,9.306988053,435,7,24.83145994
1534706658,651177.146,5901513.655,3,-3.23422,394.3,10.61419009,435,7,25.82086093
1534706661,651177.146,5901513.655,3,-10.1273,394.35,0,435,7,25.82086093
1534706664,651179.2269,5901500.828,3,-10.0622,394.4,12.99429866,435,7,26.98424555
1534706667,651179.5053,5901516.188,3,-2.75087,394.45,15.36268944,435,7,24.47406292
1534706670,651175.8402,5901516.921,3,-6.19484,394.5,3.737677125,435,7,25.62071682
1534706673,651176.9401,5901504.998,3,-5.66602,394.55,11.97339227,435,7,27.54461206
1534706676,651173.127,5901499.978,3,-5.14417,394.6,6.304388287,435,7,29.81673462
1534706679,651179.7019,5901510.489,3,-9.24913,394.65,12.39845839,435,7,25.28916557
1534706682,651179.4269,5901523.053,3,-7.4064,394.7,12.56699548,435,7,23.63594383
1534706685,651172.5059,5901516.57,3,-5.26816,394.75,9.483439663,435,7,26.89299362
1534706688,651181.1056,5901524.881,3,-4.16258,394.8,11.9592043,435,7,23.3143067
1534706691,651180.0888,5901506.406,3,-5.44426,394.85,18.50230452,435,7,25.84428515
1534706694,651179.8361,5901517.264,3,-4.67233,394.9,10.86063478,435,7,24.20919728
1534706697,651177.3017,5901517.552,3,-5.28167,394.95,2.550679208,435,7,24.9940799
1534706700,651180.5597,5901512.653,3,-5.1263,395,5.882956555,435,7,24.70743992
1534706703,651171.7903,5901518.972,3,-6.96387,395.05,10.80881529,435,7,26.69368711
1534706706,651188.5789,5901510.36,3,-7.91752,395.1,18.86860488,435,7,23.18000097
1534706709,651183.9026,5901509.181,3,-5.305,395.15,4.822737735,435,7,23.97332195
1534706712,651172.9118,5901492.158,3,-6.07531,395.2,20.26268417,435,7,30.28764224
1534706715,651177.1578,5901531.287,3,-5.56347,395.25,39.35845039,435,7,23.1634045
1534706718,651172.1347,5901514.459,3,-6.4259,395.3,17.56185067,435,7,27.75618392
1534706721,651178.5153,5901509.019,3,-4.87874,395.35,8.384741821,435,7,26.18125055
1534706724,651178.5153,5901509.019,3,-50.8023,395.4,0,435,7,26.18125055
1534706727,651174.1972,5901509.421,3,-4.00195,395.45,4.336848098,435,7,27.91237854
1534706730,651174.1972,5901509.421,3,-4.7096,395.5,0,435,7,27.91237854
1534706733,651180.1061,5901510.071,3,-4.31203,395.55,5.944525459,435,7,25.17491034
1534706736,651172.2378,5901521.461,3,-5.41886,395.6,13.84350557,435,7,25.96622456
1534706739,651177.2925,5901517.657,3,-5.57135,395.65,6.326097314,435,7,24.97460649
1534706742,651177.9335,5901528.185,3,-4.23223,395.7,10.54811469,435,7,23.38442507
1534706745,651161.1044,5901546.037,3,-43.684,395.75,24.53355621,435,7,18.56539996
1534706748,651172.6068,5901505.681,3,-5.46431,395.8,41.96290204,435,7,29.30688813
1534706751,651176.2303,5901517.83,3,-5.46261,395.85,12.67777188,435,7,25.27535541
1534706754,651178.8582,5901509.119,3,-4.28844,395.9,9.09920047,435,7,25.98198779
1534706757,651171.4054,5901519.639,3,-5.57852,395.95,12.89248518,435,7,26.66847591
1534706760,651176.8144,5901502.334,3,-5.11956,396,18.13065107,435,7,28.00646182
1534706763,651173.5224,5901521.395,3,-6.42356,396.05,19.34366721,435,7,25.43114629
1534706766,651178.3697,5901507.813,3,-6.0452,396.1,14.42095056,435,7,26.39001537
1534706769,651178.3697,5901507.813,3,-6.71245,396.15,0,435,7,26.39001537
1534706772,651180.7628,5901521.36,3,-14.8211,396.2,13.7564546,435,7,23.58217856
1534706775,651171.5746,5901501.604,3,-9.5825,396.25,21.78788722,435,7,30.20753541
1534706778,651177.2927,5901511.338,3,-8.63552,396.3,11.2888698,435,7,26.2848607
1534706781,651176.2331,5901515.879,3,-3.67686,396.35,4.663176093,435,7,25.6937184
1534706784,651178.2063,5901505.506,3,-10.2717,396.4,10.55901751,435,7,26.84251007
1534706787,651171.9739,5901516.161,3,-6.68885,396.45,12.34411102,435,7,27.26105264
1534706790,651171.9739,5901516.161,3,-3.038,396.5,0,435,7,27.26105264
1534706793,651171.9739,5901516.161,3,-11.4884,396.55,0,435,7,27.26105264
1534706796,651176.1002,5901516.108,3,-8.46281,396.6,4.126629835,435,7,25.69637177
1534706799,651168.9288,5901523.889,3,-7.20827,396.65,10.58133292,435,7,26.22154254
1534706802,651176.9249,5901512.901,3,-2.98348,396.7,13.58955354,435,7,26.15923096
1534706805,651176.9249,5901512.901,3,-5.30271,396.75,0,435,7,26.15923096
1534706808,651168.92,5901504.702,3,-5.09522,396.8,11.45838684,435,7,30.61905415
1534706811,651179.287,5901511.948,3,-5.07064,396.85,12.64828053,435,7,25.18743902
1534706814,651179.287,5901511.948,3,-4.67713,396.9,0,435,7,25.18743902
1534706817,651171.3295,5901529.205,3,-3.64456,396.95,19.00287861,435,7,24.15575941
1534706820,651171.3295,5901529.205,3,-3.70264,397,0,435,7,24.15575941
1534706823,651171.4059,5901515.367,3,-4.60415,397.05,13.8379838,435,7,27.80406372
1534706826,651171.4059,5901515.367,3,-6.30176,397.1,0,435,7,27.80406372
1534706829,651170.4428,5901528.927,3,-5.0435,397.15,13.59468188,435,7,24.37030928
1534706832,651171.1473,5901509.026,3,-5.77619,397.2,19.91384449,435,7,29.27662695
1534706835,651176.6594,5901525.184,3,-4.62109,397.25,17.07199617,435,7,23.83249901
1534706838,651178.8176,5901495.025,3,-5.84671,397.3,30.23549245,435,7,27.68014342
1534706841,651171.2728,5901522.311,3,-4.66137,397.35,28.30936508,435,7,26.05288749
1534706844,651173.1658,5901522.708,3,-4.84592,397.4,1.934290814,435,7,25.22208289
1534706847,651173.9966,5901515.366,3,-2.82813,397.45,7.388525499,435,7,26.70805653
1534706850,651170.0878,5901504.622,3,-5.54826,397.5,11.43311622,435,7,30.35740864
1534706853,651175.8421,5901524.221,3,-3.61441,397.55,20.42577915,435,7,24.16080741
1534706856,651175.8421,5901524.221,3,-4.26774,397.6,0,435,7,24.16080741
1534706859,651171.537,5901511.86,3,-4.5765,397.65,13.08882364,435,7,28.51652946
1534706862,651173.1202,5901515.77,3,-3.41798,397.7,4.217926704,435,7,26.87343288
1534706865,651172.014,5901494.766,3,-5.72214,397.75,21.0329975,435,7,30.44446376
1534706868,651167.2253,5901518.587,3,-4.15497,397.8,24.2979697,435,7,28.24302794
1534706871,651169.0777,5901524.746,3,-5.09301,397.85,6.431285995,435,7,26.03658429
1534706874,651174.9517,5901514.543,3,-6.93198,397.9,11.77332897,435,7,26.60375745
1534706877,651171.2386,5901517.162,3,-12.0842,397.95,4.543849261,435,7,27.28863954
1534706880,651171.6616,5901513.295,3,-8.26733,398,3.889481946,435,7,28.07937266
1534706883,651171.6616,5901513.295,3,-4.92847,398.05,0,435,7,28.07937266
1534706886,651170.634,5901518.086,3,-9.52581,398.1,4.89973299,435,7,27.27521051
1534706889,651172.3105,5901522.186,3,-5.86644,398.15,4.429062841,435,7,25.71593003
1534706892,651175.0119,5901510.188,3,-4.5087,398.2,12.29819229,435,7,27.44077137
1534706895,651169.9328,5901512.251,3,-5.0765,398.25,5.482227563,435,7,29.03143478
1534706898,651169.9328,5901512.251,3,-5.86804,398.3,0,435,7,29.03143478
1534706901,651173.1434,5901526.002,3,-4.60516,398.35,14.1210459,435,7,24.39794962
1534706904,651169.9443,5901528.589,3,-5.65419,398.4,4.113759183,435,7,24.59825331
1534706907,651169.9443,5901528.589,3,-13.3265,398.45,0,435,7,24.59825331
1534706910,651168.5436,5901500.646,3,-2.15847,398.5,27.97779661,435,7,31.19858077
1534706913,651175.6386,5901523.726,3,-3.44888,398.55,24.14555379,435,7,24.27365257
1534706916,651176.5084,5901510.399,3,-7.04806,398.6,13.35523825,435,7,26.75451452
1534706919,651165.3024,5901521.501,3,-5.24884,398.65,15.77434789,435,7,27.99665914
1534706922,651165.3024,5901521.501,3,-6.2618,398.7,0,435,7,27.99665914
1534706925,651174.2664,5901521.331,3,-7.27281,398.75,8.96559767,435,7,25.18883459
1534706928,651173.2232,5901530.583,3,-8.96661,398.8,9.311086845,435,7,23.62778848
1534706931,651176.1418,5901528.045,3,-6.07694,398.85,3.868145376,435,7,23.57504968
1534706934,651165.9509,5901520.629,3,-4.33621,398.9,12.60354645,435,7,28.06294618
1534706937,651169.0568,5901522.847,3,-3.15675,398.95,3.816781286,435,7,26.54546175
1534706940,651169.0568,5901522.847,3,-4.20843,399,0,435,7,26.54546175
1534706943,651174.2501,5901541.912,3,-3.8387,399.05,19.75984626,435,7,22.20980921
1534706946,651178.8896,5901521.166,3,-5.67768,399.1,21.25911974,435,7,23.90739521
1534706949,651159.525,5901533.992,3,-3.27098,399.15,23.22727609,435,7,24.80545585
1534706952,651169.6103,5901516.567,3,-5.61902,399.2,20.13333646,435,7,28.0473414
1534706955,651163.2244,5901525.419,3,-4.05163,399.25,10.9153194,435,7,27.38426539
1534706961,651165.9517,5901521.789,3,-5.71515,399.35,4.540838531,435,7,27.66083323
1534706964,651168.362,5901528.481,3,-3.74407,399.4,7.11346417,435,7,24.98466902
1534706967,651165.9898,5901524.086,3,-4.06253,399.45,4.994379017,435,7,27.07398199
1534706970,651167.8642,5901513.277,3,-5.36178,399.5,10.97008293,435,7,29.64695329
1534706973,651160.5121,5901532.11,3,-4.20251,399.55,20.21692764,435,7,25.47674617
1534706976,651168.4755,5901521.924,3,-7.33034,399.6,12.92987803,435,7,26.91406453
1534706979,651168.4755,5901521.924,3,-5.60008,399.65,0,435,7,26.91406453
1534706982,651160.1085,5901531.533,3,-5.50698,399.7,12.74141802,435,7,25.75820578
1534706985,651165.1656,5901520.121,3,-2.89006,399.75,12.48177875,435,7,28.55758792
1534706988,651161.9926,5901532.602,3,-2.96,399.8,12.87791825,435,7,25.07108682
1534706991,651168.0707,5901499.348,3,-6.16132,399.85,33.80533926,435,7,31.33298148
1534706994,651167.7593,5901521.577,3,-11.0885,399.9,22.23116029,435,7,27.27695105
1534706997,651165.5841,5901520.681,3,-2.51583,399.95,2.352492429,435,7,28.14705103
1534707000,651165.5841,5901520.681,3,-5.2308,400,0,435,7,28.14705103
1534707003,651161.0329,5901532.382,3,-5.12376,400.05,12.55541698,435,7,25.35086134
1534707006,651171.6533,5901517.744,3,-4.42891,400.1,18.0854775,435,7,26.91648372
1534707009,651167.0734,5901517.057,3,-3.55746,400.15,4.631060282,435,7,28.89401295
1534707012,651167.0734,5901517.057,3,-5.31995,400.2,0,435,7,28.89401295
1534707015,651161.6879,5901529.204,3,-30.4579,400.25,13.28700104,435,7,26.34076901
1534707018,651181.6267,5901493.029,4,-110.46,400.3,41.30542797,435,7,26.22431392
1534707021,651162.4052,5901526.442,3,-10.7313,400.35,38.54718829,435,7,27.19016466
1534707024,651164.3557,5901525.704,3,-3.93266,400.4,2.085629557,435,7,26.97791109
1534707027,651161.3395,5901521.819,3,-8.1542,400.45,4.917725618,435,7,29.40568908
1534707030,651152.8874,5901523.603,3,-7.1631,400.5,8.63825219,435,7,30.54904156
1534707033,651166.8298,5901527.604,3,-11.694,400.55,14.5051445,435,7,25.83342861
1534707036,651166.8298,5901527.604,3,-7.34785,400.6,0,435,7,25.83342861
1534707039,651164.3974,5901521.966,3,-3.0166,400.65,6.139795726,435,7,28.10269165
1534707042,651165.0776,5901527.225,3,-20.2964,400.7,5.303025974,435,7,26.28196306
1534707045,651166.6979,5901520.115,4,-3.29614,400.75,7.292513292,435,7,28.00247694
1534707048,651162.595,5901527.534,3,-4.80562,400.8,8.477855733,435,7,26.729341
1534707051,651164.7312,5901517.569,3,-5.24424,400.85,10.19128487,435,7,29.66677777
1534707054,651169.2891,5901520.094,3,-4.66759,400.9,5.210618045,435,7,27.21862397
1534707057,651165.8739,5901520.773,3,-6.85933,400.95,3.482119528,435,7,28.04445523
1534707060,651161.638,5901517.27,3,-5.46563,401,5.496944231,435,7,30.43086714
1534707063,651161.638,5901517.27,3,-8.21117,401.05,0,435,7,30.43086714
1534707066,651150.802,5901513.888,3,-6.16861,401.1,11.35141749,435,7,31.98642846
1534707069,651157.0777,5901512.041,3,-5.74871,401.15,6.541894982,435,7,32.04946981
1534707072,651160.1577,5901529.773,3,-4.6921,401.2,17.99749717,435,7,26.37867757
1534707075,651158.2701,5901519.497,3,-5.54008,401.25,10.44814629,435,7,30.8220548
1534707078,651158.2701,5901519.497,3,-6.83061,401.3,0,435,7,30.8220548
1534707081,651170.2132,5901516.617,3,-3.99473,401.35,12.28541043,435,7,27.89741586
1534707084,651160.4088,5901521.045,3,-2.55935,401.4,10.75793525,435,7,29.98122361
