x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651188.07391303,5901761.192057,364,2018-08-26T00:20:00Z,2018-08-26T00:18:58.371333Z,1535242740,435,101179,651188.07391303,5901761.192057,3,12.8997811111111,122.867144444444,-0.567123555555556,11.1333073394614,30,318.972855548064,-82,40.4798418839773,0.604313413302104,3
651189.913433303,5901755.42238848,365,2018-08-26T00:20:00Z,2018-08-26T00:19:29.203400Z,1535242770,435,101188.5,651189.913433303,5901755.42238848,3,8.377034,172.45635,2.34184394,12.8897763124614,30,319.48672333161,-82,40.9526241501172,39.5308780153592,3
651189.758981614,5901760.6322951,366,2018-08-26T00:20:00Z,2018-08-26T00:19:57.702Z,1535242800,435,101198,651189.758981614,5901760.6322951,3.22222222222222,18.7180744444444,241.8818,2.69776344444444,15.9139286138613,30,319.961699998379,-82,40.2251816630363,0.685153611501058,2
651189.859366127,5901761.11788949,367,2018-08-26T00:20:00Z,2018-08-26T00:20:31.825500Z,1535242830,435,101206.5,651189.859366127,5901761.11788949,3.375,5.50452625,166.4647875,3.334446875,12.535900395322,30,320.530425000191,-82,40.3052797913551,0.773157648245494,2
651190.694683082,5901756.24781273,368,2018-08-26T00:20:00Z,2018-08-26T00:20:59.199300Z,1535242860,435,101215.5,651190.694683082,5901756.24781273,3,9.840578,223.64192,1.5797386,14.6036342464016,30,320.986655000846,-82,39.7933153112729,0.0670259793599447,3
651189.528773693,5901756.82440471,369,2018-08-26T00:20:00Z,2018-08-26T00:21:29.197800Z,1535242890,435,101225.5,651189.528773693,5901756.82440471,3,10.863491,229.99925,3.763744,15.3246922089427,30,321.486629998684,-82,40.594611732165,0.0459550460179647,4
651189.094144306,5901761.06833314,370,2018-08-26T00:20:00Z,2018-08-26T00:21:59.196500Z,1535242920,435,101235.5,651189.094144306,5901761.06833314,3,13.47435,360.2106,7.991249,19.6539654706453,30,321.986608334382,-82,40.269955877463,0.690052223205566,2
651189.527369012,5901754.860846,371,2018-08-26T00:20:00Z,2018-08-26T00:22:29.195300Z,1535242950,435,101245.5,651189.527369012,5901754.860846,3,12.35841,344.3146,7.678596,19.1205545279254,30,322.486588335037,-82,41.5092970609665,40.5240647276243,2
651189.630222355,5901754.18630853,372,2018-08-26T00:20:00Z,2018-08-26T00:22:59.193700Z,1535242980,435,101255.5,651189.630222355,5901754.18630853,3,25.0134,196.73734,0.106983,14.3375425616831,30,322.986561667919,-82,41.482209289074,41.482209289074,1
651191.291287081,5901764.45189018,373,2018-08-26T00:20:00Z,2018-08-26T00:23:29.692444Z,1535243010,435,101265,651191.291287081,5901764.45189018,3,17.3110477777778,225.7959,1.86675477777778,14.8836935457356,30,323.494874068101,-82,40.3036220987638,40.3036220987638,1
651191.54523784,5901765.12964634,374,2018-08-26T00:20:00Z,2018-08-26T00:23:59.191100Z,1535243040,435,101274.5,651191.54523784,5901765.12964634,3,17.05744,380.9638,7.692463,20.0497879283263,30,323.986518331369,-82,40.2892667373021,40.2892667373021,1
651190.190150707,5901761.20602103,375,2018-08-26T00:20:00Z,2018-08-26T00:24:29.189700Z,1535243070,435,101284.5,651190.190150707,5901761.20602103,3.1,16.290902,282.79077,4.393184,16.6185385040454,30,324.486494998137,-82,40.3293803493182,0.818710287412008,2
651192.594964282,5901759.79123565,376,2018-08-26T00:20:00Z,2018-08-26T00:24:59.188400Z,1535243100,435,101294.5,651192.594964282,5901759.79123565,3,9.561427,212.05072,1.980926,14.4902530156422,30,324.986473333836,-82,40.1459836522738,0.802751080195109,2
651191.635175381,5901756.55840465,377,2018-08-26T00:30:00Z,2018-08-26T00:25:27.687222Z,1535243130,435,101304,651191.635175381,5901756.55840465,3,6.97875555555556,137.462555555556,1.32406211111111,11.4933532347646,30,325.461453700066,-87,39.6064493099849,0.203539899984996,2
651191.163711695,5901756.92061305,378,2018-08-26T00:30:00Z,2018-08-26T00:25:59.185600Z,1535243160,435,101313.5,651191.163711695,5901756.92061305,3,7.633309,226.7822,4.725786041,14.7411980459456,30,325.986426667372,-87,39.6601377169291,0.219183584054311,2
651189.780872401,5901760.64897239,379,2018-08-26T00:30:00Z,2018-08-26T00:26:31.541429Z,1535243190,435,101322,651189.780872401,5901760.64897239,3,10.2332928571429,123.278528571429,0.492835428571429,10.923404699799,30,326.525690484047,-87,40.22853906552,0.689962788422902,2
651185.911021775,5901759.07549142,380,2018-08-26T00:30:00Z,2018-08-26T00:26:59.182900Z,1535243220,435,101330.5,651185.911021775,5901759.07549142,3.2,11.017073,178.42556,2.5077813,13.5774962095471,30,326.986381665866,-87,41.8417542934418,0.00649417241414388,2
651181.349355823,5901761.09884162,381,2018-08-26T00:30:00Z,2018-08-26T00:27:29.181600Z,1535243250,435,101340.5,651181.349355823,5901761.09884162,3.1,15.13086,274.5064,5.720179,17.0643617627735,30,327.486360001564,-87,42.7896726091703,42.7896726091703,1
651179.943837116,5901759.99486849,382,2018-08-26T00:30:00Z,2018-08-26T00:28:00.013556Z,1535243280,435,101350,651179.943837116,5901759.99486849,3.22222222222222,12.3975366666667,209.371866666667,3.87311666666667,14.4518921130904,30,328.000225933393,-87,43.0117113510768,42.6052596886953,2
651177.364909801,5901747.51924074,383,2018-08-26T00:30:00Z,2018-08-26T00:28:29.178900Z,1535243310,435,101359.5,651177.364909801,5901747.51924074,3.1,14.03922,181.89736,2.689768,13.6229680814376,30,328.486315000057,-87,43.617527727286,43.238483897845,2
651170.323529808,5901772.5719731,384,2018-08-26T00:30:00Z,2018-08-26T00:28:59.010889Z,1535243340,435,101369,651170.323529808,5901772.5719731,3.11111111111111,26.3653855555556,1149.01333333333,27.5947068888889,23.8057155181854,30,328.983514817556,-87,43.3562090833982,42.8840246558189,2
651169.985785873,5901755.4709843,385,2018-08-26T00:30:00Z,2018-08-26T00:29:30.342889Z,1535243370,435,101378,651169.985785873,5901755.4709843,3,8.16443333333333,57.6671222222222,-5.59626325555556,7.11532783985276,30,329.505714817842,-87,54.2731027642886,46.660059940815,7
651166.483364897,5901753.86315161,386,2018-08-26T00:30:00Z,2018-08-26T00:29:57.674778Z,1535243400,435,101387,651166.483364897,5901753.86315161,3,9.51151777777778,74.6981,-0.411317,8.57751413015521,30,329.961246299744,-87,57.3061413685481,50.6328028877576,3
651163.235503676,5901748.32243466,387,2018-08-26T00:30:00Z,2018-08-26T00:30:29.173500Z,1535243430,435,101396.5,651163.235503676,5901748.32243466,3,10.13924,80.40653,-2.5262033,8.75957317522537,30,330.486225001017,-87,59.8468349138896,56.9883040904999,5
651161.463973398,5901747.119202,388,2018-08-26T00:30:00Z,2018-08-26T00:30:59.172200Z,1535243460,435,101406.5,651161.463973398,5901747.119202,3,9.767265,91.29961,0.36245771,9.67803399114219,30,330.986203332742,-87,61.7270554860433,56.5019538164139,4
651156.935264405,5901744.18659384,389,2018-08-26T00:30:00Z,2018-08-26T00:31:29.170700Z,1535243490,435,101416.5,651156.935264405,5901744.18659384,3,7.777443,67.76253,-0.13273965,8.33642153010027,30,331.486178334554,-87,64.4018365224202,1.03159937063853,4
651154.92893289,5901745.61712693,390,2018-08-26T00:30:00Z,2018-08-26T00:32:00.669375Z,1535243520,435,101425.5,651154.92893289,5901745.61712693,3,28.8120125,132.5719625,-1.025545,12.4661121609946,30,332.011156249046,-87,69.6609995484352,0.850593554973602,6
651155.336801846,5901735.70897148,391,2018-08-26T00:30:00Z,2018-08-26T00:32:29.168100Z,1535243550,435,101434.5,651155.336801846,5901735.70897148,3,22.44869,163.6183,1.2267476,13.5994484028871,30,332.486135001977,-87,61.1356969118118,0.756005016962687,5
651150.716300368,5901737.86063865,392,2018-08-26T00:30:00Z,2018-08-26T00:32:59.166600Z,1535243580,435,101444.5,651150.716300368,5901737.86063865,3,27.59134,173.69775,1.048779,14.1055009904534,30,332.986109999816,-87,70.4410414973895,0.329353113969167,7
651154.295357162,5901746.73123401,393,2018-08-26T00:30:00Z,2018-08-26T00:33:29.165400Z,1535243610,435,101454.5,651154.295357162,5901746.73123401,3,14.225111,119.96191,-0.3333069,11.080254298137,30,333.486090000471,-87,71.2046661059062,0.900497202078501,4
651152.732232732,5901736.35111052,394,2018-08-26T00:30:00Z,2018-08-26T00:33:59.164Z,1535243640,435,101464.5,651152.732232732,5901736.35111052,3.1,12.288018,140.92599,2.58958837,12.3271241537809,30,333.986066667239,-87,66.4997093756994,0.482747864723206,8
651155.153310216,5901748.70752754,395,2018-08-26T00:30:00Z,2018-08-26T00:34:27.996Z,1535243670,435,101474,651155.153310216,5901748.70752754,3,18.8987777777778,135.6437,0.684891777777778,12.3137889367291,30,334.466600000858,-87,70.9475102464358,65.6399592796961,5
651156.142684388,5901737.19991247,396,2018-08-26T00:30:00Z,2018-08-26T00:34:58.994667Z,1535243700,435,101483,651156.142684388,5901737.19991247,3.11111111111111,32.7514888888889,188.5864,0.390402222222222,14.4317844919471,30,334.983244450887,-87,61.4983144839605,1.12679957548777,5
651153.150658313,5901740.03780813,397,2018-08-26T00:40:00Z,2018-08-26T00:35:29.159900Z,1535243730,435,101492.5,651153.150658313,5901740.03780813,3,20.94774,172.92293,2.2506509,13.8686695782397,30,335.485998332501,-91,68.8564079602559,1.00760733683904,7
651153.197974958,5901737.33326108,398,2018-08-26T00:40:00Z,2018-08-26T00:35:59.158500Z,1535243760,435,101502.5,651153.197974958,5901737.33326108,3,10.42241,82.99607,0.03773099,9.27295270437875,30,335.985974999269,-91,66.5186532775561,0.670508607228597,7
651152.864803232,5901735.57668041,399,2018-08-26T00:40:00Z,2018-08-26T00:36:29.157300Z,1535243790,435,101512.5,651152.864803232,5901735.57668041,3,10.381112,62.7685,-9.92315726,6.897208185025,30,336.485954999924,-91,65.4681394259135,0.408010562260946,8
651152.348408692,5901735.66243226,400,2018-08-26T00:40:00Z,2018-08-26T00:36:59.155800Z,1535243820,435,101522.5,651152.348408692,5901735.66243226,3,29.398834,118.85402,-2.3889764525,11.3586387013407,30,336.985930001736,-91,66.3559537331263,0.337082850933075,10
651150.395280829,5901738.43868268,401,2018-08-26T00:40:00Z,2018-08-26T00:37:30.321111Z,1535243850,435,101532,651150.395280829,5901738.43868268,3.11111111111111,20.7253655555556,305.756544444444,4.38879855555556,13.4890500179733,30,337.505351849397,-91,70.966419227918,0.342631737391154,5
651148.955542727,5901733.32738802,402,2018-08-26T00:40:00Z,2018-08-26T00:37:59.153200Z,1535243880,435,101541.5,651148.955542727,5901733.32738802,3,32.828,111.00102,-3.7916611,11.6095605604452,30,337.985886665185,-91,64.5564800381661,0.738777772585551,9
651146.702817321,5901729.42508684,403,2018-08-26T00:40:00Z,2018-08-26T00:38:29.151700Z,1535243910,435,101551.5,651146.702817321,5901729.42508684,3,24.73167,114.85666,-2.1426277,11.5211931191738,30,338.485861666997,-91,55.8095038493474,0.479736546675364,7
651149.997404217,5901727.02200616,404,2018-08-26T00:40:00Z,2018-08-26T00:38:59.150400Z,1535243940,435,101561.5,651149.997404217,5901727.02200616,3,21.77507,139.0849,-0.76058177,12.5064242223862,30,338.985839998722,-91,49.1949222962062,0.224862253665924,12
651145.595504004,5901730.90436279,405,2018-08-26T00:40:00Z,2018-08-26T00:39:29.149100Z,1535243970,435,101571.5,651145.595504004,5901730.90436279,3,22.892552,137.41494,-0.660084,12.4006490277416,30,339.485818334421,-91,55.7939209898313,0.170559108257294,5
651145.420790736,5901736.28786582,406,2018-08-26T00:40:00Z,2018-08-26T00:39:59.147700Z,1535244000,435,101581.5,651145.420790736,5901736.28786582,3,16.751189,78.08126,-2.655311,8.97047529731639,30,339.985795001189,-91,61.7811743776004,0.437814251581828,5
651145.333778025,5901731.73048433,407,2018-08-26T00:40:00Z,2018-08-26T00:40:27.646444Z,1535244030,435,101591,651145.333778025,5901731.73048433,3,13.8276133333333,75.4043888888889,-1.88646677777778,8.93632709868942,30,340.460774068038,-91,56.3421505014102,0.452919471263886,5
651140.359863286,5901733.89890818,408,2018-08-26T00:40:00Z,2018-08-26T00:40:59.145Z,1535244060,435,101600.5,651140.359863286,5901733.89890818,3.5,13.488933,89.30992,-0.525419,9.26824400615571,30,340.985749999682,-91,53.0655281702677,0.338000921408335,2
651138.525377382,5901739.15587845,409,2018-08-26T00:40:00Z,2018-08-26T00:41:29.143600Z,1535244090,435,101610.5,651138.525377382,5901739.15587845,3.3,22.776896,91.59648,-3.244991,9.51921900129865,30,341.485726666451,-91,53.2116808017095,0.353052576382955,2
651135.938315357,5901733.99113125,410,2018-08-26T00:40:00Z,2018-08-26T00:41:59.142400Z,1535244120,435,101620.5,651135.938315357,5901733.99113125,3,26.81511,100.19824,-4.4184097,10.6897835111691,30,341.985706667105,-91,51.8741414268812,0.856916693846385,2
651134.941974952,5901740.71713176,411,2018-08-26T00:40:00Z,2018-08-26T00:42:29.140900Z,1535244150,435,101630.5,651134.941974952,5901740.71713176,3.3,20.880338,88.07893,-3.2299768,9.8741559935,30,342.485681664944,-91,52.3616638620695,52.3616638620695,1
651136.202832789,5901729.24089748,412,2018-08-26T00:40:00Z,2018-08-26T00:42:59.139500Z,1535244180,435,101640.5,651136.202832789,5901729.24089748,3.2,42.571475,174.08862,-5.4594224,13.8401667106891,30,342.985658331712,-91,51.5024548252424,0.607931395371755,2
651137.031784971,5901730.76218425,413,2018-08-26T00:40:00Z,2018-08-26T00:43:29.138300Z,1535244210,435,101650.5,651137.031784971,5901730.76218425,3.1,736.93238,704.70112,-139.904417,24.4334742556464,30,343.485638332367,-91,51.7163598974546,0.757980728149414,2
651128.702775313,5901738.5631784,414,2018-08-26T00:40:00Z,2018-08-26T00:43:59.136800Z,1535244240,435,101660.5,651128.702775313,5901738.5631784,3.2,28.245466,165.50082,-4.0807068,13.2205098985913,30,343.985613334179,-91,51.1902119358381,0.300659608840942,2
651130.047615739,5901739.46440643,415,2018-08-26T00:40:00Z,2018-08-26T00:44:29.135500Z,1535244270,435,101670.5,651130.047615739,5901739.46440643,3,27.73649,144.65729,-4.2392881,12.7159525996394,30,344.485591665904,-91,51.5391181548437,0.568751215934753,2
651128.200959392,5901742.21457612,416,2018-08-26T00:50:00Z,2018-08-26T00:45:00.300889Z,1535244300,435,101680,651128.200959392,5901742.21457612,3.11111111111111,30.6865488888889,243.731177777778,0.647924888888889,15.8968771727976,30,345.00501481692,-95,51.3989596645037,0.432858395576477,2
651126.791848377,5901744.41385405,417,2018-08-26T00:50:00Z,2018-08-26T00:45:29.132700Z,1535244330,435,101689.5,651126.791848377,5901744.41385405,3.1,38.877618,154.91733,-4.3065619,13.1716896755069,30,345.485544999441,-95,50.9570911844572,50.9570911844572,1
651124.474517217,5901741.51146498,418,2018-08-26T00:50:00Z,2018-08-26T00:45:59.298111Z,1535244360,435,101699,651124.474517217,5901741.51146498,3.11111111111111,32.1765522222222,202.868388888889,-4.47452533333333,14.2490036452152,30,345.988301849365,-95,50.7448717713356,50.7448717713356,1
651124.727778415,5901734.90671511,419,2018-08-26T00:50:00Z,2018-08-26T00:46:29.130200Z,1535244390,435,101708.5,651124.727778415,5901734.90671511,3.1,45.567601,240.57873,-10.160589,15.4442128451427,30,346.48550333182,-95,50.5836150288582,50.5836150288582,1
651127.031357829,5901736.54916115,420,2018-08-26T00:50:00Z,2018-08-26T00:46:57.628778Z,1535244420,435,101718,651127.031357829,5901736.54916115,3,74.1139111111111,211.446222222222,-15.99073,15.7385085258531,30,346.960479633013,-95,50.7565507968267,50.7565507968267,1
651122.321807709,5901743.83830525,421,2018-08-26T00:50:00Z,2018-08-26T00:47:30.627333Z,1535244450,435,101727,651122.321807709,5901743.83830525,3,29.6286666666667,163.758655555556,-1.53369111111111,13.52538199852,30,347.510455548763,-95,50.6416735053062,50.6416735053062,1
651125.671339813,5901738.79853117,422,2018-08-26T00:50:00Z,2018-08-26T00:47:57.197572Z,1535244480,435,101735,651125.671339813,5901738.79853117,3,105.6518,368.185428571429,-16.3843257142857,20.9316803918647,30,347.953292866548,-95,50.744800945123,50.744800945123,1
651125.077626924,5901732.54381147,423,2018-08-26T00:50:00Z,2018-08-26T00:48:30.196143Z,1535244510,435,101742,651125.077626924,5901732.54381147,3,85.6130428571429,200.242428571429,-34.5570585714286,14.6209888719505,30,348.503269048532,-95,50.5191103537877,50.5191103537877,1
651125.361806131,5901732.95364409,424,2018-08-26T00:50:00Z,2018-08-26T00:48:55.480714Z,1535244540,435,101749,651125.361806131,5901732.95364409,3,59.0342142857143,329.000571428571,-29.7093022857143,17.679572963499,30,348.924678568045,-95,50.5692022005717,50.5692022005717,1
651123.250315325,5901744.50495544,425,2018-08-26T00:50:00Z,2018-08-26T00:49:28.622Z,1535244570,435,101757,651123.250315325,5901744.50495544,3.11111111111111,71.2207777777778,254.792011111111,-28.5790443333333,15.6989505208799,30,349.477033332984,-95,50.7377003153165,50.7377003153165,1
651123.19250948,5901738.01110623,426,2018-08-26T00:50:00Z,2018-08-26T00:49:58.906429Z,1535244600,435,101765,651123.19250948,5901738.01110623,3.14285714285714,75.1333714285714,211.424728571429,-47.9713157142857,12.9664448397384,30,349.981773817539,-95,50.5604959805807,50.5604959805807,1
651123.857073825,5901736.07687103,427,2018-08-26T00:50:00Z,2018-08-26T00:50:29.119400Z,1535244630,435,101773.5,651123.857073825,5901736.07687103,3,53.42408,147.5964,-34.815033,11.3297731852473,30,350.48532333374,-95,50.5558477242788,50.5558477242788,1
651124.688482025,5901745.29399967,428,2018-08-26T00:50:00Z,2018-08-26T00:51:00.189143Z,1535244660,435,101782,651124.688482025,5901745.29399967,3,77.3194571428572,293.474628571429,-35.8521,16.0844166586715,30,351.003152382374,-95,50.8600879152616,50.8600879152616,1
651124.453885796,5901733.84800857,429,2018-08-26T00:50:00Z,2018-08-26T00:51:29.616500Z,1535244690,435,101788.5,651124.453885796,5901733.84800857,3,79.3053666666667,206.025166666667,-46.451425,13.65116514275,30,351.49360833168,-95,50.5179793477058,50.5179793477058,1
651123.112381263,5901744.32880813,430,2018-08-26T00:50:00Z,2018-08-26T00:51:58.043857Z,1535244720,435,101795,651123.112381263,5901744.32880813,3,45.9259285714286,248.9363,-30.2915942857143,15.0588589601605,30,351.967397618294,-95,50.7221622188886,50.7221622188886,1
651131.602667917,5901734.13806525,431,2018-08-26T00:50:00Z,2018-08-26T00:52:33.013800Z,1535244750,435,101801,651131.602667917,5901734.13806525,3,146.77668,368.0756,-81.0243,18.6002049422121,30,352.55022999843,-95,51.337837656339,0.45370526711146,2
651126.122576166,5901722.59915016,432,2018-08-26T00:50:00Z,2018-08-26T00:53:06.612Z,1535244780,435,101804,651126.122576166,5901722.59915016,3,154.318,336.755,-32.4944,20.6418070914346,30,353.110199999809,-95,50.0440171957016,50.0440171957016,1
651119.805057556,5901751.73772215,433,2018-08-26T00:50:00Z,2018-08-26T00:53:27.611428Z,1535244810,435,101808,651119.805057556,5901751.73772215,3,115.656614285714,256.625,-68.0803142857143,15.2753158748671,30,353.46019046704,-95,50.4825405995051,50.4825405995051,1
